environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,-0.0016105175018310547,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,-0.0016105175018310547,0.16666666666666663,1,66,0
10000,10000,0.75,0.0,0.25,35.833333333333336,0.0,0.16666666666666666,2.4004319111506143,0.8333333333333334,0.0,0.16666666666666666,35.333333333333336,0.0,0.16666666666666666,,0.6666666666666666,0.0,0.3333333333333333,36.333333333333336,0.0,0.16666666666666666,2.4004319111506143,0.16666666666666674,1,66,0
20000,20000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.602479378382365,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.602479378382365,0.0,1,66,1
30000,30000,1.0,0.0,0.0,0.0,0.25,0.0,0.6525648832321167,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.6525648832321167,0.0,1,66,2
40000,40000,1.0,0.0,0.0,0.0,0.25,0.0,0.39787062009175617,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.39787062009175617,0.0,1,66,3
50000,50000,1.0,0.0,0.0,0.0,0.25,0.0,0.25416771570841473,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.25416771570841473,0.0,1,66,4
60000,60000,1.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.04574974377950033,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.04574974377950033,0.0,1,66,5
70000,70000,1.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,1.7869388262430828,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.7869388262430828,0.0,1,66,6
80000,80000,1.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.7218232949574789,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.7218232949574789,0.0,1,66,7
90000,90000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.1731842358907064,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1731842358907064,0.0,1,66,8
