environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.20833333333333334,0.7916666666666666,0.0,0.0,0.4583333333333333,0.0,-0.02534806728363037,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.0,0.0,0.9166666666666666,0.0,-0.02534806728363037,-0.25,1,66,0
10000,10000,0.5,0.375,0.125,3.9583333333333335,0.0,0.7083333333333334,2.908744215965271,0.5,0.4166666666666667,0.08333333333333333,4.0,0.0,0.6666666666666666,,0.5,0.3333333333333333,0.16666666666666666,3.9166666666666665,0.0,0.75,2.908744215965271,0.0,0,300,0
20000,20000,0.875,0.0,0.125,26.375,0.0,0.041666666666666664,4.398336748282115,0.8333333333333334,0.0,0.16666666666666666,34.416666666666664,0.0,0.08333333333333333,,0.9166666666666666,0.0,0.08333333333333333,18.333333333333332,0.0,0.0,4.398336748282115,-0.08333333333333326,1,70,1
30000,30000,1.0,0.0,0.0,0.375,0.0,0.041666666666666664,4.040992180506389,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,,1.0,0.0,0.0,0.6666666666666666,0.0,0.08333333333333333,4.040992180506389,0.0,1,70,2
40000,40000,0.125,0.0,0.875,0.5833333333333334,0.041666666666666664,0.08333333333333333,4.966194947560628,0.25,0.0,0.75,0.8333333333333334,0.0,0.16666666666666666,,0.0,0.0,1.0,0.3333333333333333,0.08333333333333333,0.0,4.966194947560628,0.25,1,70,0
50000,50000,0.6666666666666666,0.0,0.3333333333333333,0.7083333333333334,0.0,0.2916666666666667,7.2093420426050825,0.75,0.0,0.25,0.8333333333333334,0.0,0.16666666666666666,,0.5833333333333334,0.0,0.4166666666666667,0.5833333333333334,0.0,0.4166666666666667,7.2093420426050825,0.16666666666666663,0,300,0
60000,60000,0.9166666666666666,0.0,0.08333333333333333,0.8333333333333334,0.0,0.125,6.192832072575887,0.9166666666666666,0.0,0.08333333333333333,1.0,0.0,0.0,,0.9166666666666666,0.0,0.08333333333333333,0.6666666666666666,0.0,0.25,6.192832072575887,0.0,1,66,1
70000,70000,0.9166666666666666,0.08333333333333333,0.0,0.5833333333333334,0.0,0.16666666666666666,5.152097900708516,1.0,0.0,0.0,0.5,0.0,0.16666666666666666,,0.8333333333333334,0.16666666666666666,0.0,0.6666666666666666,0.0,0.16666666666666666,5.152097900708516,0.16666666666666663,1,66,0
80000,80000,0.75,0.0,0.25,0.3333333333333333,0.041666666666666664,0.20833333333333334,5.877273480097453,0.75,0.0,0.25,0.4166666666666667,0.0,0.16666666666666666,,0.75,0.0,0.25,0.25,0.08333333333333333,0.25,5.877273480097453,0.0,1,66,0
90000,90000,0.4583333333333333,0.041666666666666664,0.5,0.5833333333333334,0.0,0.08333333333333333,5.64346965154012,0.4166666666666667,0.0,0.5833333333333334,0.25,0.0,0.16666666666666666,,0.5,0.08333333333333333,0.4166666666666667,0.9166666666666666,0.0,0.0,5.64346965154012,-0.08333333333333331,1,66,0
100000,100000,0.875,0.0,0.125,0.7916666666666666,0.0,0.125,7.214202721913655,1.0,0.0,0.0,0.9166666666666666,0.0,0.0,,0.75,0.0,0.25,0.6666666666666666,0.0,0.25,7.214202721913655,0.25,1,66,0
110000,110000,1.0,0.0,0.0,0.041666666666666664,0.0,0.16666666666666666,5.973949948946635,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,5.973949948946635,0.0,1,66,1
120000,120000,0.75,0.25,0.0,0.041666666666666664,0.0,0.125,6.0206336577733355,0.75,0.25,0.0,0.0,0.0,0.16666666666666666,,0.75,0.25,0.0,0.08333333333333333,0.0,0.08333333333333333,6.0206336577733355,0.0,1,66,0
130000,130000,1.0,0.0,0.0,0.20833333333333334,0.0,0.041666666666666664,6.131900588671367,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333,6.131900588671367,0.0,1,66,1
140000,140000,1.0,0.0,0.0,0.25,0.0,0.25,6.643070499102275,1.0,0.0,0.0,0.3333333333333333,0.0,0.25,,1.0,0.0,0.0,0.16666666666666666,0.0,0.25,6.643070499102275,0.0,1,66,2
150000,150000,1.0,0.0,0.0,0.08333333333333333,0.0,0.20833333333333334,5.567063132921855,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.16666666666666666,0.0,0.25,5.567063132921855,0.0,1,66,3
160000,160000,1.0,0.0,0.0,0.20833333333333334,0.0,0.20833333333333334,5.370878100395203,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.4166666666666667,0.0,0.25,5.370878100395203,0.0,1,66,4
