episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,300,300,static,static,0,0,0,-2.3999999999999946,0.99857975,3792,11376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.027651374105367214,4.527431964874268,0.04213958723816376,0.31517335772514343,0,0,0,0
1,600,300,static,static,0,0,0,-1.8000000000000018,0.99715475,8592,25776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020937585776818615,12.574053764343262,0.0859253298035117,0.7551987171173096,0,0,0,0
2,900,300,static,static,0,0,0,-3.1499999999999995,0.99572975,13392,40176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020394494053676722,20.134817123413086,0.1329688712767589,1.418906807899475,0,0,0,0
3,1200,300,static,static,0,0,0,-2.0500000000000003,0.99430475,18192,54576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0198898025038716,20.134817123413086,0.17835986210818,1.585090160369873,0,0,0,0
4,1500,300,static,static,0,0,0,-2.5,0.99287975,22992,68976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019118287170944746,20.134817123413086,0.2130547980807084,1.9219660758972168,0,0,0,0
5,1800,300,static,static,0,0,0,-2.0500000000000007,0.99145475,27792,83376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01795885369197647,20.134817123413086,0.237163463644426,1.9219660758972168,0,0,0,0
6,2100,300,static,static,0,0,0,-2.449999999999997,0.99002975,32592,97776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017928420529902463,20.134817123413086,0.2702900786798632,2.568568229675293,0,0,0,0
7,2400,300,static,static,0,0,0,-2.100000000000001,0.98860475,37392,112176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017091360165894003,20.134817123413086,0.2905801844958074,2.568568229675293,0,0,0,0
8,2700,300,static,static,0,0,0,-2.2499999999999982,0.98717975,42192,126576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016824666283474662,20.134817123413086,0.3121752227343277,2.568568229675293,0,0,0,0
9,3000,300,static,static,0,0,0,-2.6999999999999966,0.98575475,46992,140976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016475220097773757,20.134817123413086,0.3336096809648046,2.568568229675293,0,0,0,0
10,3300,300,static,static,0,0,0,-2.5999999999999988,0.98432975,51792,155376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016368958149596376,20.134817123413086,0.3558576547526051,2.568568229675293,0,0,0,0
11,3600,300,static,static,0,0,0,-2.7999999999999985,0.98290475,56592,169776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01663613598109914,20.134817123413086,0.37919336041751045,2.568568229675293,0,0,0,0
12,3900,300,static,static,0,0,0,-2.4999999999999987,0.98147975,61392,184176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01667704780559226,20.134817123413086,0.3991468378279823,2.568568229675293,0,0,0,0
13,4200,300,static,static,0,0,0,-3.1499999999999986,0.98005475,66192,198576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016581929182554356,20.134817123413086,0.4161937459819298,2.568568229675293,0,0,0,0
14,4500,300,static,static,0,0,0,-1.2000000000000015,0.97862975,70992,212976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016535926325535574,20.134817123413086,0.4331977568889624,2.568568229675293,0,0,0,0
15,4800,300,static,static,0,0,0,-2.9000000000000004,0.97720475,75792,227376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016864061209149694,20.134817123413086,0.44717337452217304,2.665299654006958,0,0,0,0
16,5100,300,static,static,0,0,0,-2.349999999999999,0.9757797500000001,80592,241776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.017437066744505514,20.134817123413086,0.47300095225194183,3.0385029315948486,0,0,0,0
17,5400,300,static,static,0,0,0,-1.9000000000000012,0.97435475,85392,256176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01777368445720854,20.134817123413086,0.49158254936452644,3.0385029315948486,0,0,0,0
18,5700,300,static,static,0,0,0,-2.799999999999999,0.97292975,90192,270576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01796704243657762,20.134817123413086,0.5072837749619024,4.052760601043701,0,0,0,0
19,6000,300,static,static,0,0,0,-2.150000000000001,0.97150475,94992,284976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018217984367344158,20.134817123413086,0.524568497837349,4.052760601043701,0,0,0,0
20,6300,300,static,static,0,0,0,-2.299999999999997,0.97007975,99792,299376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.018441862977552185,20.134817123413086,0.5411300369364705,4.052760601043701,0,0,0,0
21,6600,300,static,static,0,0,0,-2.9499999999999984,0.96865475,104592,313776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01883165594957262,20.134817123413086,0.5602047166237013,4.052760601043701,0,0,0,0
22,6900,300,static,static,0,0,0,-1.7500000000000016,0.96722975,109392,328176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019165882038432478,20.134817123413086,0.5789393768504837,4.052760601043701,0,0,0,0
23,7200,300,static,static,0,0,0,-1.9999999999999991,0.96580475,114192,342576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019178773384396074,20.134817123413086,0.5863966187057685,4.052760601043701,0,0,0,0
24,7500,300,static,static,0,0,0,-1.8500000000000012,0.96437975,118992,356976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019400381972470706,20.134817123413086,0.6049501187404367,4.9356889724731445,0,0,0,0
25,7800,300,static,static,0,0,0,-2.3,0.96295475,123792,371376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.019698544927038812,20.134817123413086,0.6232986923877024,4.9356889724731445,0,0,0,0
26,8100,300,static,static,0,0,0,-2.45,0.96152975,128592,385776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020505047650739777,20.134817123413086,0.6578920606264878,5.948512077331543,0,0,0,0
27,8400,300,static,static,0,0,0,-1.5500000000000018,0.96010475,133392,400176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021072339254421407,20.134817123413086,0.6851997646139313,7.4224700927734375,0,0,0,0
28,8700,300,static,static,0,0,0,-2.399999999999999,0.95867975,138192,414576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021714804011122132,20.134817123413086,0.71820119073798,7.4224700927734375,0,0,0,0
29,9000,300,static,static,0,0,0,-2.749999999999999,0.95725475,142992,428976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02213510760039028,20.134817123413086,0.7470900754790173,9.60041618347168,0,0,0,0
30,9300,300,static,static,0,0,0,-2.449999999999997,0.95582975,147792,443376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022468499142556136,20.134817123413086,0.7709599083982779,12.072625160217285,0,0,0,0
31,9600,300,static,static,0,0,0,-2.399999999999998,0.95440475,152592,457776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022974640319519877,20.134817123413086,0.8175248006769669,12.722607612609863,0,0,0,0
32,9900,300,static,static,0,0,0,-1.650000000000001,0.95297975,157392,472176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.023108439298605604,20.134817123413086,0.8398900361037867,12.722607612609863,0,0,0,0
