environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,0.03154844707912869,0.5,0.5,0.0,0.0,0.16666666666666666,0.0,0.13758023579915366,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,-0.02146744728088379,-0.16666666666666663,1,66,0
10000,10000,0.5,0.0,0.5,95.83333333333333,0.0,0.5833333333333334,0.6847671932644315,0.5,0.0,0.5,95.83333333333333,0.0,0.6666666666666666,0.3873473008473714,0.5,0.0,0.5,95.83333333333333,0.0,0.5,0.8334771394729614,0.0,1,66,0
20000,20000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,1.311094045639038,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.39560262362162274,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.7688397566477458,0.0,1,66,0
30000,30000,1.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.9567208819919162,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4862230618794759,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,1.1919697920481365,0.0,1,72,1
40000,40000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.5125148031446669,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.016368786493937176,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7605878114700317,0.0,1,66,2
50000,50000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,1.2986835108862982,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.574211597442627,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.660919467608134,0.0,1,66,3
60000,60000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,1.7970514297485352,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.9741072654724121,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.2085235118865967,0.0,1,66,4
70000,70000,1.0,0.0,0.0,0.25,0.0,0.4166666666666667,2.3582053979237876,1.0,0.0,0.0,0.16666666666666666,0.0,0.5,1.2292766571044922,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.922669768333435,0.0,1,66,5
80000,80000,1.0,0.0,0.0,0.75,0.0,0.3333333333333333,1.0841037697262235,1.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.861908753712972,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,1.1952012777328491,0.0,1,66,6
90000,90000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.9992908106909857,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.9436408678690592,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.527115782101949,0.0,1,66,7
