environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,,
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.004090309143066406,0
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0026721954345703125,
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.13223838806152344,
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2081298828125,
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0020074844360351562,
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,98,-2.999999999999995,0,0,,
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,99,-2.949999999999995,0,0,1.1994614601135254,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,98,-2.999999999999995,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,99,-2.949999999999995,0,0,1.1994614601135254,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-2.900000000000002,1,0,-0.06840991973876953,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,98,-2.799999999999996,0,0,1.9169998168945312,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-2.900000000000002,1,0,-0.06840991973876953,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,98,-2.799999999999996,0,0,1.9169998168945312,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,0.36452388763427734,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.010776996612548828,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,279,-2.0500000000000007,0,0,1.8449697494506836,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,0.49532365798950195,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-2.900000000000002,0,0,0.03841876983642578,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.49532365798950195,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.03841876983642578,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,3.3431034088134766,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.010776996612548828,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,279,-2.0500000000000007,0,0,1.8449697494506836,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,0.34462547302246094,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,0.06644916534423828,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.010776996612548828,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,279,-2.0500000000000007,0,0,1.8449697494506836,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.500000000000002,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.400000000000002,0,0,2.586733341217041,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.500000000000002,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.400000000000002,0,0,2.586733341217041,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-1.6000000000000014,1,0,-0.1439037322998047,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-1.6000000000000014,0,0,8.169113159179688,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,-1.7000000000000015,1,0,-0.1439037322998047,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-1.4000000000000012,0,0,8.169113159179688,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,0,-1.4000000000000012,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,0,-1.4000000000000012,0,0,0.853309154510498,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,1,-0.4500000000000005,0,0,0.03813648223876953,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,4,1,-0.88,0,0,7.748358726501465,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,-1.7000000000000015,0,0,0.07923126220703125,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,-1.7000000000000015,1,0,-0.02265310287475586,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-0.40000000000000074,0,0,0.07923126220703125,
