environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0
10000,10000,0.0,0.0,1.0,59.916666666666664,0.08333333333333333,0.0,0.842476487159729,0.0,0.0,1.0,16.916666666666668,0.16666666666666666,0.0,0.15384799242019653,0.0,0.0,1.0,102.91666666666667,0.0,0.0,1.3015621503194172,0.0,0,300,0
20000,20000,0.0,0.125,0.875,0.20833333333333334,0.16666666666666666,0.0,2.4610336780548097,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.06739616394042969,0.0,0.25,0.75,0.25,0.16666666666666666,0.0,4.0567920207977295,0.0,0,300,0
30000,30000,0.16666666666666666,0.8333333333333334,0.0,0.625,0.25,0.08333333333333333,2.853717875480652,0.16666666666666666,0.8333333333333334,0.0,0.25,0.4166666666666667,0.08333333333333333,0.2787635922431946,0.16666666666666666,0.8333333333333334,0.0,1.0,0.08333333333333333,0.08333333333333333,4.570354064305623,0.0,0,300,0
40000,40000,1.0,0.0,0.0,0.0,0.2916666666666667,0.0,2.011317324638367,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.12427264451980591,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,3.2693471113840737,0.0,1,72,1
50000,50000,0.16666666666666666,0.75,0.08333333333333333,0.16666666666666666,0.20833333333333334,0.0,3.642367053031921,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.023589015007019043,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,6.054885745048523,0.0,1,66,0
60000,60000,0.75,0.0,0.25,46.125,0.20833333333333334,0.125,3.8666264414787292,0.75,0.0,0.25,45.833333333333336,0.4166666666666667,0.0,0.218822181224823,0.75,0.0,0.25,46.416666666666664,0.0,0.25,6.298495948314667,0.0,1,66,0
70000,70000,0.5416666666666666,0.4583333333333333,0.0,2.375,0.20833333333333334,0.08333333333333333,4.380393052101136,0.4166666666666667,0.5833333333333334,0.0,2.75,0.4166666666666667,0.16666666666666666,0.2425854206085205,0.6666666666666666,0.3333333333333333,0.0,2.0,0.0,0.0,7.1389314730962115,-0.24999999999999994,0,300,0
80000,80000,0.8333333333333334,0.0,0.16666666666666666,1.1666666666666667,0.08333333333333333,0.0,3.513788938522339,0.8333333333333334,0.0,0.16666666666666666,1.1666666666666667,0.0,0.0,0.10633659362792969,0.8333333333333334,0.0,0.16666666666666666,1.1666666666666667,0.16666666666666666,0.0,5.785423835118611,0.0,0,300,0
90000,90000,0.875,0.08333333333333333,0.041666666666666664,1.5833333333333333,0.08333333333333333,0.08333333333333333,3.727680206298828,0.9166666666666666,0.08333333333333333,0.0,2.0833333333333335,0.0,0.16666666666666666,0.2955988049507141,0.8333333333333334,0.08333333333333333,0.08333333333333333,1.0833333333333333,0.16666666666666666,0.0,6.015734473864238,0.08333333333333326,1,68,0
100000,100000,0.9166666666666666,0.08333333333333333,0.0,1.2083333333333333,0.0,0.16666666666666666,3.333359622955322,0.9166666666666666,0.08333333333333333,0.0,1.5833333333333333,0.0,0.16666666666666666,0.2149302363395691,0.9166666666666666,0.08333333333333333,0.0,0.8333333333333334,0.0,0.16666666666666666,5.412312547365825,0.0,1,66,1
110000,110000,0.8333333333333334,0.08333333333333333,0.08333333333333333,21.625,0.0,0.041666666666666664,3.611662220954895,0.9166666666666666,0.0,0.08333333333333333,21.583333333333332,0.0,0.0,0.06987911462783813,0.75,0.16666666666666666,0.08333333333333333,21.666666666666668,0.0,0.08333333333333333,5.972850958506267,0.16666666666666663,0,300,0
120000,120000,0.9166666666666666,0.0,0.08333333333333333,1.7916666666666667,0.0,0.125,3.6786865472793577,0.9166666666666666,0.0,0.08333333333333333,1.8333333333333333,0.0,0.25,0.17134547233581543,0.9166666666666666,0.0,0.08333333333333333,1.75,0.0,0.0,6.016913930575053,0.0,0,300,1
130000,130000,0.16666666666666666,0.0,0.8333333333333334,0.0,0.20833333333333334,0.16666666666666666,3.510802888870239,0.16666666666666666,0.0,0.8333333333333334,0.0,0.4166666666666667,0.0,0.3101794719696045,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.3333333333333333,5.644551833470662,0.0,1,78,0
140000,140000,1.0,0.0,0.0,1.75,0.0,0.041666666666666664,3.5990781784057617,1.0,0.0,0.0,2.0,0.0,0.0,0.5452065467834473,1.0,0.0,0.0,1.5,0.0,0.08333333333333333,5.634992599487305,0.0,1,66,1
150000,150000,1.0,0.0,0.0,1.8333333333333333,0.0,0.20833333333333334,3.156555342674255,1.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.5814544558525085,1.0,0.0,0.0,2.5,0.0,0.4166666666666667,4.873289267222087,0.0,1,66,2
160000,160000,1.0,0.0,0.0,1.9166666666666667,0.0,0.125,2.897383451461792,1.0,0.0,0.0,2.1666666666666665,0.0,0.0,0.7050575613975525,1.0,0.0,0.0,1.6666666666666667,0.0,0.25,4.358934044837952,0.0,1,66,3
170000,170000,1.0,0.0,0.0,0.5833333333333334,0.0,0.08333333333333333,3.085561156272888,1.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.8261412978172302,1.0,0.0,0.0,0.5833333333333334,0.0,0.16666666666666666,4.591841061909993,0.0,1,66,4
180000,180000,1.0,0.0,0.0,1.625,0.0,0.0,3.8069591760635375,1.0,0.0,0.0,2.5,0.0,0.0,1.8735264539718628,1.0,0.0,0.0,0.75,0.0,0.0,5.095914324124654,0.0,1,66,5
190000,190000,0.75,0.25,0.0,0.7083333333333334,0.0,0.041666666666666664,4.442189908027649,1.0,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333,2.097938358783722,0.5,0.5,0.0,0.5,0.0,0.0,6.005024274190267,0.5,1,66,0
200000,200000,1.0,0.0,0.0,0.75,0.0,0.0,3.472615671157837,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.5589342713356018,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,4.748403271039327,0.0,1,66,1
