scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_control,pair_024,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_conflict,pair_024,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.010603904724121094,0
pair_025_control,pair_025,control,1,0,0,0,66,0,12.600000000000001,0,0,0.19393205642700195,0
pair_025_conflict,pair_025,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.008359432220458984,0
pair_026_control,pair_026,control,0,1,0,0,4,0,-0.98,0,0,,
pair_026_conflict,pair_026,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.03043651580810547,0
pair_027_control,pair_027,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_conflict,pair_027,conflict,1,0,0,0,68,0,12.580000000000002,0,0,3.538153648376465,2
pair_028_control,pair_028,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_conflict,pair_028,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.07114219665527344,0
pair_029_control,pair_029,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_conflict,pair_029,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.018726348876953125,0
pair_030_control,pair_030,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_030_conflict,pair_030,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5388064384460449,0
pair_031_control,pair_031,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_conflict,pair_031,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.07306385040283203,0
pair_032_control,pair_032,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_conflict,pair_032,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2241525650024414,0
pair_033_control,pair_033,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_conflict,pair_033,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.04595947265625,0
pair_034_control,pair_034,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_conflict,pair_034,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.10579490661621094,0
pair_035_control,pair_035,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_conflict,pair_035,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0019254684448242188,0
