environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,-0.0016105175018310547,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,-0.0016105175018310547,0.16666666666666663,1,66,0
10000,10000,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.04038818677266439,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,,0.16666666666666666,0.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.04038818677266439,0.0,0,300,0
20000,20000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.14721393585205078,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.14721393585205078,0.0,1,66,1
30000,30000,1.0,0.0,0.0,0.0,0.25,0.0,0.029970804850260418,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.029970804850260418,0.0,1,66,2
40000,40000,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.6043351888656616,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6043351888656616,0.0,1,66,3
50000,50000,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.4141958951950073,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.4141958951950073,0.0,1,66,4
60000,60000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.06159353256225586,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.06159353256225586,0.16666666666666663,1,66,0
70000,70000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.7640566031138102,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.7640566031138102,0.0,1,66,1
80000,80000,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.7422072490056356,0.8333333333333334,0.16666666666666666,0.0,0.5,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.7422072490056356,0.0,1,66,0
90000,90000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.48340559005737305,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.48340559005737305,0.0,1,66,1
