environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0
10000,10000,0.375,0.625,0.0,0.0,0.375,0.0,0.021393132209777833,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.06837278604507446,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.009926637013753256,-0.41666666666666674,1,68,0
20000,20000,0.2916666666666667,0.7083333333333334,0.0,0.0,0.375,0.0,0.02256045341491699,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.06869673728942871,0.4166666666666667,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,-0.00819706916809082,-0.25,1,66,0
30000,30000,0.2916666666666667,0.7083333333333334,0.0,0.0,0.375,0.0,0.022122526168823244,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.06898552179336548,0.4166666666666667,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,-0.009119470914204916,-0.25,1,66,0
40000,40000,1.0,0.0,0.0,0.0,0.375,0.0,0.024971961975097656,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07504671812057495,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.008411208788553873,0.0,1,66,1
50000,50000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023456311225891112,1.0,0.0,0.0,0.0,0.0,0.0,0.07175707817077637,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.008744200070699057,0.6666666666666667,1,66,0
60000,60000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.022328281402587892,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0682753324508667,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.008303085962931315,0.41666666666666663,1,66,0
70000,70000,0.75,0.25,0.0,0.0,0.375,0.0,0.021932601928710938,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06890106201171875,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,-0.009379704793294271,0.5,1,66,0
80000,80000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.02274816036224365,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07279878854751587,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.010618925094604492,0.0,1,66,0
90000,90000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.023555231094360352,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0703156590461731,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.007618387540181478,0.41666666666666663,1,66,0
