environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0
10000,10000,0.0,0.0,1.0,80.16666666666667,0.0,0.25,2.2641397953033446,0.0,0.0,1.0,65.91666666666667,0.0,0.08333333333333333,0.24932104349136353,0.0,0.0,1.0,94.41666666666667,0.0,0.4166666666666667,3.607352296511332,0.0,0,300,0
20000,20000,0.0,0.25,0.75,0.20833333333333334,0.2916666666666667,0.2916666666666667,3.126856279373169,0.0,0.25,0.75,0.0,0.4166666666666667,0.0,0.2859554886817932,0.0,0.25,0.75,0.4166666666666667,0.16666666666666666,0.5833333333333334,5.020790139834086,0.0,0,300,0
30000,30000,0.375,0.0,0.625,1.875,0.20833333333333334,0.0,3.474584674835205,0.16666666666666666,0.0,0.8333333333333334,2.5,0.4166666666666667,0.0,0.5716990232467651,0.5833333333333334,0.0,0.4166666666666667,1.25,0.0,0.0,5.409841775894165,-0.41666666666666674,1,68,0
40000,40000,0.2916666666666667,0.625,0.08333333333333333,0.5833333333333334,0.20833333333333334,0.0,4.293205738067627,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.4166666666666667,0.0,0.7373073697090149,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.5,0.0,0.0,6.663804650306702,-0.25,1,66,0
50000,50000,0.875,0.125,0.0,0.5,0.08333333333333333,0.041666666666666664,3.5369011878967287,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,1.2879655361175537,0.75,0.25,0.0,0.6666666666666666,0.0,0.08333333333333333,5.036191622416179,0.25,1,66,0
60000,60000,0.25,0.16666666666666666,0.5833333333333334,89.70833333333333,0.375,0.0,3.336209464073181,0.25,0.16666666666666666,0.5833333333333334,113.91666666666667,0.4166666666666667,0.0,0.4343326687812805,0.25,0.16666666666666666,0.5833333333333334,65.5,0.3333333333333333,0.0,5.270793994267781,0.0,1,66,0
70000,70000,0.375,0.20833333333333334,0.4166666666666667,0.7916666666666666,0.125,0.0,3.8140329360961913,0.4166666666666667,0.25,0.3333333333333333,0.75,0.0,0.0,0.5217681527137756,0.3333333333333333,0.16666666666666666,0.5,0.8333333333333334,0.25,0.0,6.008876125017802,0.08333333333333337,1,66,0
80000,80000,0.2916666666666667,0.7083333333333334,0.0,0.4166666666666667,0.2916666666666667,0.041666666666666664,3.7715261220932006,0.16666666666666666,0.8333333333333334,0.0,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.6634619832038879,0.4166666666666667,0.5833333333333334,0.0,0.5,0.16666666666666666,0.0,5.843568881352742,-0.25,1,66,0
90000,90000,1.0,0.0,0.0,0.625,0.20833333333333334,0.041666666666666664,3.8854889154434202,1.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.08333333333333333,0.47498559951782227,1.0,0.0,0.0,0.4166666666666667,0.25,0.0,6.159157792727153,0.0,1,72,1
100000,100000,0.2916666666666667,0.625,0.08333333333333333,0.7083333333333334,0.2916666666666667,0.041666666666666664,3.646545386314392,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.25,0.4166666666666667,0.08333333333333333,1.0163869857788086,0.5,0.4166666666666667,0.08333333333333333,1.1666666666666667,0.16666666666666666,0.0,5.399984320004781,-0.4166666666666667,1,66,0
110000,110000,0.375,0.625,0.0,0.125,0.20833333333333334,0.041666666666666664,3.9784233808517455,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.08333333333333333,1.4804892539978027,0.5833333333333334,0.4166666666666667,0.0,0.25,0.0,0.0,5.6437127987543745,-0.41666666666666674,1,66,0
120000,120000,0.8333333333333334,0.16666666666666666,0.0,1.5833333333333333,0.20833333333333334,0.125,4.287676286697388,0.75,0.25,0.0,0.8333333333333334,0.4166666666666667,0.16666666666666666,1.5581858158111572,0.9166666666666666,0.08333333333333333,0.0,2.3333333333333335,0.0,0.08333333333333333,6.107336600621541,-0.16666666666666663,1,66,1
130000,130000,0.375,0.625,0.0,0.5,0.0,0.125,4.827631044387817,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.0,0.08333333333333333,1.8636621236801147,0.5833333333333334,0.4166666666666667,0.0,0.8333333333333334,0.0,0.16666666666666666,6.803610324859619,-0.41666666666666674,1,66,0
140000,140000,0.25,0.75,0.0,0.4166666666666667,0.0,0.125,4.137990593910217,0.16666666666666666,0.8333333333333334,0.0,0.25,0.0,0.08333333333333333,1.91749906539917,0.3333333333333333,0.6666666666666666,0.0,0.5833333333333334,0.0,0.16666666666666666,5.618318279584249,-0.16666666666666666,1,66,0
150000,150000,0.16666666666666666,0.8333333333333334,0.0,0.25,0.20833333333333334,0.041666666666666664,3.8255688905715943,0.08333333333333333,0.9166666666666666,0.0,0.3333333333333333,0.4166666666666667,0.08333333333333333,1.7673887610435486,0.25,0.75,0.0,0.16666666666666666,0.0,0.0,5.197688976923625,-0.16666666666666669,1,66,0
160000,160000,0.25,0.75,0.0,0.2916666666666667,0.20833333333333334,0.125,3.582665300369263,0.08333333333333333,0.9166666666666666,0.0,0.3333333333333333,0.4166666666666667,0.08333333333333333,1.44136381149292,0.4166666666666667,0.5833333333333334,0.0,0.25,0.0,0.16666666666666666,5.010199626286824,-0.33333333333333337,1,66,0
