environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.7916666666666666,0.20833333333333334,0.0,0.0,0.2916666666666667,0.0,-0.002179304758707682,1.0,0.0,0.0,0.0,0.0,0.0,,0.5833333333333334,0.4166666666666667,0.0,0.0,0.5833333333333334,0.0,-0.002179304758707682,0.41666666666666663,1,66,0
10000,10000,0.2916666666666667,0.7083333333333334,0.0,6.416666666666667,0.041666666666666664,0.0,1.7151357730229695,0.08333333333333333,0.9166666666666666,0.0,5.5,0.0,0.0,,0.5,0.5,0.0,7.333333333333333,0.08333333333333333,0.0,1.7151357730229695,-0.4166666666666667,1,66,0
20000,20000,0.75,0.25,0.0,0.0,0.0,0.0,2.650479515393575,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,2.650479515393575,-0.16666666666666674,1,66,0
30000,30000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,2.477364937464396,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.477364937464396,0.0,1,66,1
40000,40000,0.9583333333333334,0.041666666666666664,0.0,0.0,0.041666666666666664,0.20833333333333334,3.7089542945226035,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,3.7089542945226035,0.08333333333333337,1,66,2
50000,50000,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,4.615087231000264,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,,1.0,0.0,0.0,0.0,0.0,0.0,4.615087231000264,0.0,1,66,3
60000,60000,1.0,0.0,0.0,0.0,0.0,0.0,2.8052867650985718,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.8052867650985718,0.0,1,66,4
70000,70000,0.9583333333333334,0.0,0.041666666666666664,9.833333333333334,0.0,0.08333333333333333,3.6213980118433633,0.9166666666666666,0.0,0.08333333333333333,19.5,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,3.6213980118433633,-0.08333333333333337,1,66,5
80000,80000,1.0,0.0,0.0,0.0,0.08333333333333333,0.125,3.021225611368815,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,3.021225611368815,0.0,1,70,6
90000,90000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.676566561063131,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.676566561063131,0.0,1,66,7
100000,100000,1.0,0.0,0.0,0.0,0.0,0.0,2.1080592473347983,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.1080592473347983,0.0,1,66,8
