episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,108,108,pair_003_n5_003_conflict,conflict,1,0,0,12.180000000000001,0.29982166666666665,1728,5184,69,0,21,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00028675265369841965,10.066781997680664,0.2954675368964672,1.1526681184768677,0,0,0,0
1,116,8,pair_002_n5_002_conflict,conflict,0,1,0,-0.87,0.29980833333333334,1856,5568,77,0,24,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00028566201656538963,10.066781997680664,0.2969716698059748,1.1526681184768677,0,0,0,0
2,119,3,pair_014_n5_014_conflict,conflict,0,1,0,-0.92,0.2998033333333333,1904,5712,80,1,24,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00028850012392826974,10.102426528930664,0.30029531217673244,1.1526681184768677,0,0,0,0
3,123,4,pair_005_n3_005_control,control,0,1,0,-0.9299999999999999,0.29979666666666666,1968,5904,84,1,26,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0002894383313075632,10.102426528930664,0.299132351831692,1.1526681184768677,0,0,0,0
4,219,96,pair_001_n5_001_conflict,conflict,1,0,0,12.3,0.29963666666666666,3504,10512,123,1,86,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0020263310781383427,10.102426528930664,0.35751282573426696,1.4498348236083984,0,0,0,0
5,246,27,pair_001_n3_001_conflict,conflict,0,1,0,-0.1599999999999998,0.29959166666666665,3936,11808,140,2,106,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002365682495280445,10.12423038482666,0.3569386606293965,1.4498348236083984,0,0,0,0
6,281,35,pair_004_n3_004_control,control,0,1,0,-0.6399999999999999,0.2995333333333333,4496,13488,161,3,127,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0021198991777456543,10.12423038482666,0.36145092240697124,1.4498348236083984,0,0,0,0
7,374,93,pair_004_n5_004_conflict,conflict,1,0,0,12.330000000000002,0.2993783333333333,5984,17952,226,3,222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003724422867938734,10.12423038482666,0.4099657831783282,2.1067678928375244,0,0,0,0
8,494,120,pair_004_n5_004_control,control,1,0,0,12.060000000000002,0.2991783333333333,7904,23712,300,3,408,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003999114912473418,10.14139461517334,0.45422247384376974,2.1067678928375244,0,0,0,0
9,578,84,pair_011_n5_011_control,control,1,0,0,12.420000000000002,0.2990383333333333,9248,27744,339,3,551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037701661115889695,10.14139461517334,0.48228689933124813,2.3045108318328857,0,0,0,0
10,602,24,pair_003_n3_003_conflict,conflict,0,1,0,-0.4800000000000001,0.2989983333333333,9632,28896,358,3,592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036504075133082753,10.14139461517334,0.4846992327234525,2.3045108318328857,0,0,0,0
11,605,3,pair_005_n5_005_conflict,conflict,0,1,0,-0.92,0.29899333333333333,9680,29040,361,3,598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003635722621125631,10.14139461517334,0.4857875870679282,2.3045108318328857,0,0,0,0
12,643,38,pair_001_n3_001_control,control,0,1,0,-0.2699999999999999,0.29893,10288,30864,387,4,677,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036524258346271863,10.14139461517334,0.4958125837929373,2.3045108318328857,0,0,0,0
13,738,95,pair_006_n5_006_control,control,1,0,0,12.310000000000002,0.29877166666666666,11808,35424,450,4,906,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004123934343597457,10.14139461517334,0.5154829435277639,2.3045108318328857,0,0,0,0
14,755,17,pair_016_n5_016_control,control,0,1,0,-0.4600000000000001,0.2987433333333333,12080,36240,467,5,948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004049356718681019,10.14139461517334,0.5205022513200313,2.3045108318328857,0,0,0,0
15,758,3,pair_007_n5_007_control,control,0,1,0,-0.97,0.29873833333333333,12128,36384,470,5,956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004037701254124639,10.14139461517334,0.5228093833168649,2.3045108318328857,0,0,0,0
16,858,100,pair_007_n3_007_conflict,conflict,1,0,0,12.260000000000002,0.2985716666666667,13728,41184,523,5,1227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00437319958160888,10.14139461517334,0.5158864389084679,2.3045108318328857,0,0,0,0
17,963,105,pair_008_n5_008_control,control,1,0,0,12.21,0.29839666666666664,15408,46224,567,5,1550,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00490195053658409,10.146742820739746,0.5412701544596553,2.3045108318328857,0,0,0,0
18,1047,84,pair_000_n3_000_conflict,conflict,1,0,0,12.420000000000002,0.29825666666666667,16752,50256,604,5,1836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00502229796099815,10.146742820739746,0.5265670648376602,2.3045108318328857,0,0,0,0
19,1137,90,pair_011_n3_011_conflict,conflict,1,0,0,12.360000000000001,0.29810666666666663,18192,54576,634,5,2125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005138713874036169,10.155871391296387,0.5308209751407462,2.3045108318328857,0,0,0,0
20,1236,99,pair_010_n3_010_control,control,1,0,0,12.270000000000001,0.29794166666666666,19776,59328,656,5,2476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005388845338735825,10.209968566894531,0.538362070695048,2.3045108318328857,0,0,0,0
21,1344,108,pair_002_n3_002_control,control,1,0,0,12.180000000000001,0.29776166666666665,21504,64512,696,6,2882,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00583487176688669,10.209968566894531,0.5459115724384208,2.3045108318328857,0,0,0,0
22,1348,4,pair_017_n5_017_conflict,conflict,0,1,0,-0.9299999999999999,0.297755,21568,64704,700,8,2896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00582067731649189,10.209968566894531,0.5455135894629783,2.3045108318328857,0,0,0,0
23,1447,99,pair_016_n3_016_conflict,conflict,1,0,0,12.270000000000001,0.29758999999999997,23152,69456,741,8,3311,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0058999456838525555,10.209968566894531,0.5436030413154783,2.3045108318328857,0,0,0,0
24,1543,96,pair_012_n5_012_conflict,conflict,1,0,0,12.300000000000002,0.29742999999999997,24688,74064,783,8,3724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005901664973927191,10.209968566894531,0.5503119766490071,2.3045108318328857,0,0,0,0
25,1843,300,pair_000_n3_000_control,control,0,0,0,-1.5000000000000016,0.29692999999999997,29488,88464,802,8,5038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006174650955408656,10.209968566894531,0.5325767863137578,2.3045108318328857,0,0,0,0
26,1949,106,pair_007_n3_007_control,control,1,0,0,12.200000000000001,0.2967533333333333,31184,93552,843,8,5546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0064518916389175365,10.209968566894531,0.5625711511457392,3.1568119525909424,0,0,0,0
27,2087,138,pair_008_n3_008_conflict,conflict,1,0,0,11.88,0.2965233333333333,33392,100176,855,8,6208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006644391257228131,10.209968566894531,0.5573005244790951,3.1568119525909424,0,0,0,0
28,2092,5,pair_012_n3_012_control,control,0,1,0,-0.84,0.296515,33472,100416,860,8,6234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006687881348166429,10.209968566894531,0.5579920440198174,3.1568119525909424,0,0,0,0
29,2206,114,pair_010_n5_010_control,control,1,0,0,12.120000000000001,0.296325,35296,105888,905,8,6829,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006559500110026984,10.209968566894531,0.5665581024708674,3.1568119525909424,0,0,0,0
30,2295,89,pair_015_n3_015_conflict,conflict,1,0,0,12.370000000000001,0.29617666666666664,36720,110160,938,8,7317,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006912260254623606,10.209968566894531,0.572996775668788,3.1568119525909424,0,0,0,0
31,2383,88,pair_013_n5_013_conflict,conflict,1,0,0,12.380000000000003,0.29603,38128,114384,1021,9,7775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006995698752577524,10.209968566894531,0.5796616255879039,3.1568119525909424,0,0,0,0
