environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_conflict,pair_018,conflict,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_019_control,pair_019,control,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004090309143066406,0
0,pair_020_control,pair_020,control,0,1,0,0,43,0,0.6800000000000008,0,0,,
0,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0026721954345703125,0
0,pair_021_control,pair_021,control,0,1,0,0,27,0,0.04000000000000026,0,0,0.20870113372802734,
0,pair_021_conflict,pair_021,conflict,0,1,0,0,28,0,0.0800000000000003,1,0,-0.0022764205932617188,
0,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.13223838806152344,0
0,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.2081298828125,0
0,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0020074844360351562,0
10000,pair_018_control,pair_018,control,0,0,0,1,300,0,-0.8000000000000008,0,0,,
10000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,-0.8000000000000008,0,0,3.4287335872650146,
10000,pair_019_control,pair_019,control,1,0,0,0,71,1,12.55,0,1,0.47927045822143555,5
10000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,2,12.560000000000002,0,0,0.49335813522338867,4
10000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.427940845489502,0
