environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,0.03154844707912869,0.5,0.5,0.0,0.0,0.16666666666666666,0.0,0.13758023579915366,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,-0.02146744728088379,-0.16666666666666663,1,66,0
10000,10000,0.6666666666666666,0.0,0.3333333333333333,0.25,0.0,0.16666666666666666,1.7022173934512668,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.42584991455078125,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,2.3404011329015098,0.0,1,66,0
20000,20000,0.6666666666666666,0.0,0.3333333333333333,0.5,0.08333333333333333,0.08333333333333333,1.5849166446261935,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,1.2510139147440593,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,1.7518680095672607,0.0,1,66,0
30000,30000,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.25,1.115576638115777,1.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.5142269134521484,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,1.416251500447591,0.0,1,74,1
40000,40000,0.8333333333333334,0.0,0.16666666666666666,9.666666666666666,0.0,0.16666666666666666,1.083789136674669,0.8333333333333334,0.0,0.16666666666666666,9.666666666666666,0.0,0.16666666666666666,0.3975159327189128,0.8333333333333334,0.0,0.16666666666666666,9.666666666666666,0.0,0.16666666666666666,1.4269257386525471,0.0,1,66,0
50000,50000,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,1.2374684810638428,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,-0.07463709513346355,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.8935212691624959,0.0,1,68,0
60000,60000,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1.9603877067565918,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.05873680114746094,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,2.9112131595611572,0.0,1,66,0
70000,70000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.08333333333333333,1.070348580678304,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.06145922342936198,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.5747932593027751,-0.33333333333333337,1,66,1
80000,80000,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,1.703833023707072,1.0,0.0,0.0,0.0,0.0,0.0,0.09483766555786133,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,2.5083307027816772,0.33333333333333337,1,66,0
90000,90000,1.0,0.0,0.0,0.25,0.0,0.0,1.6301699744330511,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.7552932103474935,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.06760835647583,0.0,1,66,1
