environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.00930627187093099,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.00930627187093099,0.0,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.0,0.0,1.0291157166163127,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0291157166163127,0.0,1,66,1
20000,20000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,1.2240370909372966,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.2240370909372966,-0.16666666666666663,1,66,2
30000,30000,1.0,0.0,0.0,0.5833333333333334,0.0,0.0,2.433371384938558,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,,1.0,0.0,0.0,0.5,0.0,0.0,2.433371384938558,0.0,1,66,3
40000,40000,1.0,0.0,0.0,0.25,0.0,0.0,1.632173776626587,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.632173776626587,0.0,1,66,4
50000,50000,1.0,0.0,0.0,0.0,0.0,0.0,0.8116726875305176,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.8116726875305176,0.0,1,66,5
60000,60000,1.0,0.0,0.0,0.0,0.0,0.0,1.5128117402394612,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.5128117402394612,0.0,1,66,6
70000,70000,0.8333333333333334,0.0,0.16666666666666666,39.5,0.08333333333333333,0.08333333333333333,1.3745177586873372,0.8333333333333334,0.0,0.16666666666666666,39.5,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,39.5,0.16666666666666666,0.16666666666666666,1.3745177586873372,0.0,1,66,0
80000,80000,1.0,0.0,0.0,0.0,0.0,0.0,0.711029052734375,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.711029052734375,0.0,1,66,1
90000,90000,1.0,0.0,0.0,0.0,0.08333333333333333,0.25,1.987369696299235,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.987369696299235,0.0,1,66,2
100000,100000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,1.3777436017990112,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.3777436017990112,0.0,1,66,3
110000,110000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.9892424742380778,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.9892424742380778,-0.16666666666666663,1,66,4
120000,120000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.23491104443868,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.23491104443868,0.0,1,66,5
130000,130000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0975213050842285,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0975213050842285,0.0,1,66,6
140000,140000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.2022100289662679,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.2022100289662679,-0.16666666666666663,1,66,7
150000,150000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.3436501820882161,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3436501820882161,0.0,1,66,8
160000,160000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.33199119567871094,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.33199119567871094,0.0,1,66,9
170000,170000,0.4166666666666667,0.0,0.5833333333333334,134.83333333333334,0.08333333333333333,0.0,0.20536176363627115,0.5,0.0,0.5,115.5,0.0,0.0,,0.3333333333333333,0.0,0.6666666666666666,154.16666666666666,0.16666666666666666,0.0,0.20536176363627115,0.16666666666666669,0,300,0
180000,180000,0.4166666666666667,0.0,0.5833333333333334,145.25,0.08333333333333333,0.0,0.13803784052530924,0.3333333333333333,0.0,0.6666666666666666,166.0,0.0,0.0,,0.5,0.0,0.5,124.5,0.16666666666666666,0.0,0.13803784052530924,-0.16666666666666669,0,300,0
190000,190000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.021484216054280598,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.021484216054280598,-0.16666666666666663,1,70,1
200000,200000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.613290548324585,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.613290548324585,-0.16666666666666663,1,66,2
