environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,9,0,-0.6799999999999999,0,0,,
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.00015878677368164062,0
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,9,0,-0.6799999999999999,0,0,,
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.00015878677368164062,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.08791637420654297,0
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,41,0,0.6000000000000008,0,0,,
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,41,0,0.6000000000000008,1,0,-0.08791637420654297,
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,9,0,-0.6799999999999999,0,0,,
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,9,0,-0.6799999999999999,0,0,0.0010881423950195312,
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,9,0,-0.6799999999999999,0,0,,
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0005784034729003906,0
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,9,0,-0.6799999999999999,0,0,,
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,9,0,-0.6799999999999999,1,0,-0.0072383880615234375,
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,9,0,-0.6799999999999999,0,0,,
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,9,0,-0.6799999999999999,1,0,-0.0072383880615234375,
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,9,0,-0.6799999999999999,0,0,,
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,9,0,-0.6799999999999999,1,0,-0.11206817626953125,
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,9,0,-0.6799999999999999,0,0,,
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0005784034729003906,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,9,0,-0.6799999999999999,0,0,,
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,9,0,-0.6799999999999999,1,0,-0.0008344650268554688,
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,9,0,-0.6799999999999999,0,0,,
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0005784034729003906,0
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-0.9000000000000009,0,1,0.2229599952697754,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,,
