episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,100,100,pair_003_n5_003_conflict,conflict,1,0,0,12.260000000000002,0.29983499999999996,1600,4800,78,0,17,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.2663371543213725,0.0007433273056085454,10.113871574401855,0.4619025208801031,2.0773236751556396,100,0,0,0
1,102,2,pair_002_n5_002_conflict,conflict,0,1,0,-0.96,0.29983166666666666,1632,4896,80,0,17,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.26140463721080154,0.0007539414487552017,10.113871574401855,0.46961866019695414,2.0773236751556396,102,0,0,0
2,186,84,pair_014_n5_014_conflict,conflict,1,0,0,12.420000000000002,0.29969166666666663,2976,8928,126,0,86,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.15142789123935366,0.0014711408093912772,10.119426727294922,0.5228091088994857,2.0773236751556396,186,0,0,0
3,255,69,pair_005_n3_005_control,control,0,1,0,0.7200000000000009,0.29957666666666666,4080,12240,155,0,140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.11506587773853658,0.0016956568643389106,10.119426727294922,0.48460701163492953,2.0773236751556396,255,0,0,0
4,308,53,pair_001_n5_001_conflict,conflict,0,1,0,0.7800000000000009,0.2994883333333333,4928,14784,183,0,188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0977992057934851,0.001984990348189188,10.119426727294922,0.4776838383540608,2.0773236751556396,256,0,0,0
5,425,117,pair_001_n3_001_conflict,conflict,1,0,0,12.090000000000002,0.2992933333333333,6800,20400,235,0,328,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07677394472500858,0.0022825388087350054,10.119426727294922,0.47125294244902977,2.0773236751556396,256,0,0,0
6,520,95,pair_004_n3_004_control,control,0,1,0,1.2600000000000016,0.299135,8320,24960,274,1,457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06686412782426207,0.0029968956507638303,10.119426727294922,0.44967195444310515,2.0773236751556396,256,0,0,0
7,608,88,pair_004_n5_004_conflict,conflict,0,1,0,1.3300000000000014,0.2989883333333333,9728,29184,318,2,607,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06096069357092921,0.0033905128272372644,10.119426727294922,0.46610332301842344,2.0773236751556396,256,0,0,0
8,706,98,pair_004_n5_004_control,control,1,0,0,12.280000000000001,0.298825,11296,33888,360,2,785,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05648346276190026,0.0038430736232798767,10.119426727294922,0.4744593752521715,2.0773236751556396,256,0,0,0
9,817,111,pair_011_n5_011_control,control,0,1,0,1.1000000000000014,0.29864,13072,39216,403,3,986,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.053032004031907845,0.003582133267658966,10.119426727294922,0.4706955421191607,2.0773236751556396,256,0,0,0
10,915,98,pair_003_n3_003_conflict,conflict,1,0,0,12.280000000000001,0.29847666666666667,14640,43920,431,3,1217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05136141431355045,0.004081649276040828,10.119426727294922,0.47983269955291125,2.0773236751556396,256,0,0,0
11,1004,89,pair_005_n5_005_conflict,conflict,0,1,0,1.3200000000000012,0.2983283333333333,16064,48192,474,4,1425,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04991625806069061,0.004229250423452458,10.119426727294922,0.4900554411235707,2.0773236751556396,256,0,0,0
12,1097,93,pair_001_n3_001_control,control,1,0,0,12.330000000000002,0.29817333333333335,17552,52656,553,4,1700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04913954297483898,0.004438828812131211,10.15464973449707,0.4954402142152557,2.0773236751556396,256,0,0,0
