environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.003966172536214192,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.003966172536214192,0.0,1,66,1
10000,10000,0.6666666666666666,0.0,0.3333333333333333,42.5,0.08333333333333333,0.25,0.550350030263265,0.6666666666666666,0.0,0.3333333333333333,42.666666666666664,0.0,0.16666666666666666,,0.6666666666666666,0.0,0.3333333333333333,42.333333333333336,0.16666666666666666,0.3333333333333333,0.550350030263265,0.0,1,70,0
20000,20000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.428019364674886,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.428019364674886,0.0,1,70,1
30000,30000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,1.770289421081543,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.770289421081543,0.0,1,68,2
40000,40000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,1.5959823926289876,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,1.5959823926289876,0.0,1,66,0
50000,50000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,2.938631057739258,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.938631057739258,-0.16666666666666663,1,66,1
60000,60000,0.9166666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,4.185457706451416,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,4.185457706451416,-0.16666666666666663,1,66,2
70000,70000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,2.8967129389444985,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.8967129389444985,0.0,1,66,3
80000,80000,1.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,1.677044192949931,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.677044192949931,0.0,1,66,4
90000,90000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.5402774016062418,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5402774016062418,-0.16666666666666663,1,66,5
100000,100000,1.0,0.0,0.0,0.25,0.08333333333333333,0.16666666666666666,2.207214037577311,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,2.207214037577311,0.0,1,66,6
110000,110000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,2.455855051676432,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.455855051676432,-0.16666666666666663,1,66,7
120000,120000,1.0,0.0,0.0,0.0,0.0,0.0,1.5231517155965169,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.5231517155965169,0.0,1,70,8
130000,130000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.7322818438212078,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.7322818438212078,0.0,1,66,9
140000,140000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7578790187835693,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7578790187835693,0.0,1,66,10
150000,150000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.1089293559392293,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.1089293559392293,0.0,1,66,11
160000,160000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5608273347218832,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5608273347218832,0.0,1,66,12
170000,170000,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.1898508071899414,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.1898508071899414,0.0,1,66,13
180000,180000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.624069611231486,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.624069611231486,0.0,1,66,14
190000,190000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.995160182317098,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.995160182317098,0.0,1,66,15
200000,200000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.38869651158650714,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.38869651158650714,0.0,1,66,16
