scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_control,pair_024,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_024_conflict,pair_024,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.32385683059692383,2
pair_025_control,pair_025,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_025_conflict,pair_025,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.1833219528198242,2
pair_026_control,pair_026,control,1,0,0,0,70,0,12.560000000000002,0,0,0.18399333953857422,4
pair_026_conflict,pair_026,conflict,1,0,0,0,69,1,12.570000000000002,0,1,5.384200572967529,3
pair_027_control,pair_027,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_027_conflict,pair_027,conflict,1,0,0,0,68,0,12.580000000000002,0,0,2.1690778732299805,2
pair_028_control,pair_028,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_028_conflict,pair_028,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.11669063568115234,2
pair_029_control,pair_029,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_029_conflict,pair_029,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.0011053085327148438,2
pair_030_control,pair_030,control,1,0,0,0,68,0,12.580000000000002,0,1,2.524691581726074,2
pair_030_conflict,pair_030,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.7430100440979004,2
pair_031_control,pair_031,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_031_conflict,pair_031,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.04738426208496094,2
pair_032_control,pair_032,control,0,0,0,1,300,228,5.464378949326942e-15,0,0,,
pair_032_conflict,pair_032,conflict,0,1,0,0,71,2,1.5500000000000016,0,0,0.7288293838500977,
pair_033_control,pair_033,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_033_conflict,pair_033,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.1420440673828125,2
pair_034_control,pair_034,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_034_conflict,pair_034,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.0011053085327148438,2
pair_035_control,pair_035,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
pair_035_conflict,pair_035,conflict,1,0,0,0,68,0,12.580000000000002,0,0,1.2863917350769043,2
