environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,0.03154844707912869,0.5,0.5,0.0,0.0,0.16666666666666666,0.0,0.13758023579915366,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,-0.02146744728088379,-0.16666666666666663,1,66,0
10000,10000,0.5833333333333334,0.08333333333333333,0.3333333333333333,47.916666666666664,0.0,0.0,0.7862111197577583,0.6666666666666666,0.0,0.3333333333333333,48.0,0.0,0.0,0.55787193775177,0.5,0.16666666666666666,0.3333333333333333,47.833333333333336,0.0,0.0,0.9003807107607523,0.16666666666666663,1,66,0
20000,20000,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,4.151533020867242,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,2.255618413289388,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,5.099490324656169,0.0,1,66,0
30000,30000,0.6666666666666666,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,2.3925031556023493,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,2.374629497528076,0.6666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,2.401439984639486,0.0,1,68,0
40000,40000,0.8333333333333334,0.0,0.16666666666666666,37.5,0.08333333333333333,0.0,3.2297418117523193,0.8333333333333334,0.0,0.16666666666666666,37.333333333333336,0.16666666666666666,0.0,2.637504736582438,0.8333333333333334,0.0,0.16666666666666666,37.666666666666664,0.0,0.0,3.52586034933726,0.0,1,72,0
50000,50000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,1.729924201965332,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.23149998982747397,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,2.479136308034261,0.0,1,72,1
60000,60000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,1.3831120332082112,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.4438198407491048,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,1.8527581294377644,0.0,1,72,0
70000,70000,1.0,0.0,0.0,0.0,0.25,0.0,0.7949141926235623,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.21741771697998047,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0836624304453533,0.0,1,72,1
80000,80000,0.75,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.9199361536237929,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0665895144144694,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,1.3466094732284546,-0.16666666666666674,1,68,0
90000,90000,1.0,0.0,0.0,0.0,0.25,0.0,0.4458276430765788,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.06540107727050781,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6360409259796143,0.0,1,72,1
100000,100000,0.8333333333333334,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.41221724616156685,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.2720913887023926,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.482280174891154,0.0,1,66,0
110000,110000,0.75,0.0,0.25,0.16666666666666666,0.0,0.25,1.6030622058444552,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.17101208368937174,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,2.319087266921997,-0.16666666666666674,1,66,0
120000,120000,0.8333333333333334,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,1.5797796249389648,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.15808598200480142,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,2.2906264464060464,0.0,1,66,0
130000,130000,0.9166666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.8569479253556993,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.13030354181925455,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.2202701171239216,-0.16666666666666663,1,66,1
140000,140000,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5049365361531576,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.1424738566080729,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6861678759256998,0.0,1,66,0
