environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,0.7916666666666666,0.20833333333333334,0.0,0.0,0.2916666666666667,0.0,-0.002179304758707682,1.0,0.0,0.0,0.0,0.0,0.0,,0.5833333333333334,0.4166666666666667,0.0,0.0,0.5833333333333334,0.0,-0.002179304758707682,0.41666666666666663,1,66,0,,,,,,
10000,10000,0.8333333333333334,0.16666666666666666,0.0,1.4166666666666667,0.08333333333333333,0.0,0.9123349984486898,0.8333333333333334,0.16666666666666666,0.0,1.5,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,1.3333333333333333,0.16666666666666666,0.0,0.9123349984486898,0.0,1,66,0,0.16136724960254373,0.8152610441767069,0.26940942269409424,0.1746987951807229,0.8787878787878788,0.2914572864321608
20000,20000,1.0,0.0,0.0,0.20833333333333334,0.0,0.041666666666666664,3.7738391160964966,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333,3.7738391160964966,0.0,1,70,1,0.12340764331210191,0.6224899598393574,0.20598006644518274,0.13815789473684212,0.6363636363636364,0.227027027027027
30000,30000,1.0,0.0,0.0,0.9583333333333334,0.0,0.041666666666666664,4.637716670831044,1.0,0.0,0.0,1.25,0.0,0.0,,1.0,0.0,0.0,0.6666666666666666,0.0,0.08333333333333333,4.637716670831044,0.0,1,72,2,0.1557128412537917,0.6184738955823293,0.24878836833602583,0.16,0.6060606060606061,0.2531645569620253
40000,40000,1.0,0.0,0.0,0.0,0.0,0.0,4.576389253139496,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,4.576389253139496,0.0,1,66,3,0.18813314037626627,0.5220883534136547,0.2765957446808511,0.21518987341772153,0.5151515151515151,0.3035714285714286
50000,50000,1.0,0.0,0.0,0.625,0.0,0.0,4.8010484377543134,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,,1.0,0.0,0.0,0.4166666666666667,0.0,0.0,4.8010484377543134,0.0,1,66,4,0.23181049069373943,0.5502008032128514,0.32619047619047614,0.2375,0.5757575757575758,0.336283185840708
60000,60000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,5.160044034322103,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,5.160044034322103,0.0,0,300,5,0.25963488843813387,0.5140562248995983,0.3450134770889488,0.28846153846153844,0.45454545454545453,0.3529411764705882
70000,70000,1.0,0.0,0.0,0.0,0.0,0.0,6.9988256096839905,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,6.9988256096839905,0.0,1,72,6,0.25749559082892415,0.5863453815261044,0.3578431372549019,0.3220338983050847,0.5757575757575758,0.41304347826086957
80000,80000,1.0,0.0,0.0,0.0,0.0,0.0,6.813209652900696,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,6.813209652900696,0.0,1,72,7,0.22741935483870968,0.5662650602409639,0.32451093210586884,0.21686746987951808,0.5454545454545454,0.31034482758620685
90000,90000,1.0,0.0,0.0,0.0,0.0,0.0,4.472546756267548,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,4.472546756267548,0.0,1,70,8,0.24853228962818003,0.5100401606425703,0.3342105263157895,0.2753623188405797,0.5757575757575758,0.3725490196078432
100000,100000,1.0,0.0,0.0,0.7083333333333334,0.0,0.0,5.950633406639099,1.0,0.0,0.0,0.9166666666666666,0.0,0.0,,1.0,0.0,0.0,0.5,0.0,0.0,5.950633406639099,0.0,1,72,9,0.28958333333333336,0.5582329317269076,0.38134430727023316,0.3283582089552239,0.6666666666666666,0.44000000000000006
110000,110000,1.0,0.0,0.0,2.9166666666666665,0.0,0.08333333333333333,5.04603244860967,1.0,0.0,0.0,3.3333333333333335,0.0,0.08333333333333333,,1.0,0.0,0.0,2.5,0.0,0.08333333333333333,5.04603244860967,0.0,1,70,10,0.33587786259541985,0.5301204819277109,0.411214953271028,0.32894736842105265,0.7575757575757576,0.45871559633027525
120000,120000,1.0,0.0,0.0,0.0,0.0,0.0,3.5433178345362344,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.5433178345362344,0.0,1,66,11,0.31738035264483627,0.5060240963855421,0.3900928792569659,0.3,0.5454545454545454,0.3870967741935483
130000,130000,1.0,0.0,0.0,1.625,0.0,0.041666666666666664,4.403861006100972,1.0,0.0,0.0,1.8333333333333333,0.0,0.08333333333333333,,1.0,0.0,0.0,1.4166666666666667,0.0,0.0,4.403861006100972,0.0,1,72,12,0.27880184331797236,0.4859437751004016,0.35431918008784774,0.32786885245901637,0.6060606060606061,0.42553191489361697
140000,140000,1.0,0.0,0.0,0.0,0.0,0.0,3.9068438013394675,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.9068438013394675,0.0,1,72,13,0.34540389972144847,0.4979919678714859,0.40789473684210525,0.3541666666666667,0.5151515151515151,0.41975308641975306
150000,150000,1.0,0.0,0.0,0.0,0.0,0.0,4.259443362553914,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,4.259443362553914,0.0,1,66,14,0.3584905660377358,0.4578313253012048,0.4021164021164021,0.3148148148148148,0.5151515151515151,0.39080459770114945
160000,160000,1.0,0.0,0.0,0.0,0.0,0.0,3.2638357480367026,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.2638357480367026,0.0,1,66,15,0.36082474226804123,0.42168674698795183,0.3888888888888889,0.3333333333333333,0.42424242424242425,0.3733333333333333
170000,170000,1.0,0.0,0.0,0.0,0.0,0.0,3.257722775141398,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.257722775141398,0.0,1,66,16,0.35526315789473684,0.43373493975903615,0.3905967450271248,0.32727272727272727,0.5454545454545454,0.4090909090909091
180000,180000,1.0,0.0,0.0,0.0,0.0,0.0,3.1939897537231445,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.1939897537231445,0.0,1,66,17,0.3480825958702065,0.4738955823293173,0.40136054421768713,0.3103448275862069,0.5454545454545454,0.39560439560439564
190000,190000,1.0,0.0,0.0,0.0,0.0,0.0,3.120938777923584,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.120938777923584,0.0,1,66,18,0.35555555555555557,0.4497991967871486,0.39716312056737585,0.2786885245901639,0.5151515151515151,0.36170212765957444
200000,200000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,2.10911234219869,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.10911234219869,0.0,1,66,19,0.3305084745762712,0.46987951807228917,0.3880597014925373,0.29577464788732394,0.6363636363636364,0.40384615384615385
