episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,109,109,pair_003_n5_003_conflict,conflict,1,0,0,12.170000000000002,0.29982,1744,5232,70,0,22,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.18625657076716695,0.000383137469099826,10.069133758544922,0.363235618457745,1.1336829662322998,109,0,0,0
1,117,8,pair_002_n5_002_conflict,conflict,0,1,0,-0.87,0.29980666666666667,1872,5616,78,0,24,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.17401078099814746,0.0003822685134025991,10.069133758544922,0.36280881064251447,1.1336829662322998,117,0,0,0
2,120,3,pair_014_n5_014_conflict,conflict,0,1,0,-0.92,0.29980166666666663,1920,5760,81,1,26,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.17029576278679695,0.0003886260234139627,10.10665225982666,0.3630495628186812,1.1336829662322998,120,0,0,0
3,124,4,pair_005_n3_005_control,control,0,1,0,-0.9299999999999999,0.299795,1984,5952,85,1,27,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.16501744323965883,0.00038758442197802415,10.10665225982666,0.362643561040562,1.1336829662322998,124,0,0,0
4,201,77,pair_001_n5_001_conflict,conflict,1,0,0,12.490000000000002,0.29966666666666664,3216,9648,134,1,77,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.10700790002474107,0.0017314237377094336,10.10665225982666,0.46896373129343216,1.8312846422195435,201,0,0,0
5,306,105,pair_001_n3_001_conflict,conflict,1,0,0,12.21,0.29949166666666666,4896,14688,178,1,170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07556589704472572,0.0021494202070612327,10.109004974365234,0.5070951522869709,1.8312846422195435,256,0,0,0
6,408,102,pair_004_n3_004_control,control,1,0,0,12.240000000000002,0.29932166666666665,6528,19584,233,1,288,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06149287249575661,0.0023520482287387816,10.109004974365234,0.4961905551608652,1.8312846422195435,256,0,0,0
7,442,34,pair_004_n5_004_conflict,conflict,0,1,0,-0.6799999999999999,0.299265,7072,21216,244,1,335,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05845814451630063,0.0022257385865392214,10.109004974365234,0.5049634725234695,1.8312846422195435,256,0,0,0
8,462,20,pair_004_n5_004_control,control,0,1,0,-0.5400000000000001,0.2992316666666667,7392,22176,256,1,357,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05667834206145595,0.002146912765453844,10.109004974365234,0.49478685373271053,1.8312846422195435,256,0,0,0
9,570,108,pair_011_n5_011_control,control,1,0,0,12.180000000000001,0.29905166666666666,9120,27360,279,1,514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05024326327134316,0.0023120271417530858,10.109004974365234,0.48584674228178826,1.8312846422195435,256,0,0,0
10,670,100,pair_003_n3_003_conflict,conflict,1,0,0,12.260000000000002,0.298885,10720,32160,322,1,679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046361419146380096,0.0022701660288435253,10.109004974365234,0.5070081624299733,1.965551495552063,256,0,0,0
11,768,98,pair_005_n5_005_conflict,conflict,1,0,0,12.280000000000001,0.29872166666666666,12288,36864,373,1,878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0439583796514853,0.0027349459827898195,10.109004974365234,0.5174301166941101,2.510106325149536,256,0,0,0
12,804,36,pair_001_n3_001_control,control,0,1,0,-0.3500000000000001,0.29866166666666666,12864,38592,399,1,958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04333162852140162,0.002640587831624385,10.109004974365234,0.5096429449260531,2.510106325149536,256,0,0,0
13,809,5,pair_006_n5_006_control,control,0,1,0,-0.84,0.2986533333333333,12944,38832,404,1,974,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0433300087439663,0.0026381269699694734,10.109004974365234,0.5080810557079256,2.510106325149536,256,0,0,0
14,904,95,pair_016_n5_016_control,control,1,0,0,12.310000000000002,0.298495,14464,43392,453,1,1197,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04211452969198478,0.0027685207845676643,10.152627944946289,0.5281303683337055,2.510106325149536,256,0,0,0
15,909,5,pair_007_n5_007_control,control,0,1,0,-0.94,0.2984866666666667,14544,43632,458,2,1208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04205486144408444,0.0029006549087084105,10.152627944946289,0.5304386892260695,2.510106325149536,256,0,0,0
16,913,4,pair_007_n3_007_conflict,conflict,0,1,0,-0.9299999999999999,0.29847999999999997,14608,43824,462,3,1220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.042029229247012266,0.0030226552817062143,10.152627944946289,0.5305810050849129,2.510106325149536,256,0,0,0
17,1006,93,pair_008_n5_008_control,control,1,0,0,12.330000000000002,0.298325,16096,48288,527,3,1478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04144149785282768,0.003570981103950388,10.152627944946289,0.5307287453686741,2.510106325149536,256,0,0,0
18,1091,85,pair_000_n3_000_conflict,conflict,1,0,0,12.410000000000002,0.2981833333333333,17456,52368,580,3,1741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04122486355369629,0.003817101478119215,10.152627944946289,0.5429776601517261,2.510106325149536,256,0,0,0
19,1187,96,pair_011_n3_011_conflict,conflict,1,0,0,12.3,0.2980233333333333,18992,56976,597,3,2050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04110386917111013,0.004030464945729095,10.152627944946289,0.5678921996583658,2.510106325149536,256,0,0,0
20,1279,92,pair_010_n3_010_control,control,1,0,0,12.340000000000002,0.29786999999999997,20464,61392,619,3,2343,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04094651337196734,0.004181520013916241,10.196761131286621,0.5592413396036443,2.510106325149536,256,0,0,0
21,1281,2,pair_002_n3_002_control,control,0,1,0,-0.96,0.29786666666666667,20496,61488,621,3,2351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04094835785893719,0.004175659852909127,10.196761131286621,0.5586569557340116,2.510106325149536,256,0,0,0
22,1285,4,pair_017_n5_017_conflict,conflict,0,1,0,-0.98,0.29786,20560,61680,625,3,2363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040932197619323776,0.004164198529034589,10.196761131286621,0.5573724611013664,2.510106325149536,256,0,0,0
23,1287,2,pair_016_n3_016_conflict,conflict,0,1,0,-0.96,0.29785666666666666,20592,61776,627,3,2367,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04089962853435007,0.004158620988924716,10.196761131286621,0.5568077107696058,2.510106325149536,256,0,0,0
24,1413,126,pair_012_n5_012_conflict,conflict,1,0,0,12.0,0.29764666666666667,22608,67824,667,3,2828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04098280390802974,0.004282464215787186,10.236223220825195,0.5475025319883841,2.510106325149536,256,0,0,0
25,1518,105,pair_000_n3_000_control,control,1,0,0,12.21,0.29747166666666663,24288,72864,727,3,3230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04101741111089447,0.004608956768413808,10.236223220825195,0.5647789029164021,2.510106325149536,256,0,0,0
26,1520,2,pair_007_n3_007_control,control,0,1,0,-0.96,0.29746833333333333,24320,72960,729,3,3239,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04101653066080823,0.00468050658775227,10.236223220825195,0.5654642413848227,2.510106325149536,256,0,0,0
27,1599,79,pair_008_n3_008_conflict,conflict,0,1,0,1.4200000000000013,0.29733666666666664,25584,76752,744,4,3563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04109880593057846,0.005101064298299897,10.236223220825195,0.5782806344896443,3.2781989574432373,256,0,0,0
28,1698,99,pair_012_n3_012_control,control,0,1,0,1.1700000000000013,0.29717166666666667,27168,81504,785,4,4008,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04137135409594824,0.005805662538430783,10.236223220825195,0.5770119200126038,3.2781989574432373,256,0,0,0
29,1770,72,pair_010_n5_010_control,control,0,1,0,1.140000000000001,0.29705166666666666,28320,84960,833,4,4351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04151151665436409,0.005945601497857705,10.236223220825195,0.5792698711714587,3.2781989574432373,256,0,0,0
30,1784,14,pair_015_n3_015_conflict,conflict,0,1,0,-0.53,0.29702833333333334,28544,85632,847,4,4414,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04155180857852498,0.00590689997473586,10.236223220825195,0.5778378457835387,3.2781989574432373,256,0,0,0
31,1891,107,pair_013_n5_013_conflict,conflict,1,0,0,12.190000000000001,0.29685,30256,90768,910,6,4956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041961907826158176,0.006398373021480579,10.236223220825195,0.5840736548394154,3.2781989574432373,256,0,0,0
32,2001,110,pair_006_n3_006_conflict,conflict,1,0,0,12.160000000000002,0.29666666666666663,32016,96048,944,6,5504,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04230819745950386,0.006760148048586003,10.236223220825195,0.5930074916473929,3.2781989574432373,256,0,0,0
33,2185,184,pair_000_n5_000_conflict,conflict,1,0,0,11.42,0.29636,34960,104880,1046,6,6562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04310683054450976,0.007074129137221737,10.236223220825195,0.6066937100201913,3.2781989574432373,256,0,0,0
34,2262,77,pair_006_n3_006_control,control,1,0,0,12.490000000000002,0.29623166666666667,36192,108576,1072,6,7036,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043402359042638644,0.007302760274669177,10.236223220825195,0.6128906855651175,3.2781989574432373,256,0,0,0
35,2355,93,pair_011_n5_011_conflict,conflict,1,0,0,12.330000000000002,0.29607666666666665,37680,113040,1113,6,7650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043781195908306356,0.007747305153150827,10.236223220825195,0.6133953469795532,3.2781989574432373,256,0,0,0
36,2455,100,pair_010_n3_010_conflict,conflict,1,0,0,12.260000000000002,0.29591,39280,117840,1149,6,8244,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043874783883850015,0.00798120042243963,10.244865417480469,0.6222960507478223,3.2781989574432373,256,0,0,0
37,2475,20,pair_003_n3_003_control,control,0,1,0,-0.33999999999999997,0.2958766666666667,39600,118800,1163,7,8394,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04394580266363166,0.007986538015938637,10.244865417480469,0.6279089159872194,3.2781989574432373,256,0,0,0
38,2584,109,pair_005_n3_005_conflict,conflict,1,0,0,12.170000000000002,0.295695,41344,124032,1208,7,9065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.043991305137030784,0.008002658124060076,10.244865417480469,0.6275580536715409,3.2781989574432373,256,0,0,0
39,2617,33,pair_015_n5_015_control,control,0,1,0,-0.62,0.29564,41872,125616,1241,7,9294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04406131367376348,0.00800556902250143,10.244865417480469,0.6290706868760678,3.2781989574432373,256,0,0,0
40,2646,29,pair_016_n3_016_control,control,0,1,0,-1.18,0.29559166666666664,42336,127008,1270,8,9512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04422193873599411,0.008160306601415111,10.244865417480469,0.6319043122524802,3.2781989574432373,256,0,0,0
41,2687,41,pair_012_n5_012_control,control,0,1,0,-0.6000000000000001,0.2955233333333333,42992,128976,1311,10,9816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04429906801023227,0.008160929643231623,10.244865417480469,0.6353365135516738,3.2781989574432373,256,0,0,0
42,2792,105,pair_012_n3_012_conflict,conflict,1,0,0,12.21,0.2953483333333333,44672,134016,1356,10,10594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04457678504791551,0.008245921779896703,10.244865417480469,0.6327613708002754,3.2781989574432373,256,0,0,0
43,2887,95,pair_009_n3_009_control,control,1,0,0,12.310000000000002,0.29519,46192,138576,1392,10,11279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04472569863061615,0.008244506060837351,10.244865417480469,0.6436193076823362,3.2781989574432373,256,0,0,0
44,2983,96,pair_009_n3_009_conflict,conflict,1,0,0,12.3,0.29503,47728,143184,1456,10,12015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04493744163605361,0.00833366541115249,10.244865417480469,0.6551883809738038,3.2781989574432373,256,0,0,0
45,3071,88,pair_014_n3_014_control,control,1,0,0,12.380000000000003,0.29488333333333333,49136,147408,1524,10,12726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04507110658882944,0.008419694682643183,10.244865417480469,0.6655579193303248,3.2903263568878174,256,0,0,0
46,3088,17,pair_015_n3_015_control,control,0,1,0,-0.56,0.294855,49408,148224,1541,10,12890,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.045131175563845015,0.00838535613121718,10.244865417480469,0.6656167478146214,3.2903263568878174,256,0,0,0
47,3172,84,pair_017_n5_017_control,control,1,0,0,12.420000000000002,0.294715,50752,152256,1597,10,13649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04543687995738428,0.008522985902521157,10.244865417480469,0.6742963276552165,3.2903263568878174,256,0,0,0
