environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.25,0.0,0.0026439825693766275,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.0,0.0026439825693766275,0.16666666666666663,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.25,0.0,0.06744615236918132,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.06744615236918132,0.0,1,66,1
20000,20000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.2383181254069011,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.2383181254069011,0.0,1,66,2
30000,30000,0.16666666666666666,0.16666666666666666,0.6666666666666666,167.33333333333334,0.08333333333333333,0.0,1.9437742233276367,0.16666666666666666,0.16666666666666666,0.6666666666666666,167.33333333333334,0.0,0.0,,0.16666666666666666,0.16666666666666666,0.6666666666666666,167.33333333333334,0.16666666666666666,0.0,1.9437742233276367,0.0,0,300,0
40000,40000,0.9166666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,1.1619528532028198,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,1.1619528532028198,0.16666666666666663,1,72,0
50000,50000,1.0,0.0,0.0,0.0,0.16666666666666666,0.25,1.6588935454686482,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6588935454686482,0.0,1,72,1
60000,60000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,1.4005946318308513,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.4005946318308513,-0.16666666666666663,1,72,2
70000,70000,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.3974871635437012,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,1.3974871635437012,0.0,1,66,3
80000,80000,1.0,0.0,0.0,0.25,0.0,0.0,2.3129247029622397,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.3129247029622397,0.0,1,72,4
90000,90000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,2.2449257373809814,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.2449257373809814,-0.16666666666666663,1,72,5
100000,100000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,2.313467343648275,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,2.313467343648275,0.0,1,66,6
110000,110000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,2.0875145196914673,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,2.0875145196914673,0.0,1,66,7
120000,120000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,2.1774454514185586,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,2.1774454514185586,0.16666666666666663,1,66,0
130000,130000,1.0,0.0,0.0,0.0,0.08333333333333333,0.25,1.3445300261179607,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.5,1.3445300261179607,0.0,1,66,1
140000,140000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.6655174891153971,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6655174891153971,0.0,1,66,2
150000,150000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.9775865077972412,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.9775865077972412,0.0,1,66,3
160000,160000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.8286843299865723,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.8286843299865723,0.0,1,66,4
170000,170000,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.33000977834065753,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.33000977834065753,0.0,1,66,5
180000,180000,1.0,0.0,0.0,0.0,0.0,0.0,0.5161378383636475,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.5161378383636475,0.0,1,66,6
190000,190000,1.0,0.0,0.0,0.0,0.25,0.0,-0.15592153867085776,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,-0.15592153867085776,0.0,1,66,7
200000,200000,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,-0.10397958755493164,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,-0.10397958755493164,0.0,1,66,8
