environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_conflict,pair_018,conflict,0,1,0,0,12,0,-0.56,1,0,-0.011688709259033203,
0,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0048770904541015625,0
0,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.012434959411621094,0
0,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0006732940673828125,0
0,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0347137451171875,0
0,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0002765655517578125,0
10000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4053664207458496,0
10000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00038909912109375,0
10000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00038909912109375,0
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0006895065307617188,0
10000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00038909912109375,0
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00038909912109375,0
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.315685749053955,0
20000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.014696121215820312,0
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.01469564437866211,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.014696121215820312,0
20000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.933624267578125,0
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.19529438018798828,0
30000,pair_018_control,pair_018,control,0,0,0,1,300,251,-0.5500000000000008,0,0,,
30000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,251,-0.5500000000000008,0,0,7.390373229980469,
30000,pair_019_control,pair_019,control,0,0,0,1,300,251,-0.5500000000000008,0,0,,
30000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,251,-0.5500000000000008,1,0,-0.013206005096435547,
30000,pair_020_control,pair_020,control,0,1,0,0,39,0,0.4200000000000006,0,0,,
30000,pair_020_conflict,pair_020,conflict,0,1,0,0,37,0,0.4400000000000006,0,0,0.013206005096435547,
30000,pair_021_control,pair_021,control,0,0,0,1,300,251,-0.5500000000000008,0,0,,
30000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,251,-0.5500000000000008,0,0,0.013206005096435547,
30000,pair_022_control,pair_022,control,0,0,0,1,300,251,-0.5500000000000008,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,251,-0.5500000000000008,0,0,3.2265758514404297,
30000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.0324902534484863,6
40000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,74,0,12.520000000000001,0,0,4.56117057800293,8
40000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,73,1,12.530000000000001,0,1,0.465606689453125,7
40000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0007266998291015625,6
40000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_021_conflict,pair_021,conflict,0,1,0,0,23,0,-0.11999999999999977,0,0,0.0007266998291015625,
40000,pair_022_control,pair_022,control,1,0,0,0,73,1,12.530000000000001,0,0,,7
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.2513542175292969,6
40000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,1.6921322345733643,6
50000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,1,3.38173508644104,6
50000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.5509905815124512,6
50000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0015082359313964844,6
50000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.0015082359313964844,6
50000,pair_022_control,pair_022,control,1,0,0,0,74,0,12.520000000000001,0,0,,8
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,1,3.128574848175049,6
50000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.8950772285461426,6
60000,pair_018_control,pair_018,control,1,0,0,0,76,0,12.500000000000002,0,1,,10
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,1,5.225386619567871,6
60000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.34709739685058594,6
60000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.09394311904907227,6
60000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.07063579559326172,6
60000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.0999999999999994,0,0,,
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,80,0,12.46,0,0,0.5732240676879883,14
60000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.093280792236328,6
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,1,5.722468376159668,6
70000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
