environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.00930627187093099,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.00930627187093099,0.0,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.02205197016398112,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.02205197016398112,0.0,1,66,1
20000,20000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.7294661204020182,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7294661204020182,0.0,1,66,2
30000,30000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.24083622296651205,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.24083622296651205,-0.16666666666666663,1,66,3
40000,40000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.017284313837687176,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.017284313837687176,0.16666666666666663,1,66,0
50000,50000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.29112966855367023,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.29112966855367023,0.0,1,66,1
60000,60000,1.0,0.0,0.0,0.75,0.08333333333333333,0.0,0.38203589121500653,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.38203589121500653,0.0,1,66,2
70000,70000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.389143705368042,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.389143705368042,0.0,1,66,3
80000,80000,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,1.0101083119710286,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,,1.0,0.0,0.0,0.0,0.0,0.5,1.0101083119710286,0.0,1,66,4
90000,90000,1.0,0.0,0.0,0.0,0.0,0.0,0.3109581470489502,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.3109581470489502,0.0,1,66,5
100000,100000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.02612765630086263,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.02612765630086263,0.0,1,66,6
110000,110000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.011428356170654297,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.011428356170654297,0.0,1,66,7
120000,120000,1.0,0.0,0.0,0.0,0.0,0.0,0.14517617225646973,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.14517617225646973,0.0,1,66,8
130000,130000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.01255488395690918,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01255488395690918,0.0,1,66,9
140000,140000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.021757125854492188,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.021757125854492188,0.16666666666666663,1,66,0
150000,150000,1.0,0.0,0.0,0.0,0.0,0.0,1.307906190554301,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.307906190554301,0.0,1,66,1
160000,160000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.8436911106109619,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8436911106109619,0.0,1,66,2
170000,170000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.8585577011108398,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.8585577011108398,0.0,1,66,3
180000,180000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.2747008005777996,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.2747008005777996,0.0,1,66,4
190000,190000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.5655024846394857,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.5655024846394857,0.16666666666666663,1,66,0
200000,200000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0190393924713135,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0190393924713135,0.0,1,66,1
