environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.007325649261474609,0
0,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0040416717529296875,0
0,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.041057586669921875,0
0,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0021834373474121094,0
0,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
0,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,0.014002799987792969,
0,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.006244659423828125,0
10000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.015295982360839844,0
10000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01674365997314453,0
10000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.026213645935058594,0
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.03305244445800781,0
10000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0703125,0
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
