environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0
10000,10000,0.0,0.0,1.0,278.5,0.2916666666666667,0.0,0.256722092628479,0.0,0.0,1.0,278.5,0.4166666666666667,0.0,-0.09390753507614136,0.0,0.0,1.0,278.5,0.16666666666666666,0.0,0.4904751777648926,0.0,1,66,0
20000,20000,0.16666666666666666,0.125,0.7083333333333334,46.791666666666664,0.20833333333333334,0.125,1.962230396270752,0.08333333333333333,0.08333333333333333,0.8333333333333334,59.0,0.4166666666666667,0.25,-0.022777557373046875,0.25,0.16666666666666666,0.5833333333333334,34.583333333333336,0.0,0.0,3.2855690320332847,-0.16666666666666669,1,70,0
30000,30000,0.5,0.4166666666666667,0.08333333333333333,1.7916666666666667,0.0,0.3333333333333333,3.349455380439758,0.4166666666666667,0.5,0.08333333333333333,2.3333333333333335,0.0,0.5,0.4871975779533386,0.5833333333333334,0.3333333333333333,0.08333333333333333,1.25,0.0,0.16666666666666666,5.257627248764038,-0.16666666666666669,1,66,0
40000,40000,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.041666666666666664,2.6990760564804077,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.15745210647583008,1.0,0.0,0.0,0.5,0.0,0.08333333333333333,4.393492023150126,0.0,1,66,1
50000,50000,0.9583333333333334,0.041666666666666664,0.0,0.0,0.25,0.041666666666666664,1.5497684955596924,0.9166666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,0.03312039375305176,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,2.5608672300974527,-0.08333333333333337,1,66,2
60000,60000,1.0,0.0,0.0,0.08333333333333333,0.125,0.0,1.1494171857833861,1.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.17193597555160522,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.801071325937907,0.0,1,66,3
70000,70000,0.875,0.08333333333333333,0.041666666666666664,0.6666666666666666,0.041666666666666664,0.08333333333333333,0.873695182800293,0.9166666666666666,0.0,0.08333333333333333,0.8333333333333334,0.0,0.16666666666666666,0.12130993604660034,0.8333333333333334,0.16666666666666666,0.0,0.5,0.08333333333333333,0.0,1.3752853473027546,0.08333333333333326,1,66,0
80000,80000,0.7083333333333334,0.2916666666666667,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.8691482543945312,0.6666666666666666,0.3333333333333333,0.0,0.5833333333333334,0.0,0.16666666666666666,0.17090237140655518,0.75,0.25,0.0,0.08333333333333333,0.16666666666666666,0.0,1.3346455097198486,-0.08333333333333337,1,66,0
90000,90000,1.0,0.0,0.0,0.0,0.125,0.0,1.6128043413162232,1.0,0.0,0.0,0.0,0.25,0.0,0.011879026889801025,1.0,0.0,0.0,0.0,0.0,0.0,2.6800878842671714,0.0,1,66,1
100000,100000,0.625,0.25,0.125,24.958333333333332,0.16666666666666666,0.08333333333333333,2.0933849573135377,0.5833333333333334,0.4166666666666667,0.0,1.3333333333333333,0.16666666666666666,0.0,0.11396324634552002,0.6666666666666666,0.08333333333333333,0.25,48.583333333333336,0.16666666666666666,0.16666666666666666,3.412999431292216,-0.08333333333333326,1,66,0
110000,110000,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.041666666666666664,2.4165476083755495,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.9398823976516724,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.0,3.4009910821914673,0.33333333333333337,1,66,0
120000,120000,0.875,0.0,0.125,0.25,0.20833333333333334,0.08333333333333333,1.7541213274002074,1.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.4875980615615845,0.75,0.0,0.25,0.5,0.16666666666666666,0.0,2.598470171292623,0.25,1,66,0
130000,130000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.20833333333333334,0.16666666666666666,1.7638721704483031,1.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.46823060512542725,0.5833333333333334,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,2.627633213996887,0.41666666666666663,1,66,0
