environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.011312484741210938,0
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,43,0,0.6800000000000008,0,0,,
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,43,0,0.6800000000000008,0,0,0.011312484741210938,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0090484619140625,0
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.0108489990234375,
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,43,0,0.6800000000000008,0,0,0.0090484619140625,
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0108489990234375,
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0012826919555664062,0
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,43,0,0.6800000000000008,0,0,0.008737564086914062,
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.010460376739501953,
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18533039093017578,0
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0008020401000976562,0
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18533039093017578,0
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0008020401000976562,0
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.1289806365966797,0
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,43,0,0.6800000000000008,0,0,0.008737564086914062,
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.010460376739501953,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20303821563720703,0
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0020418167114257812,0
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.008737564086914062,0
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.010460376739501953,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,296,-2.7999999999999843,0,0,,
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,296,-2.7999999999999843,0,0,0.10378313064575195,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,296,-2.7999999999999843,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,296,-2.7999999999999843,0,0,0.10378313064575195,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,275,-1.7500000000000018,1,0,-0.20129966735839844,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,275,-1.7500000000000018,0,0,1.0725221633911133,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,275,-1.7500000000000018,1,0,-0.20129966735839844,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,275,-1.7500000000000018,0,0,1.0725221633911133,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,275,-1.7500000000000018,0,0,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,275,-1.7500000000000018,1,0,-0.12303638458251953,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,275,-1.7500000000000018,1,0,-0.20246171951293945,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,275,-1.7500000000000018,0,0,1.0843820571899414,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,275,-1.7500000000000018,0,0,0.018466472625732422,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,275,-1.7500000000000018,0,0,0.3314642906188965,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,275,-1.7500000000000018,0,0,0.018466472625732422,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,275,-1.7500000000000018,0,0,0.3314642906188965,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,275,-1.7500000000000018,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,275,-1.7500000000000018,1,0,-0.4553508758544922,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,275,-1.7500000000000018,1,0,-0.20246171951293945,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,275,-1.7500000000000018,0,0,1.0843820571899414,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,275,-1.7500000000000018,0,0,0.22179126739501953,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,275,-1.7500000000000018,0,0,0.195404052734375,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,275,-1.7500000000000018,1,0,-0.20246171951293945,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,275,-1.7500000000000018,0,0,1.0843820571899414,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.700000000000002,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.700000000000002,0,0,4.212366104125977,
