episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,12,12,pair_012_n3_012_control,control,0,1,0,-0.71,0.29998166666666665,192,576,12,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00017511981604911853,10.018255233764648,0.26603328172738355,0.5504810214042664,0,0,0,0
1,43,31,pair_010_n3_010_control,control,0,1,0,-0.2499999999999999,0.29993,688,2064,25,0,4,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00020986865799153917,10.046163558959961,0.288919749648072,1.01410973072052,0,0,0,0
2,128,85,pair_007_n5_007_control,control,1,0,0,12.41,0.2997883333333333,2048,6144,90,1,34,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0003308378053930028,10.053777694702148,0.37636510816810187,1.335533618927002,0,0,0,0
3,241,113,pair_002_n5_002_control,control,1,0,0,12.13,0.2996,3856,11568,136,1,104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0009167188403490811,10.067564964294434,0.44100266233612145,1.3598999977111816,0,0,0,0
4,332,91,pair_008_n3_008_conflict,conflict,0,1,0,1.3000000000000012,0.2994483333333333,5312,15936,148,2,162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0015606489835930455,10.07884407043457,0.4530093415376607,1.5361363887786865,0,0,0,0
5,426,94,pair_003_n3_003_conflict,conflict,0,1,0,1.2700000000000014,0.2992916666666667,6816,20448,221,3,267,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002544483981063008,10.090571403503418,0.4864875011806302,1.7124265432357788,0,0,0,0
6,542,116,pair_016_n5_016_control,control,1,0,0,12.100000000000001,0.2990983333333333,8672,26016,276,3,424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0026350642361259776,10.090571403503418,0.48497646149914586,1.7124265432357788,0,0,0,0
7,649,107,pair_011_n5_011_control,control,0,1,0,1.1400000000000015,0.29891999999999996,10384,31152,329,4,602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0025583497464604092,10.090571403503418,0.4917541277912002,2.274120569229126,0,0,0,0
8,756,107,pair_016_n3_016_conflict,conflict,1,0,0,12.190000000000001,0.2987416666666667,12096,36288,367,4,816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002471648404583681,10.090571403503418,0.47845434741777365,2.274120569229126,0,0,0,0
9,853,97,pair_009_n5_009_conflict,conflict,0,1,0,1.140000000000001,0.29858,13648,40944,434,4,1027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031037107555281396,10.115715980529785,0.47811528644770174,2.274120569229126,0,0,0,0
10,865,12,pair_011_n5_011_conflict,conflict,0,1,0,-0.8099999999999999,0.29856,13840,41520,446,5,1057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032534184129814473,10.115715980529785,0.47839479084756503,2.274120569229126,0,0,0,0
11,946,81,pair_004_n5_004_control,control,0,1,0,1.3000000000000016,0.298425,15136,45408,509,5,1277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031962601940396652,10.115715980529785,0.47318191143406463,2.274120569229126,0,0,0,0
12,1033,87,pair_012_n3_012_conflict,conflict,1,0,0,12.390000000000002,0.29828,16528,49584,534,5,1553,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0035564233048285725,10.115715980529785,0.47017497824557264,2.274120569229126,0,0,0,0
13,1137,104,pair_005_n5_005_control,control,1,0,0,12.220000000000002,0.29810666666666663,18192,54576,609,5,1872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0034611442328627093,10.115715980529785,0.4915326700792398,2.292912244796753,0,0,0,0
14,1241,104,pair_014_n5_014_conflict,conflict,1,0,0,12.22,0.29793333333333333,19856,59568,630,5,2210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003694122619457422,10.115715980529785,0.4832381399132245,2.292912244796753,0,0,0,0
15,1328,87,pair_010_n5_010_conflict,conflict,1,0,0,12.39,0.2977883333333333,21248,63744,654,5,2511,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003747901098301872,10.11630916595459,0.48822148487670347,2.559791088104248,0,0,0,0
16,1412,84,pair_017_n3_017_control,control,1,0,0,12.420000000000002,0.29764833333333335,22592,67776,705,5,2832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004175117651333953,10.11630916595459,0.48636701188007997,2.559791088104248,0,0,0,0
17,1509,97,pair_002_n5_002_conflict,conflict,1,0,0,12.290000000000001,0.2974866666666667,24144,72432,780,5,3237,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00458051041688991,10.143162727355957,0.5019519400386038,2.559791088104248,0,0,0,0
18,1597,88,pair_013_n5_013_control,control,1,0,0,12.38,0.29734,25552,76656,824,5,3632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004556839226312211,10.282477378845215,0.5057052173573027,2.559791088104248,0,0,0,0
19,1699,102,pair_012_n5_012_control,control,0,1,0,1.1900000000000017,0.29717,27184,81552,866,6,4102,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004964653432116119,10.282477378845215,0.5087616805939893,2.559791088104248,0,0,0,0
20,1787,88,pair_017_n5_017_conflict,conflict,1,0,0,12.380000000000003,0.2970233333333333,28592,85776,942,6,4557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005007807816401312,10.282477378845215,0.5059635195361005,2.559791088104248,0,0,0,0
21,1881,94,pair_010_n5_010_control,control,1,0,0,12.32,0.29686666666666667,30096,90288,982,6,5054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005104472285935829,10.282477378845215,0.5048459886564838,2.559791088104248,0,0,0,0
22,1981,100,pair_017_n3_017_conflict,conflict,1,0,0,12.260000000000002,0.29669999999999996,31696,95088,1042,6,5655,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005392864136283762,10.282477378845215,0.5077576108219488,2.559791088104248,0,0,0,0
23,2093,112,pair_003_n5_003_control,control,1,0,0,12.14,0.2965133333333333,33488,100464,1119,7,6324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0055663870928075515,10.282477378845215,0.5057208373892573,2.559791088104248,0,0,0,0
24,2143,50,pair_015_n3_015_conflict,conflict,0,1,0,0.7600000000000009,0.29642999999999997,34288,102864,1149,7,6612,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005603248430274203,10.282477378845215,0.5105781590651218,2.559791088104248,0,0,0,0
25,2243,100,pair_003_n5_003_conflict,conflict,0,1,0,1.2100000000000013,0.2962633333333333,35888,107664,1207,8,7263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005582848591622562,10.282477378845215,0.5099173311905614,2.559791088104248,0,0,0,0
26,2248,5,pair_016_n5_016_conflict,conflict,0,1,0,-0.84,0.296255,35968,107904,1212,9,7301,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005573157051854598,10.282477378845215,0.510147476044742,2.559791088104248,0,0,0,0
27,2347,99,pair_001_n5_001_conflict,conflict,1,0,0,12.270000000000001,0.29608999999999996,37552,112656,1297,9,7955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005553919136047329,10.282477378845215,0.5063720831582438,2.559791088104248,0,0,0,0
28,2438,91,pair_002_n3_002_control,control,0,1,0,1.2500000000000022,0.2959383333333333,39008,117024,1361,9,8621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005654788330761075,10.282477378845215,0.5035087245010708,2.559791088104248,0,0,0,0
29,2544,106,pair_005_n3_005_control,control,0,1,0,1.1500000000000012,0.29576166666666664,40704,122112,1410,10,9394,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005783694261412646,10.282477378845215,0.5031190079841148,2.559791088104248,0,0,0,0
30,2633,89,pair_010_n3_010_conflict,conflict,1,0,0,12.370000000000001,0.29561333333333334,42128,126384,1432,10,10046,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006062675607971673,10.282477378845215,0.5076155342226031,2.559791088104248,0,0,0,0
31,2731,98,pair_004_n3_004_conflict,conflict,1,0,0,12.280000000000001,0.29545,43696,131088,1478,10,10841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006350024712880878,10.282477378845215,0.5192625125404959,2.559791088104248,0,0,0,0
32,2841,110,pair_006_n5_006_control,control,1,0,0,12.16,0.2952666666666667,45456,136368,1535,10,11713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006625651822104003,10.282477378845215,0.5224692439175264,2.9993200302124023,0,0,0,0
33,2937,96,pair_007_n3_007_conflict,conflict,1,0,0,12.3,0.29510666666666663,46992,140976,1594,11,12564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006690153724224673,10.294922828674316,0.525157240846638,2.9993200302124023,0,0,0,0
34,3041,104,pair_001_n3_001_control,control,1,0,0,12.22,0.2949333333333333,48656,145968,1623,11,13524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006818417868491116,10.294922828674316,0.5270523270089834,2.9993200302124023,0,0,0,0
35,3050,9,pair_007_n5_007_conflict,conflict,0,1,0,-0.78,0.29491833333333334,48800,146400,1632,12,13605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00680197771988832,10.294922828674316,0.5267466608383006,2.9993200302124023,0,0,0,0
36,3185,135,pair_006_n5_006_conflict,conflict,1,0,0,11.91,0.2946933333333333,50960,152880,1747,12,14892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006913242152143851,10.399720191955566,0.5346634168905942,2.9993200302124023,0,0,0,0
37,3277,92,pair_017_n5_017_control,control,1,0,0,12.340000000000002,0.29453999999999997,52432,157296,1808,12,15841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007150947766813063,10.399720191955566,0.5401476064411571,2.9993200302124023,0,0,0,0
38,3395,118,pair_000_n3_000_conflict,conflict,0,1,0,1.080000000000001,0.29434333333333335,54320,162960,1859,12,17023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007427749284537953,10.399720191955566,0.5459443042658281,2.9993200302124023,0,0,0,0
39,3420,25,pair_008_n5_008_control,control,0,1,0,-0.08999999999999975,0.2943016666666667,54720,164160,1882,12,17286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00738643130304718,10.428277015686035,0.5446734629742997,2.9993200302124023,0,0,0,0
40,3515,95,pair_002_n3_002_conflict,conflict,0,1,0,1.2100000000000013,0.2941433333333333,56240,168720,1946,12,18236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00751209859089604,10.428277015686035,0.5428104992947974,2.9993200302124023,0,0,0,0
41,3609,94,pair_000_n5_000_control,control,1,0,0,12.32,0.2939866666666667,57744,173232,2025,12,19227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007613736685729878,10.428277015686035,0.5539701259275653,2.9993200302124023,0,0,0,0
42,3757,148,pair_008_n5_008_conflict,conflict,0,1,0,0.7300000000000011,0.29374,60112,180336,2115,13,20864,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.007940259116672593,10.428277015686035,0.5630899208198984,2.9993200302124023,0,0,0,0
43,4057,300,pair_001_n3_001_conflict,conflict,0,0,0,0.05000000000000032,0.29324,64912,194736,2359,17,24523,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008424954550560403,10.428277015686035,0.5704629562851634,2.9993200302124023,0,0,0,0
44,4253,196,pair_012_n5_012_conflict,conflict,1,0,0,11.3,0.2929133333333333,68048,204144,2510,18,27135,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008603728395400748,10.428277015686035,0.5801521274737459,2.9993200302124023,0,0,0,0
45,4374,121,pair_013_n5_013_conflict,conflict,1,0,0,12.05,0.29271166666666665,69984,209952,2556,18,28819,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.008748193678319584,10.428277015686035,0.5791137687277235,2.9993200302124023,0,0,0,0
46,4492,118,pair_011_n3_011_control,control,1,0,0,12.080000000000002,0.29251499999999997,71872,215616,2633,18,30522,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0090788765434322,10.428277015686035,0.5818026274895065,2.9993200302124023,0,0,0,0
47,4597,105,pair_013_n3_013_control,control,1,0,0,12.21,0.29234,73552,220656,2667,18,32032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009207355006847785,10.428277015686035,0.5843574813272734,2.9993200302124023,0,0,0,0
48,4710,113,pair_015_n5_015_control,control,1,0,0,12.13,0.29215166666666664,75360,226080,2713,18,33699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009426791492174577,10.428277015686035,0.5941399291930859,2.9993200302124023,0,0,0,0
49,4863,153,pair_008_n3_008_control,control,0,1,0,0.630000000000001,0.29189666666666664,77808,233424,2802,19,35983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009570357947233375,10.428277015686035,0.6009624110145635,2.9993200302124023,0,0,0,0
50,5083,220,pair_004_n5_004_conflict,conflict,1,0,0,11.060000000000002,0.29153,81328,243984,2975,19,39514,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.009938508452033036,10.428277015686035,0.6100678121265791,2.9993200302124023,0,0,0,0
51,5175,92,pair_006_n3_006_control,control,1,0,0,12.340000000000002,0.2913766666666667,82800,248400,2994,19,41006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010145529563238413,10.428277015686035,0.6165611216704843,4.055577278137207,0,0,0,0
52,5270,95,pair_014_n5_014_control,control,1,0,0,12.310000000000002,0.2912183333333333,84320,252960,3009,19,42605,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010203587032433297,10.428277015686035,0.6195993202480451,4.055577278137207,0,0,0,0
