environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.75,0.25,0.0,0.0,0.3333333333333333,0.0,0.027349895901150174,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1264928181966146,0.5,0.5,0.0,0.0,0.5,0.0,-0.02222156524658203,0.5,1,66,0
10000,10000,0.75,0.08333333333333333,0.16666666666666666,4.916666666666667,0.4166666666666667,0.0,0.053794807857937284,0.8333333333333334,0.0,0.16666666666666666,4.833333333333333,0.0,0.0,0.12138112386067708,0.6666666666666666,0.16666666666666666,0.16666666666666666,5.0,0.8333333333333334,0.0,0.020001649856567383,0.16666666666666674,1,66,0
20000,20000,0.75,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.7329890463087294,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.2589402198791504,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9700134595235189,-0.16666666666666674,1,66,0
30000,30000,0.8333333333333334,0.0,0.16666666666666666,9.666666666666666,0.08333333333333333,0.0,0.9729321002960205,0.8333333333333334,0.0,0.16666666666666666,9.5,0.0,0.0,0.44076840082804364,0.8333333333333334,0.0,0.16666666666666666,9.833333333333334,0.16666666666666666,0.0,1.239013950030009,0.0,1,72,0
40000,40000,0.8333333333333334,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.4372500843471951,0.8333333333333334,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.2784260114034017,0.8333333333333334,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.5166621208190918,0.0,1,68,0
50000,50000,1.0,0.0,0.0,0.0,0.25,0.0,0.16526222229003906,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.15307394663492838,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1713563601175944,0.0,1,68,1
60000,60000,0.9166666666666666,0.0,0.08333333333333333,7.833333333333333,0.16666666666666666,0.0,0.7020066049363878,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.3893267313639323,0.8333333333333334,0.0,0.16666666666666666,15.333333333333334,0.16666666666666666,0.0,0.8583465417226156,0.16666666666666663,1,66,0
70000,70000,0.9166666666666666,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.0,1.1352479987674289,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16393152872721353,1.0,0.0,0.0,0.5,0.0,0.0,1.6209062337875366,-0.16666666666666663,1,66,1
80000,80000,1.0,0.0,0.0,1.1666666666666667,0.08333333333333333,0.0,1.5398723284403484,1.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.9950191179911295,1.0,0.0,0.0,1.5,0.0,0.0,1.8122989336649578,0.0,1,66,2
90000,90000,0.8333333333333334,0.16666666666666666,0.0,0.6666666666666666,0.08333333333333333,0.0,1.1038126415676541,0.8333333333333334,0.16666666666666666,0.0,1.0,0.16666666666666666,0.0,0.6116536458333334,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,1.3498921394348145,0.0,1,66,0
100000,100000,0.9166666666666666,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.0,1.3721631368001301,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2827587127685547,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.916865348815918,-0.16666666666666663,1,66,1
