environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,,
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.004090309143066406,0
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0026721954345703125,
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.13223838806152344,
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2081298828125,
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0020074844360351562,
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,2,12.540000000000003,0,0,,6
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,2,12.540000000000003,0,0,5.65923547744751,6
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,89,-1.250000000000001,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,89,-1.250000000000001,0,0,5.65923547744751,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.21652698516845703,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,2,12.540000000000003,0,0,1.2778372764587402,6
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.21652698516845703,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,73,1,12.530000000000001,0,0,1.2778372764587402,7
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,96,-2.5999999999999974,0,0,,
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,96,-2.5999999999999974,0,0,0.0833892822265625,
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,96,-2.5999999999999974,1,0,-0.14966058731079102,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,1,-2.350000000000002,0,0,1.1319375038146973,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.043451786041259766,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.08613777160644531,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,96,-2.5999999999999974,1,0,-0.043451786041259766,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,96,-2.5999999999999974,0,0,0.08613777160644531,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,96,-2.5999999999999974,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,96,-2.5999999999999974,1,0,-0.1321401596069336,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,96,-2.5999999999999974,1,0,-0.14966058731079102,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,1,-2.350000000000002,0,0,1.1319375038146973,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,96,-2.5999999999999974,0,0,0.5945382118225098,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,96,-2.5999999999999974,0,0,1.0066232681274414,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,96,-2.5999999999999974,1,0,-0.14966058731079102,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,1,-2.350000000000002,0,0,1.1319375038146973,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,97,-2.449999999999999,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,98,-2.3999999999999986,0,0,6.857260704040527,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,97,-2.449999999999999,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,98,-2.3999999999999986,0,0,6.857260704040527,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.024831771850585938,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,7.053722381591797,4
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.024831771850585938,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,253,-0.8500000000000011,0,0,7.053722381591797,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,1,-2.8500000000000023,0,0,0.24950218200683594,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,1,-2.8500000000000023,1,0,-0.1153249740600586,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,93,-2.449999999999999,0,0,6.762258052825928,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.16501426696777344,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.7152667045593262,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.16501426696777344,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,1,-2.8500000000000023,0,0,0.7152667045593262,
