environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0
10000,10000,0.16666666666666666,0.16666666666666666,0.6666666666666666,51.833333333333336,0.3333333333333333,0.0,0.9012852430343627,0.08333333333333333,0.25,0.6666666666666666,63.583333333333336,0.5833333333333334,0.0,-0.04680013656616211,0.25,0.08333333333333333,0.6666666666666666,40.083333333333336,0.08333333333333333,0.0,1.5333421627680461,-0.16666666666666669,0,300,0
20000,20000,0.041666666666666664,0.16666666666666666,0.7916666666666666,38.875,0.20833333333333334,0.0,2.7096378803253174,0.0,0.25,0.75,16.75,0.4166666666666667,0.0,0.4736505150794983,0.08333333333333333,0.08333333333333333,0.8333333333333334,61.0,0.0,0.0,4.20029612382253,-0.08333333333333333,1,66,0
30000,30000,0.4166666666666667,0.0,0.5833333333333334,58.208333333333336,0.125,0.125,2.0408081293106077,0.4166666666666667,0.0,0.5833333333333334,58.5,0.25,0.25,0.3958444595336914,0.4166666666666667,0.0,0.5833333333333334,57.916666666666664,0.0,0.0,3.1374505758285522,0.0,1,66,0
40000,40000,0.5416666666666666,0.16666666666666666,0.2916666666666667,38.458333333333336,0.041666666666666664,0.0,3.152740406990051,0.5833333333333334,0.25,0.16666666666666666,38.25,0.0,0.0,0.5940214395523071,0.5,0.08333333333333333,0.4166666666666667,38.666666666666664,0.08333333333333333,0.0,4.858553051948547,0.08333333333333337,0,300,0
50000,50000,0.875,0.0,0.125,10.333333333333334,0.0,0.0,2.694275641441345,0.9166666666666666,0.0,0.08333333333333333,2.9166666666666665,0.0,0.0,0.7447970509529114,0.8333333333333334,0.0,0.16666666666666666,17.75,0.0,0.0,3.9939280351003013,0.08333333333333326,1,66,0
60000,60000,1.0,0.0,0.0,0.375,0.20833333333333334,0.0,2.199718475341797,1.0,0.0,0.0,0.25,0.4166666666666667,0.0,0.6531247496604919,1.0,0.0,0.0,0.5,0.0,0.0,3.2307809591293335,0.0,1,66,1
70000,70000,1.0,0.0,0.0,0.0,0.0,0.0,1.754184854030609,1.0,0.0,0.0,0.0,0.0,0.0,0.46904319524765015,1.0,0.0,0.0,0.0,0.0,0.0,2.6109459598859153,0.0,1,66,2
80000,80000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.5834731817245484,1.0,0.0,0.0,0.0,0.0,0.0,0.5659068822860718,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.2618507146835327,0.0,1,66,3
90000,90000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.338403868675232,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.4770398736000061,1.0,0.0,0.0,0.0,0.0,0.0,1.9126465320587158,0.0,1,66,4
