environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0
10000,10000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.020228815078735352,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06632238626480103,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.010500232378641764,0.41666666666666663,1,66,0
20000,20000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.2916666666666667,0.0,0.023302268981933594,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.06518828868865967,0.16666666666666666,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,-0.004621744155883789,0.0,1,66,0
30000,30000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4166666666666667,0.0,0.02203805446624756,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06861793994903564,0.5833333333333334,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,-0.009015202522277832,0.41666666666666663,1,66,0
40000,40000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.02382950782775879,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07144927978515625,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.007917006810506185,0.41666666666666663,1,66,0
50000,50000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.022713327407836915,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0721895694732666,0.16666666666666666,0.8333333333333334,0.0,0.0,0.6666666666666666,0.0,-0.010270833969116211,0.0,1,66,0
60000,60000,1.0,0.0,0.0,0.0,0.375,0.0,0.022562575340270997,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06965923309326172,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.008835196495056152,0.0,1,66,1
70000,70000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4166666666666667,0.0,0.023584818840026854,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06816846132278442,0.5833333333333334,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,-0.0061376094818115234,0.41666666666666663,1,66,0
80000,80000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02314453125,1.0,0.0,0.0,0.0,0.0,0.0,0.07312744855880737,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.010177413622538248,0.6666666666666667,1,66,0
90000,90000,0.4166666666666667,0.5833333333333334,0.0,0.0,0.375,0.0,0.022598743438720703,0.4166666666666667,0.5833333333333334,0.0,0.0,0.4166666666666667,0.0,0.0701863169670105,0.4166666666666667,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,-0.00912630558013916,0.0,1,66,0
100000,100000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.021957969665527342,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06833475828170776,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.00895988941192627,0.41666666666666663,1,66,0
110000,110000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02289891242980957,1.0,0.0,0.0,0.0,0.0,0.0,0.07189536094665527,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009765386581420898,0.6666666666666667,1,66,0
120000,120000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.0229536771774292,1.0,0.0,0.0,0.0,0.0,0.0,0.07165861129760742,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.009516278902689615,0.41666666666666663,1,66,0
130000,130000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02230842113494873,1.0,0.0,0.0,0.0,0.0,0.0,0.07070285081863403,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009954531987508139,0.6666666666666667,1,66,0
140000,140000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.023213911056518554,1.0,0.0,0.0,0.0,0.0,0.0,0.07205945253372192,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.009349783261617025,0.41666666666666663,1,66,0
150000,150000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.022226381301879882,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07046377658843994,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.00993188222249349,0.0,1,66,0
160000,160000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02267904281616211,1.0,0.0,0.0,0.0,0.0,0.0,0.07190066576004028,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.010135372479756674,0.6666666666666667,1,66,0
170000,170000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.022386646270751952,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.06970459222793579,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.009158651034037272,0.0,1,66,0
180000,180000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022742676734924316,1.0,0.0,0.0,0.0,0.0,0.0,0.0715143084526062,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.00977174441019694,0.6666666666666667,1,66,0
190000,190000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.022434115409851074,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06713664531707764,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.007367571194966634,0.41666666666666663,1,66,0
200000,200000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.02338852882385254,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07082951068878174,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.008238792419433594,0.41666666666666663,1,66,0
