environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0
10000,10000,0.16666666666666666,0.16666666666666666,0.6666666666666666,118.70833333333333,0.0,0.0,1.3021650433540344,0.16666666666666666,0.25,0.5833333333333334,151.08333333333334,0.0,0.0,0.12679123878479004,0.16666666666666666,0.08333333333333333,0.75,86.33333333333333,0.0,0.0,2.0857475797335305,0.0,0,300,0
20000,20000,0.16666666666666666,0.75,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.0,1.837488317489624,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.33029037714004517,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,2.8422869443893433,0.0,0,300,0
30000,30000,0.08333333333333333,0.16666666666666666,0.75,48.916666666666664,0.375,0.0,3.0125996589660646,0.0,0.25,0.75,48.833333333333336,0.5833333333333334,0.0,0.27617865800857544,0.16666666666666666,0.08333333333333333,0.75,49.0,0.16666666666666666,0.0,4.836880326271057,-0.16666666666666666,1,66,0
40000,40000,0.5,0.3333333333333333,0.16666666666666666,1.125,0.20833333333333334,0.20833333333333334,2.6750430822372437,0.5,0.16666666666666666,0.3333333333333333,1.0,0.4166666666666667,0.0,0.5386776328086853,0.5,0.5,0.0,1.25,0.0,0.4166666666666667,4.099286715189616,0.0,1,74,0
50000,50000,0.16666666666666666,0.8333333333333334,0.0,0.375,0.20833333333333334,0.2916666666666667,3.007959723472595,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.0,0.5891101956367493,0.16666666666666666,0.8333333333333334,0.0,0.5833333333333334,0.0,0.5833333333333334,4.620526075363159,0.0,1,66,0
60000,60000,1.0,0.0,0.0,0.4583333333333333,0.20833333333333334,0.4166666666666667,2.456256866455078,1.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.5866043567657471,1.0,0.0,0.0,0.3333333333333333,0.0,0.75,3.7026918729146323,0.0,1,66,1
70000,70000,1.0,0.0,0.0,4.125,0.20833333333333334,0.4166666666666667,3.3746129989624025,1.0,0.0,0.0,4.833333333333333,0.4166666666666667,0.0,0.5837002396583557,1.0,0.0,0.0,3.4166666666666665,0.0,0.8333333333333334,5.2352215051651,0.0,1,66,2
80000,80000,0.9166666666666666,0.08333333333333333,0.0,3.0833333333333335,0.20833333333333334,0.4583333333333333,2.8902752161026,1.0,0.0,0.0,2.9166666666666665,0.4166666666666667,0.08333333333333333,0.7972245216369629,0.8333333333333334,0.16666666666666666,0.0,3.25,0.0,0.8333333333333334,4.285642345746358,0.16666666666666663,1,66,0
90000,90000,0.16666666666666666,0.625,0.20833333333333334,0.125,0.20833333333333334,0.20833333333333334,2.630810046195984,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.7534562349319458,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.0,0.25,3.8823792537053428,0.0,0,300,0
100000,100000,0.9583333333333334,0.0,0.041666666666666664,8.083333333333334,0.2916666666666667,0.0,2.4555832624435423,0.9166666666666666,0.0,0.08333333333333333,15.833333333333334,0.4166666666666667,0.0,0.4072785973548889,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,3.821119705835978,-0.08333333333333337,1,66,1
110000,110000,0.16666666666666666,0.8333333333333334,0.0,0.25,0.20833333333333334,0.375,2.529551148414612,0.16666666666666666,0.8333333333333334,0.0,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.5148199200630188,0.16666666666666666,0.8333333333333334,0.0,0.4166666666666667,0.0,0.5833333333333334,3.8727053006490073,0.0,1,66,0
120000,120000,0.08333333333333333,0.7083333333333334,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.0,2.025076460838318,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.25,0.0,0.49497872591018677,0.0,0.5833333333333334,0.4166666666666667,0.0,0.16666666666666666,0.0,3.045141617457072,0.16666666666666666,1,66,0
130000,130000,0.125,0.75,0.125,12.041666666666666,0.08333333333333333,0.08333333333333333,2.619763970375061,0.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.36385679244995117,0.25,0.5,0.25,24.083333333333332,0.16666666666666666,0.08333333333333333,4.123702088991801,-0.25,1,66,0
140000,140000,1.0,0.0,0.0,0.0,0.2916666666666667,0.0,3.4677231550216674,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.25565171241760254,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,5.6091041167577105,0.0,1,66,1
