environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0,,,,,,
10000,10000,0.08333333333333333,0.7083333333333334,0.20833333333333334,28.708333333333332,0.25,0.0,2.448460602760315,0.08333333333333333,0.8333333333333334,0.08333333333333333,21.583333333333332,0.4166666666666667,0.0,-0.06222844123840332,0.08333333333333333,0.5833333333333334,0.3333333333333333,35.833333333333336,0.08333333333333333,0.0,4.1222532987594604,0.0,0,300,0,0.19557195571955718,0.828125,0.31641791044776113,0.21212121212121213,0.9545454545454546,0.34710743801652894
20000,20000,0.0,0.0,1.0,71.04166666666667,0.0,0.20833333333333334,3.0490262031555178,0.0,0.0,1.0,58.833333333333336,0.0,0.0,0.5038682222366333,0.0,0.0,1.0,83.25,0.0,0.4166666666666667,4.7457981904347735,0.0,0,300,0,0.175,0.65625,0.2763157894736842,0.18055555555555555,0.5909090909090909,0.2765957446808511
30000,30000,1.0,0.0,0.0,0.0,0.0,0.0,2.988354229927063,1.0,0.0,0.0,0.0,0.0,0.0,0.5968502163887024,1.0,0.0,0.0,0.0,0.0,0.0,4.582690238952637,0.0,1,72,1,0.18828451882845187,0.703125,0.297029702970297,0.2537313432835821,0.7727272727272727,0.38202247191011235
40000,40000,0.8333333333333334,0.0,0.16666666666666666,0.625,0.25,0.125,2.222463297843933,0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.0,0.6363438963890076,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.08333333333333333,0.25,3.279876232147217,0.0,0,300,0,0.17486338797814208,0.5,0.2591093117408907,0.25,0.6818181818181818,0.36585365853658536
50000,50000,1.0,0.0,0.0,0.625,0.3333333333333333,0.041666666666666664,2.4689199924468994,1.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.08333333333333333,0.1873123049736023,1.0,0.0,0.0,0.4166666666666667,0.25,0.0,3.989991784095764,0.0,1,72,1,0.18548387096774194,0.359375,0.24468085106382978,0.3,0.6818181818181818,0.4166666666666667
60000,60000,0.16666666666666666,0.7083333333333334,0.125,23.791666666666668,0.25,0.08333333333333333,3.6364498853683473,0.16666666666666666,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.7521091103553772,0.16666666666666666,0.5833333333333334,0.25,47.166666666666664,0.08333333333333333,0.08333333333333333,5.559343735376994,0.0,1,72,0,0.17006802721088435,0.390625,0.23696682464454977,0.3111111111111111,0.6363636363636364,0.417910447761194
70000,70000,0.2916666666666667,0.7083333333333334,0.0,0.375,0.25,0.25,3.5302448749542235,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.25,1.1544345021247864,0.4166666666666667,0.5833333333333334,0.0,0.5833333333333334,0.08333333333333333,0.25,5.114118456840515,-0.25,1,74,0,0.18181818181818182,0.375,0.24489795918367344,0.2727272727272727,0.5454545454545454,0.3636363636363636
80000,80000,0.9166666666666666,0.08333333333333333,0.0,1.1666666666666667,0.08333333333333333,0.375,3.5489904403686525,1.0,0.0,0.0,0.8333333333333334,0.0,0.3333333333333333,1.526470422744751,0.8333333333333334,0.16666666666666666,0.0,1.5,0.16666666666666666,0.4166666666666667,4.897337118784587,0.16666666666666663,1,72,0,0.19444444444444445,0.328125,0.2441860465116279,0.34285714285714286,0.5454545454545454,0.42105263157894735
90000,90000,0.875,0.125,0.0,1.125,0.25,0.16666666666666666,3.523969864845276,1.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.08333333333333333,1.60141521692276,0.75,0.25,0.0,1.4166666666666667,0.08333333333333333,0.25,4.805672963460286,0.25,1,66,0,0.20168067226890757,0.375,0.2622950819672132,0.3235294117647059,0.5,0.3928571428571429
100000,100000,0.875,0.125,0.0,0.2916666666666667,0.25,0.16666666666666666,3.4908391714096068,1.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,1.4119773507118225,0.75,0.25,0.0,0.5833333333333334,0.08333333333333333,0.25,4.876747051874797,0.25,1,66,0,0.17647058823529413,0.375,0.24,0.325,0.5909090909090909,0.41935483870967744
110000,110000,1.0,0.0,0.0,0.16666666666666666,0.25,0.08333333333333333,3.433716654777527,1.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.08333333333333333,1.0049927234649658,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,5.052865942319234,0.0,1,66,1,0.1885245901639344,0.359375,0.24731182795698922,0.35294117647058826,0.5454545454545454,0.42857142857142855
120000,120000,1.0,0.0,0.0,0.08333333333333333,0.25,0.041666666666666664,3.8233389616012574,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,1.166636347770691,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,5.594474037488301,0.0,1,66,2,0.24050632911392406,0.296875,0.2657342657342658,0.5,0.5454545454545454,0.5217391304347826
130000,130000,0.2916666666666667,0.7083333333333334,0.0,0.08333333333333333,0.20833333333333334,0.25,3.3369724988937377,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.25,0.995501697063446,0.4166666666666667,0.5833333333333334,0.0,0.16666666666666666,0.0,0.25,4.897953033447266,-0.25,1,66,0,0.17886178861788618,0.34375,0.23529411764705885,0.4,0.45454545454545453,0.4255319148936171
140000,140000,1.0,0.0,0.0,0.2916666666666667,0.20833333333333334,0.3333333333333333,4.338626742362976,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.3333333333333333,1.3335011005401611,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,6.342043836911519,0.0,1,66,1,0.19047619047619047,0.375,0.25263157894736843,0.4230769230769231,0.5,0.4583333333333333
150000,150000,1.0,0.0,0.0,0.875,0.25,0.3333333333333333,3.6799960136413574,1.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.3333333333333333,0.9589884877204895,1.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.3333333333333333,5.494001030921936,0.0,1,66,2,0.14285714285714285,0.21875,0.1728395061728395,0.25,0.22727272727272727,0.23809523809523808
