environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,-0.0016105175018310547,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,-0.0016105175018310547,0.16666666666666663,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.0,0.0,0.6044013500213623,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.6044013500213623,0.0,1,66,1
20000,20000,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.320528785387675,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.320528785387675,0.0,1,66,2
30000,30000,0.75,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,0.9978663921356201,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.9978663921356201,-0.16666666666666674,1,66,0
40000,40000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.6964274247487385,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1.6964274247487385,0.0,1,66,1
50000,50000,1.0,0.0,0.0,0.0,0.25,0.0,0.6150873502095541,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.6150873502095541,0.0,1,70,2
60000,60000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.25,0.0,0.8773748874664307,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.0,0.8773748874664307,0.16666666666666663,1,66,0
70000,70000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7867687543233236,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7867687543233236,0.0,1,66,1
80000,80000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,1.1717955271402996,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1.1717955271402996,-0.16666666666666663,1,66,2
90000,90000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.6265747547149658,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6265747547149658,0.0,1,66,3
100000,100000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.4301435947418213,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.4301435947418213,0.0,1,66,4
110000,110000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.121546983718872,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.121546983718872,0.0,1,70,5
120000,120000,1.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,2.294466495513916,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,2.294466495513916,0.0,1,66,6
130000,130000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.326704740524292,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.326704740524292,0.0,1,66,7
140000,140000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.6296056111653646,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6296056111653646,0.0,1,66,8
150000,150000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,2.308509111404419,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.308509111404419,0.0,1,66,9
160000,160000,1.0,0.0,0.0,0.25,0.0,0.0,1.419083833694458,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.419083833694458,0.0,1,66,10
170000,170000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.5015989939371744,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.5015989939371744,0.0,1,66,11
180000,180000,1.0,0.0,0.0,0.25,0.25,0.08333333333333333,-0.008870919545491537,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,,1.0,0.0,0.0,0.16666666666666666,0.5,0.0,-0.008870919545491537,0.0,1,66,12
190000,190000,1.0,0.0,0.0,0.25,0.16666666666666666,0.08333333333333333,0.8390503724416097,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.8390503724416097,0.0,1,66,13
200000,200000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22712556521097818,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.22712556521097818,0.0,1,66,14
