environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.003520965576171875,0
0,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0037331581115722656,0
0,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0045413970947265625,0
0,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0035953521728515625,0
0,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_conflict,pair_022,conflict,0,1,0,0,65,0,1.5600000000000014,1,0,-0.001434326171875,
0,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00030422210693359375,0
10000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.46555471420288086,0
10000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.5408458709716797,0
10000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.14130353927612305,0
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.015384197235107422,0
10000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1320333480834961,0
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3312864303588867,0
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.9339122772216797,0
20000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.444536209106445,0
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.614989995956421,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.92488956451416,0
20000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.5015678405761719,0
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.503276824951172,0
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7660021781921387,0
30000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7308077812194824,0
30000,pair_020_control,pair_020,control,0,1,0,0,38,0,0.48000000000000065,0,0,,
30000,pair_020_conflict,pair_020,conflict,0,1,0,0,37,0,0.4400000000000006,1,0,-0.18105602264404297,
30000,pair_021_control,pair_021,control,0,1,0,0,24,1,-0.07999999999999974,0,0,,
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.210451126098633,0
30000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.23506927490234375,0
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.225924015045166,0
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8473072052001953,0
40000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9630579948425293,0
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.16450786590576172,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.2060227394104004,0
40000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.15221214294433594,0
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,67,1,12.590000000000002,0,0,3.1744723320007324,1
50000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.07145357131958008,4
50000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.5762534141540527,4
50000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.3220982551574707,4
50000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.2632918357849121,4
50000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.11812877655029297,4
50000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.6529855728149414,4
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3967571258544922,0
60000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.477680206298828,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
