environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.75,0.25,0.0,0.0,0.4166666666666667,0.0,0.026016712188720703,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.11733595530192058,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,-0.01964290936787923,0.16666666666666674,1,66,0
10000,10000,0.16666666666666666,0.0,0.8333333333333334,0.0,0.08333333333333333,0.0,1.0238748126559787,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.12671971321105957,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,1.4724523623784382,0.0,0,300,0
20000,20000,0.9166666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.2952023082309299,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6766873995463053,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,1.6044597625732422,0.16666666666666663,1,66,0
30000,30000,0.9166666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,1.3983892599741619,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4101719856262207,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,1.8924978971481323,0.16666666666666663,1,66,0
40000,40000,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.25,2.543474409315321,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49767621358235675,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,3.5663735071818032,0.0,1,66,0
50000,50000,0.8333333333333334,0.08333333333333333,0.08333333333333333,25.0,0.08333333333333333,0.0,2.4686314264933267,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.296658992767334,0.8333333333333334,0.0,0.16666666666666666,49.666666666666664,0.0,0.0,3.5546176433563232,0.0,1,66,0
60000,60000,0.8333333333333334,0.0,0.16666666666666666,0.25,0.0,0.0,2.7003380987379284,0.8333333333333334,0.0,0.16666666666666666,0.5,0.0,0.0,1.2560288111368816,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,3.422492742538452,0.0,1,72,0
70000,70000,0.9166666666666666,0.0,0.08333333333333333,24.666666666666668,0.08333333333333333,0.0,1.7806522051493328,0.8333333333333334,0.0,0.16666666666666666,49.166666666666664,0.16666666666666666,0.0,0.5396887461344401,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.401133934656779,-0.16666666666666663,1,72,1
80000,80000,0.9166666666666666,0.0,0.08333333333333333,0.25,0.16666666666666666,0.0,1.408359898461236,0.8333333333333334,0.0,0.16666666666666666,0.5,0.16666666666666666,0.0,1.0895067850748699,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.567786455154419,-0.16666666666666663,1,72,2
90000,90000,0.9166666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,1.9987144470214844,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8698123296101888,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.5631655057271323,-0.16666666666666663,1,72,3
