scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_control,pair_024,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_conflict,pair_024,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.01015329360961914,0
pair_025_control,pair_025,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1955108642578125,0
pair_025_conflict,pair_025,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01015329360961914,0
pair_026_control,pair_026,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_026_conflict,pair_026,conflict,0,1,0,0,3,0,-0.92,1,0,-0.01015329360961914,
pair_027_control,pair_027,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_conflict,pair_027,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.01015329360961914,0
pair_028_control,pair_028,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_conflict,pair_028,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.01015329360961914,0
pair_029_control,pair_029,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_conflict,pair_029,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.01015329360961914,0
pair_030_control,pair_030,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_030_conflict,pair_030,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.01015329360961914,0
pair_031_control,pair_031,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_conflict,pair_031,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.011842727661132812,0
pair_032_control,pair_032,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_conflict,pair_032,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6613006591796875,0
pair_033_control,pair_033,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_conflict,pair_033,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.010153770446777344,0
pair_034_control,pair_034,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_conflict,pair_034,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.09076595306396484,0
pair_035_control,pair_035,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_conflict,pair_035,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.536252498626709,0
