environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.008171558380126953,0
0,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006387233734130859,0
0,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005745887756347656,0
0,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0038614273071289062,0
0,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01061248779296875,0
0,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00179290771484375,0
10000,pair_018_control,pair_018,control,0,0,0,1,300,283,-2.1499999999999986,0,0,,
10000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,283,-2.1499999999999986,0,0,2.0420751571655273,
10000,pair_019_control,pair_019,control,0,0,0,1,300,283,-2.1499999999999986,0,0,,
10000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,283,-2.1499999999999986,0,0,0.013279914855957031,
10000,pair_020_control,pair_020,control,0,0,0,1,300,283,-2.1499999999999986,0,0,,
10000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,283,-2.1499999999999986,0,0,0.03567790985107422,
10000,pair_021_control,pair_021,control,0,0,0,1,300,283,-2.1499999999999986,0,0,,
10000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,283,-2.1499999999999986,0,0,0.1353001594543457,
10000,pair_022_control,pair_022,control,0,0,0,1,300,283,-2.1499999999999986,0,0,,
10000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,283,-2.1499999999999986,0,0,0.087921142578125,
10000,pair_023_control,pair_023,control,0,0,0,1,300,283,-2.1499999999999986,0,0,,
10000,pair_023_conflict,pair_023,conflict,0,0,0,1,300,283,-2.1499999999999986,0,0,0.3293471336364746,
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.358967304229736,0
20000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.001323699951171875,0
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4581441879272461,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.0512521266937256,0
20000,pair_022_control,pair_022,control,0,0,0,1,300,229,0.15000000000000902,0,0,,
20000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,231,0.15000000000000946,0,0,0.8374338150024414,
20000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,1,,4
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,73,1,12.530000000000001,0,1,1.8037059307098389,7
30000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,3.7955520153045654,4
30000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.09639215469360352,4
30000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.09952449798583984,4
30000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.1718072891235352,4
30000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.5866727828979492,4
30000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,1,0.8092656135559082,4
40000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.085489511489868,0
40000,pair_019_control,pair_019,control,0,1,0,0,23,0,-0.21999999999999986,0,0,,
40000,pair_019_conflict,pair_019,conflict,0,1,0,0,25,0,-0.23999999999999988,1,0,-8.916854858398438e-05,
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,8.869171142578125e-05,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.555863857269287,0
40000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,80,4,12.460000000000003,0,0,0.187255859375,14
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5031604766845703,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.3606443405151367,4
50000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.94899320602417,0
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.005428314208984375,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04643964767456055,0
50000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.005428314208984375,0
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.009301185607910156,0
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.065537452697754,0
60000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.446000099182129,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.008558273315429688,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4081540107727051,0
60000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,2,12.560000000000002,0,0,2.470423698425293,4
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6986780166625977,0
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.5479655265808105,0
70000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.60976505279541,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0048160552978515625,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1134796142578125,0
70000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_022_conflict,pair_022,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.974919319152832,1
70000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7966818809509277,0
80000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.864521026611328,0
80000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.6303467750549316,0
80000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9395818710327148,0
80000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.684753894805908,0
80000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0024013519287109375,0
80000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
80000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5159897804260254,0
90000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.2399158477783203,0
90000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.06836318969726562,0
90000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0027184486389160156,0
90000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5009369850158691,0
90000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.02631378173828125,0
90000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
90000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.30410051345825195,0
100000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.335737705230713,0
100000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3527898788452148,0
100000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.005871772766113281,0
100000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7930364608764648,0
100000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.07295703887939453,0
100000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
100000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2861747741699219,0
110000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8290386199951172,0
110000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5157322883605957,0
110000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006916522979736328,0
110000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006916522979736328,0
110000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.22508907318115234,0
110000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
110000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006916046142578125,0
120000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
120000,pair_018_conflict,pair_018,conflict,0,1,0,0,12,0,-0.56,1,0,-0.06764078140258789,
120000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
