environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.003966172536214192,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.003966172536214192,0.0,1,66,1
10000,10000,0.0,0.0,1.0,283.0,0.0,0.0,0.4406002362569173,0.0,0.0,1.0,283.0,0.0,0.0,,0.0,0.0,1.0,283.0,0.0,0.0,0.4406002362569173,0.0,0,300,0
20000,20000,0.8333333333333334,0.0,0.16666666666666666,38.416666666666664,0.08333333333333333,0.16666666666666666,1.9180299441019695,0.8333333333333334,0.0,0.16666666666666666,38.166666666666664,0.0,0.16666666666666666,,0.8333333333333334,0.0,0.16666666666666666,38.666666666666664,0.16666666666666666,0.16666666666666666,1.9180299441019695,0.0,1,66,0
30000,30000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0932023922602336,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0932023922602336,0.0,1,70,1
40000,40000,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.08333333333333333,0.0,1.0552948713302612,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0552948713302612,0.0,1,66,0
50000,50000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5608963966369629,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5608963966369629,0.0,1,66,1
60000,60000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,2.0133725007375083,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,2.0133725007375083,0.0,1,66,2
70000,70000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.3396658897399902,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1.3396658897399902,0.0,1,66,3
80000,80000,1.0,0.0,0.0,0.0,0.0,0.0,2.1062657833099365,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.1062657833099365,0.0,1,66,4
90000,90000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.6894853115081787,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6894853115081787,0.0,1,66,5
