environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.75,0.25,0.0,0.0,0.4166666666666667,0.0,0.026016712188720703,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.11733595530192058,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,-0.01964290936787923,0.16666666666666674,1,66,0
10000,10000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.25,0.0,0.2079946200052897,1.0,0.0,0.0,0.0,0.0,0.0,0.11519002914428711,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.0,0.254396915435791,0.16666666666666663,1,66,0
20000,20000,0.16666666666666666,0.0,0.8333333333333334,0.0,0.08333333333333333,0.0,0.2303620974222819,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.10636043548583984,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.29236292839050293,0.0,0,300,0
30000,30000,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.36565682623121476,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.15248966217041016,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.472240408261617,0.0,1,66,0
40000,40000,0.75,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.5934090084499783,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.5737921396891276,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6032174428304037,-0.16666666666666674,1,68,0
50000,50000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.4305805100335015,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.2915279070536296,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5001068115234375,-0.33333333333333337,1,66,1
60000,60000,1.0,0.0,0.0,0.0,0.0,0.0,2.171775367524889,1.0,0.0,0.0,0.0,0.0,0.0,1.0448377132415771,1.0,0.0,0.0,0.0,0.0,0.0,2.7352441946665444,0.0,1,68,2
70000,70000,0.75,0.0,0.25,9.75,0.08333333333333333,0.0,2.983639028337267,0.8333333333333334,0.0,0.16666666666666666,9.666666666666666,0.0,0.0,1.3578941027323406,0.6666666666666666,0.0,0.3333333333333333,9.833333333333334,0.16666666666666666,0.0,3.79651149113973,0.16666666666666674,1,70,0
80000,80000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,2.888349797990587,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.504165490468343,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,3.580441951751709,0.0,1,70,0
90000,90000,1.0,0.0,0.0,0.0,0.0,0.0,1.859664758046468,1.0,0.0,0.0,0.0,0.0,0.0,0.9798688888549805,1.0,0.0,0.0,0.0,0.0,0.0,2.299562692642212,0.0,1,72,1
100000,100000,1.0,0.0,0.0,0.0,0.0,0.0,0.7886917326185439,1.0,0.0,0.0,0.0,0.0,0.0,0.3235939343770345,1.0,0.0,0.0,0.0,0.0,0.0,1.0212406317392986,0.0,1,66,2
110000,110000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,1.2184861501057942,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.8886288007100424,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,1.3834148248036702,0.0,1,66,0
120000,120000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.3687782817416721,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.42372973759969074,1.0,0.0,0.0,0.0,0.0,0.0,0.3413025538126628,0.0,1,66,1
130000,130000,1.0,0.0,0.0,0.0,0.0,0.0,1.1835470729404025,1.0,0.0,0.0,0.0,0.0,0.0,0.5927246411641439,1.0,0.0,0.0,0.0,0.0,0.0,1.478958288828532,0.0,1,66,2
140000,140000,1.0,0.0,0.0,0.0,0.0,0.0,1.037264002694024,1.0,0.0,0.0,0.0,0.0,0.0,0.4698897997538249,1.0,0.0,0.0,0.0,0.0,0.0,1.3209511041641235,0.0,1,66,3
150000,150000,1.0,0.0,0.0,0.0,0.0,0.0,2.102862728966607,1.0,0.0,0.0,0.0,0.0,0.0,1.0665364265441895,1.0,0.0,0.0,0.0,0.0,0.0,2.621025880177816,0.0,1,72,4
160000,160000,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.6538941065470377,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.41333500544230145,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.7741736570994059,0.0,1,72,0
