environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0
10000,10000,0.0,0.5833333333333334,0.4166666666666667,0.875,0.125,0.0,2.0724291801452637,0.0,0.5833333333333334,0.4166666666666667,1.0833333333333333,0.25,0.0,0.4586560130119324,0.0,0.5833333333333334,0.4166666666666667,0.6666666666666666,0.0,0.0,3.1482779582341514,0.0,0,300,0
20000,20000,0.0,0.0,1.0,159.375,0.125,0.3333333333333333,3.989038896560669,0.0,0.0,1.0,184.83333333333334,0.25,0.5,2.231385886669159,0.0,0.0,1.0,133.91666666666666,0.0,0.16666666666666666,5.160807569821675,0.0,0,300,0
30000,30000,0.0,0.0,1.0,27.0,0.08333333333333333,0.375,4.1893545389175415,0.0,0.0,1.0,26.833333333333332,0.0,0.4166666666666667,2.713956356048584,0.0,0.0,1.0,27.166666666666668,0.16666666666666666,0.3333333333333333,5.172953327496846,0.0,0,300,0
40000,40000,0.0,0.0,1.0,10.375,0.16666666666666666,0.25,5.365967178344727,0.0,0.0,1.0,2.0,0.16666666666666666,0.16666666666666666,3.39384001493454,0.0,0.0,1.0,18.75,0.16666666666666666,0.3333333333333333,6.680718620618184,0.0,0,300,0
50000,50000,0.0,0.0,1.0,1.125,0.041666666666666664,0.08333333333333333,5.295824790000916,0.0,0.0,1.0,0.8333333333333334,0.0,0.08333333333333333,2.9470704197883606,0.0,0.0,1.0,1.4166666666666667,0.08333333333333333,0.08333333333333333,6.861661036809285,0.0,0,300,0
60000,60000,0.0,0.5833333333333334,0.4166666666666667,1.9583333333333333,0.125,0.20833333333333334,4.981843042373657,0.0,0.5833333333333334,0.4166666666666667,1.9166666666666667,0.25,0.08333333333333333,2.2357460260391235,0.0,0.5833333333333334,0.4166666666666667,2.0,0.0,0.3333333333333333,6.81257438659668,0.0,0,300,0
70000,70000,0.041666666666666664,0.0,0.9583333333333334,84.70833333333333,0.20833333333333334,0.125,4.443854641914368,0.08333333333333333,0.0,0.9166666666666666,76.83333333333333,0.4166666666666667,0.08333333333333333,1.5223799347877502,0.0,0.0,1.0,92.58333333333333,0.0,0.16666666666666666,6.391504446665446,0.08333333333333333,1,66,0
80000,80000,0.16666666666666666,0.0,0.8333333333333334,1.5833333333333333,0.0,0.08333333333333333,5.031187891960144,0.16666666666666666,0.0,0.8333333333333334,1.75,0.0,0.16666666666666666,1.2722252011299133,0.16666666666666666,0.0,0.8333333333333334,1.4166666666666667,0.0,0.0,7.537163019180298,0.0,1,66,0
90000,90000,0.2916666666666667,0.4583333333333333,0.25,0.9166666666666666,0.125,0.125,4.038884401321411,0.25,0.5833333333333334,0.16666666666666666,0.75,0.25,0.08333333333333333,0.5572258830070496,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0833333333333333,0.0,0.16666666666666666,6.359990080197652,-0.08333333333333331,1,68,0
