environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.029873000250922307,1.0,0.0,0.0,0.0,0.0,0.0,0.13247235616048178,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,-0.021426677703857422,0.16666666666666663,1,66,0
10000,10000,0.6666666666666666,0.0,0.3333333333333333,47.5,0.08333333333333333,0.08333333333333333,1.5792487462361653,0.6666666666666666,0.0,0.3333333333333333,47.666666666666664,0.0,0.16666666666666666,0.650850772857666,0.6666666666666666,0.0,0.3333333333333333,47.333333333333336,0.16666666666666666,0.0,2.043447732925415,0.0,1,66,0
20000,20000,0.75,0.0,0.25,0.6666666666666666,0.0,0.4166666666666667,2.667953279283312,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,2.1908191045125327,0.8333333333333334,0.0,0.16666666666666666,1.1666666666666667,0.0,0.3333333333333333,2.906520366668701,-0.16666666666666674,1,68,0
30000,30000,0.75,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.08333333333333333,1.627572562959459,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.3229668935139974,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.16666666666666666,2.27987539768219,0.16666666666666674,1,66,0
40000,40000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,2.03751277923584,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6745643615722656,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.718986988067627,0.0,1,66,1
50000,50000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,2.39638000064426,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5236436525980631,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,3.3327481746673584,0.0,1,66,2
60000,60000,0.75,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,2.122515572441949,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.17544047037760416,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,3.096053123474121,-0.16666666666666674,1,66,0
70000,70000,0.8333333333333334,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,1.6891042391459148,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.31273047129313153,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.377291123072306,-0.33333333333333337,1,66,1
80000,80000,1.0,0.0,0.0,0.5,0.16666666666666666,0.0,1.602545632256402,1.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.3957649866739909,1.0,0.0,0.0,0.5,0.16666666666666666,0.0,2.2059359550476074,0.0,1,66,2
90000,90000,0.75,0.25,0.0,0.0,0.0,0.0,1.1383104059431288,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6486104329427084,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.383160392443339,-0.16666666666666674,1,66,0
100000,100000,0.75,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.16666666666666666,1.8032912678188748,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.3895702362060547,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,2.5101517836252847,0.16666666666666674,1,66,0
110000,110000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,1.3684902720981174,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.5211273829142252,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.7921717166900635,-0.16666666666666663,1,68,1
120000,120000,0.75,0.0,0.25,10.583333333333334,0.16666666666666666,0.0,1.1009348233540852,0.8333333333333334,0.0,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16471147537231445,0.6666666666666666,0.0,0.3333333333333333,20.666666666666668,0.16666666666666666,0.0,1.5690464973449707,0.16666666666666674,1,66,0
130000,130000,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.25,0.0,0.9023930231730143,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.06955734888712566,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.3188108603159587,0.0,1,66,0
140000,140000,0.75,0.0,0.25,0.16666666666666666,0.25,0.0,1.0246299107869465,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.2098251978556315,0.8333333333333334,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,1.4320322672526042,-0.16666666666666674,1,66,0
150000,150000,0.9166666666666666,0.0,0.08333333333333333,8.666666666666666,0.16666666666666666,0.16666666666666666,1.622689379586114,0.8333333333333334,0.0,0.16666666666666666,16.666666666666668,0.16666666666666666,0.16666666666666666,0.15961488087972006,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,2.3542266289393106,-0.16666666666666663,1,66,1
160000,160000,0.75,0.25,0.0,0.5,0.16666666666666666,0.08333333333333333,0.951606829961141,0.6666666666666666,0.3333333333333333,0.0,0.5,0.16666666666666666,0.0,0.12470054626464844,0.8333333333333334,0.16666666666666666,0.0,0.5,0.16666666666666666,0.16666666666666666,1.3650599718093872,-0.16666666666666674,1,66,0
170000,170000,0.75,0.16666666666666666,0.08333333333333333,16.083333333333332,0.16666666666666666,0.08333333333333333,0.924760659535726,0.6666666666666666,0.16666666666666666,0.16666666666666666,32.0,0.16666666666666666,0.0,0.12395175298055013,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.3251651128133137,-0.16666666666666674,1,66,0
180000,180000,1.0,0.0,0.0,0.25,0.0,0.16666666666666666,1.380580531226264,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.23790248235066733,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.9519195556640625,0.0,1,66,1
190000,190000,0.75,0.25,0.0,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.8501833809746636,0.6666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.16666666666666666,0.0,0.17763582865397134,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,1.1864571571350098,-0.16666666666666674,1,66,0
200000,200000,0.9166666666666666,0.08333333333333333,0.0,0.25,0.16666666666666666,0.0,1.5622046788533528,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.10776392618815105,1.0,0.0,0.0,0.5,0.16666666666666666,0.0,2.2894250551859536,-0.16666666666666663,1,66,1
