scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_control,pair_024,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_conflict,pair_024,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.0152134895324707,0
pair_025_control,pair_025,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
pair_025_conflict,pair_025,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.739802837371826,0
pair_026_control,pair_026,control,1,0,0,0,66,0,12.600000000000001,0,0,0.24236392974853516,0
pair_026_conflict,pair_026,conflict,1,0,0,0,67,1,12.590000000000002,0,0,2.979185104370117,1
pair_027_control,pair_027,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_conflict,pair_027,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.3870277404785156,0
pair_028_control,pair_028,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_conflict,pair_028,conflict,1,0,0,0,66,0,12.600000000000001,0,0,6.274672985076904,0
pair_029_control,pair_029,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_conflict,pair_029,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.4535441398620605,0
pair_030_control,pair_030,control,1,0,0,0,66,0,12.600000000000001,0,0,1.1105856895446777,0
pair_030_conflict,pair_030,conflict,1,0,0,0,70,0,12.560000000000002,0,0,4.854330539703369,4
pair_031_control,pair_031,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_conflict,pair_031,conflict,0,0,0,1,300,1,-1.150000000000001,0,0,7.582077503204346,
pair_032_control,pair_032,control,1,0,0,0,71,1,12.55,0,0,,5
pair_032_conflict,pair_032,conflict,1,0,0,0,70,0,12.560000000000002,0,0,9.51164722442627,4
pair_033_control,pair_033,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_conflict,pair_033,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.020483016967773438,0
pair_034_control,pair_034,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_conflict,pair_034,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6713199615478516,0
pair_035_control,pair_035,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
pair_035_conflict,pair_035,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.290555000305176,0
