environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.029873000250922307,1.0,0.0,0.0,0.0,0.0,0.0,0.13247235616048178,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,-0.021426677703857422,0.16666666666666663,1,66,0
10000,10000,0.25,0.0,0.75,39.666666666666664,0.08333333333333333,0.08333333333333333,1.3621822463141546,0.16666666666666666,0.0,0.8333333333333334,46.5,0.0,0.16666666666666666,0.4885420799255371,0.3333333333333333,0.0,0.6666666666666666,32.833333333333336,0.16666666666666666,0.0,1.7990023295084636,-0.16666666666666666,0,300,0
20000,20000,0.8333333333333334,0.0,0.16666666666666666,0.25,0.25,0.0,0.9046351644727919,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.20270363489786783,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,1.255600929260254,0.0,1,66,0
30000,30000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.8821671538882785,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.4701743125915527,1.0,0.0,0.0,0.0,0.0,0.0,2.0881635745366416,0.0,1,66,1
40000,40000,0.8333333333333334,0.0,0.16666666666666666,9.333333333333334,0.08333333333333333,0.0,1.9852993488311768,0.8333333333333334,0.0,0.16666666666666666,9.333333333333334,0.16666666666666666,0.0,0.789518674214681,0.8333333333333334,0.0,0.16666666666666666,9.333333333333334,0.0,0.0,2.583189686139425,0.0,1,66,0
50000,50000,0.8333333333333334,0.0,0.16666666666666666,22.916666666666668,0.08333333333333333,0.08333333333333333,2.063863330417209,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.774171511332194,0.6666666666666666,0.0,0.3333333333333333,45.5,0.0,0.16666666666666666,2.708709239959717,0.33333333333333337,1,66,0
60000,60000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,1.7540295388963487,1.0,0.0,0.0,0.0,0.0,0.0,0.3715810775756836,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,2.445253769556681,0.16666666666666663,1,66,0
70000,70000,0.75,0.16666666666666666,0.08333333333333333,4.916666666666667,0.08333333333333333,0.0,1.8404024442036946,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.4162515004475911,0.6666666666666666,0.16666666666666666,0.16666666666666666,9.833333333333334,0.16666666666666666,0.0,2.5524779160817466,0.16666666666666674,1,66,0
80000,80000,1.0,0.0,0.0,0.0,0.0,0.0,2.1148321363661022,1.0,0.0,0.0,0.0,0.0,0.0,0.2717898686726888,1.0,0.0,0.0,0.0,0.0,0.0,3.036353270212809,0.0,1,66,1
90000,90000,0.9166666666666666,0.0,0.08333333333333333,0.25,0.0,0.0,1.59405517578125,1.0,0.0,0.0,0.0,0.0,0.0,0.5157241821289062,0.8333333333333334,0.0,0.16666666666666666,0.5,0.0,0.0,2.133220672607422,0.16666666666666663,1,66,0
