environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0
10000,10000,0.0,0.0,1.0,0.0,0.125,0.125,0.9162149906158448,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.13427960872650146,0.0,0.0,1.0,0.0,0.25,0.16666666666666666,1.4375052452087402,0.0,0,300,0
20000,20000,0.0,0.625,0.375,0.0,0.3333333333333333,0.08333333333333333,1.5646150350570678,0.0,0.8333333333333334,0.16666666666666666,0.0,0.4166666666666667,0.16666666666666666,0.10543113946914673,0.0,0.4166666666666667,0.5833333333333334,0.0,0.25,0.0,2.5374042987823486,0.0,0,300,0
30000,30000,0.2916666666666667,0.7083333333333334,0.0,0.2916666666666667,0.20833333333333334,0.16666666666666666,1.7201445341110229,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.08333333333333333,0.2592545747756958,0.4166666666666667,0.5833333333333334,0.0,0.5833333333333334,0.0,0.25,2.6940711736679077,-0.25,1,68,0
40000,40000,0.125,0.875,0.0,0.375,0.20833333333333334,0.125,2.464593744277954,0.08333333333333333,0.9166666666666666,0.0,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.1589462161064148,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.0,0.16666666666666666,4.001692096392314,-0.08333333333333333,1,66,0
50000,50000,0.20833333333333334,0.7083333333333334,0.08333333333333333,7.125,0.20833333333333334,0.08333333333333333,2.792135810852051,0.08333333333333333,0.8333333333333334,0.08333333333333333,13.75,0.4166666666666667,0.0,0.2997884750366211,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.5,0.0,0.16666666666666666,4.453700701395671,-0.25,1,66,0
60000,60000,0.9583333333333334,0.0,0.041666666666666664,7.166666666666667,0.20833333333333334,0.20833333333333334,2.874823570251465,0.9166666666666666,0.0,0.08333333333333333,14.166666666666666,0.4166666666666667,0.08333333333333333,0.4018247127532959,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,4.523489475250244,-0.08333333333333337,1,66,1
70000,70000,1.0,0.0,0.0,0.3333333333333333,0.20833333333333334,0.16666666666666666,2.6606025218963625,1.0,0.0,0.0,0.5,0.4166666666666667,0.0,0.3363874554634094,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,4.2100792328516645,0.0,1,66,2
80000,80000,0.9583333333333334,0.0,0.041666666666666664,3.0833333333333335,0.2916666666666667,0.08333333333333333,2.3237855195999146,1.0,0.0,0.0,4.0,0.4166666666666667,0.08333333333333333,0.44019585847854614,0.9166666666666666,0.0,0.08333333333333333,2.1666666666666665,0.16666666666666666,0.08333333333333333,3.5795119603474936,0.08333333333333337,1,66,3
90000,90000,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,2.2235740423202515,1.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.29551440477371216,1.0,0.0,0.0,0.0,0.25,0.4166666666666667,3.5089471340179443,0.0,1,66,4
100000,100000,0.3333333333333333,0.4166666666666667,0.25,25.5,0.08333333333333333,0.25,2.1533717632293703,0.4166666666666667,0.25,0.3333333333333333,33.5,0.0,0.5,0.5615615248680115,0.25,0.5833333333333334,0.16666666666666666,17.5,0.16666666666666666,0.0,3.2145785888036094,0.16666666666666669,1,66,0
110000,110000,0.625,0.375,0.0,2.6666666666666665,0.20833333333333334,0.0,3.2368805408477783,0.6666666666666666,0.3333333333333333,0.0,2.8333333333333335,0.4166666666666667,0.0,0.6248586177825928,0.5833333333333334,0.4166666666666667,0.0,2.5,0.0,0.0,4.978228489557902,0.08333333333333326,1,66,0
120000,120000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.25,0.0,2.2492643117904665,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.41305476427078247,0.16666666666666666,0.8333333333333334,0.0,0.0,0.08333333333333333,0.0,3.4734040101369223,0.0,1,66,0
130000,130000,0.5,0.5,0.0,0.5,0.25,0.0,2.2952343940734865,0.3333333333333333,0.6666666666666666,0.0,0.25,0.4166666666666667,0.0,0.8346263766288757,0.6666666666666666,0.3333333333333333,0.0,0.75,0.08333333333333333,0.0,3.2689730723698935,-0.3333333333333333,1,66,0
140000,140000,0.25,0.6666666666666666,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.16666666666666666,2.1491916179656982,0.16666666666666666,0.75,0.08333333333333333,0.0,0.16666666666666666,0.25,0.9352307915687561,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,2.9584988355636597,-0.16666666666666666,1,66,0
150000,150000,0.375,0.625,0.0,0.20833333333333334,0.08333333333333333,0.16666666666666666,2.3415051698684692,0.25,0.75,0.0,0.08333333333333333,0.16666666666666666,0.25,0.8311730623245239,0.5,0.5,0.0,0.3333333333333333,0.0,0.08333333333333333,3.3483932415644326,-0.25,1,66,0
160000,160000,0.16666666666666666,0.75,0.08333333333333333,0.25,0.20833333333333334,0.041666666666666664,2.569089078903198,0.0,1.0,0.0,0.0,0.4166666666666667,0.0,0.8090956807136536,0.3333333333333333,0.5,0.16666666666666666,0.5,0.0,0.08333333333333333,3.7424180110295615,-0.3333333333333333,1,66,0
170000,170000,1.0,0.0,0.0,0.0,0.20833333333333334,0.0,2.6812581539154055,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.8740699291229248,1.0,0.0,0.0,0.0,0.0,0.0,3.886050303777059,0.0,1,68,1
180000,180000,0.0,1.0,0.0,0.20833333333333334,0.0,0.3333333333333333,3.1446999311447144,0.0,1.0,0.0,0.0,0.0,0.4166666666666667,1.2065395712852478,0.0,1.0,0.0,0.4166666666666667,0.0,0.25,4.436806837717692,0.0,1,66,0
190000,190000,0.2916666666666667,0.7083333333333334,0.0,0.25,0.20833333333333334,0.0,3.397124004364014,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.0,0.9268520474433899,0.4166666666666667,0.5833333333333334,0.0,0.3333333333333333,0.0,0.0,5.043971975644429,-0.25,1,66,0
200000,200000,0.20833333333333334,0.7916666666666666,0.0,0.08333333333333333,0.25,0.0,3.8644931316375732,0.0,1.0,0.0,0.0,0.4166666666666667,0.0,0.9725790023803711,0.4166666666666667,0.5833333333333334,0.0,0.16666666666666666,0.08333333333333333,0.0,5.792435884475708,-0.4166666666666667,1,66,0
