environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.003520965576171875,0
0,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0037331581115722656,0
0,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0045413970947265625,0
0,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0035953521728515625,0
0,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_conflict,pair_022,conflict,0,1,0,0,65,0,1.5600000000000014,1,0,-0.001434326171875,
0,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00030422210693359375,0
10000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.013489723205566406,0
10000,pair_019_control,pair_019,control,1,0,0,0,70,4,12.560000000000002,0,0,,4
10000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2999587059020996,0
10000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.004420280456542969,0
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,67,1,12.590000000000002,1,0,-0.06467056274414062,1
10000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.10000000000000063,0,0,0.026945114135742188,
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.1339406967163086,0
20000,pair_018_control,pair_018,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5608901977539062,0
20000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.5982847213745117,0
20000,pair_020_control,pair_020,control,1,0,0,0,69,1,12.570000000000002,0,0,,3
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.030304908752441406,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.31969594955444336,0
20000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.042428016662597656,0
20000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.1164865493774414,2
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.30265235900878906,0
30000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.998335838317871,0
30000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.012902259826660156,0
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4509866237640381,0
30000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.05376720428466797,0
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,69,1,12.570000000000002,0,0,0.0565338134765625,3
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.24141931533813477,0
40000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5760631561279297,0
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,67,1,12.590000000000002,0,0,0.03676319122314453,1
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.38779401779174805,0
40000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_022_conflict,pair_022,conflict,0,1,0,0,65,0,1.5600000000000014,1,0,-0.0078125,
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01926898956298828,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0015921592712402344,0
50000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3803591728210449,0
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.008616447448730469,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01212310791015625,0
50000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.26428699493408203,0
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.010801315307617188,0
60000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.0048313140869140625,4
60000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.0048313140869140625,4
