environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,-0.0016105175018310547,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,-0.0016105175018310547,0.16666666666666663,1,66,0
10000,10000,0.9166666666666666,0.0,0.08333333333333333,0.4166666666666667,0.3333333333333333,0.0,0.018397092819213867,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.018397092819213867,0.16666666666666663,1,66,0
20000,20000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.6113483905792236,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.6113483905792236,0.0,1,66,1
30000,30000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.45697319507598877,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.45697319507598877,0.0,1,66,2
40000,40000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.20891602834065756,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.20891602834065756,0.16666666666666663,1,66,0
50000,50000,1.0,0.0,0.0,0.0,0.0,0.0,0.11296319961547852,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.11296319961547852,0.0,1,66,1
60000,60000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.052055676778157554,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.052055676778157554,0.0,1,70,2
70000,70000,0.9166666666666666,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,-0.02196645736694336,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,-0.02196645736694336,0.16666666666666663,1,66,0
80000,80000,0.8333333333333334,0.0,0.16666666666666666,26.833333333333332,0.0,0.0,1.1405398050944011,0.8333333333333334,0.0,0.16666666666666666,26.833333333333332,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,26.833333333333332,0.0,0.0,1.1405398050944011,0.0,1,66,0
90000,90000,1.0,0.0,0.0,0.0,0.0,0.0,0.8373363018035889,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.8373363018035889,0.0,1,66,1
100000,100000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.4028826554616292,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.4028826554616292,0.0,1,66,2
110000,110000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.6999242703119914,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.6999242703119914,0.0,1,66,3
120000,120000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.6450620492299397,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.6450620492299397,0.0,1,66,4
130000,130000,1.0,0.0,0.0,0.0,0.0,0.0,1.6838007767995198,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.6838007767995198,0.0,1,66,5
140000,140000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.016577164332072,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.016577164332072,0.0,1,66,6
150000,150000,1.0,0.0,0.0,0.0,0.0,0.0,0.47820432980855304,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.47820432980855304,0.0,1,66,7
160000,160000,1.0,0.0,0.0,0.0,0.0,0.0,1.8686264355977376,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.8686264355977376,0.0,1,66,8
170000,170000,1.0,0.0,0.0,0.0,0.0,0.0,3.7988959153493247,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.7988959153493247,0.0,1,66,9
180000,180000,1.0,0.0,0.0,0.0,0.0,0.0,2.426487366358439,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.426487366358439,0.0,1,66,10
190000,190000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.398038069407145,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.398038069407145,0.0,1,66,11
200000,200000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.7031595706939697,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.7031595706939697,0.0,1,66,12
