environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.75,0.25,0.0,0.0,0.3333333333333333,0.0,0.027349895901150174,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1264928181966146,0.5,0.5,0.0,0.0,0.5,0.0,-0.02222156524658203,0.5,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3964916600121392,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.04765892028808594,1.0,0.0,0.0,0.0,0.0,0.0,0.5709080298741659,0.0,1,66,1
20000,20000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.1183904276953802,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.24806880950927734,1.0,0.0,0.0,0.0,0.0,0.0,1.5535512367884319,0.0,1,66,2
30000,30000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.9453246593475342,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.052660624186197914,1.0,0.0,0.0,0.0,0.0,0.0,1.3916566769282024,0.0,1,66,3
40000,40000,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.24266958236694336,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.034560044606526695,1.0,0.0,0.0,0.0,0.5,0.0,0.3812843958536784,0.0,1,66,4
50000,50000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.25,0.0,0.17124917772081164,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.024145126342773438,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.24480120340983072,-0.16666666666666663,1,66,5
60000,60000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.1511810620625814,1.0,0.0,0.0,0.0,0.0,0.0,0.15105613072713217,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.151243527730306,0.16666666666666663,1,66,0
70000,70000,1.0,0.0,0.0,0.0,0.25,0.0,0.2931677500406901,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04183038075764974,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.41883643468221027,0.0,1,66,1
80000,80000,1.0,0.0,0.0,0.4166666666666667,0.25,0.08333333333333333,0.3301091723971897,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.12111775080362956,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.4346048831939697,0.0,1,66,2
90000,90000,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.33690616819593644,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.21266746520996094,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.39902551968892414,0.0,1,66,3
100000,100000,1.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.6722714636060927,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.09914334615071614,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9588355223337809,0.0,1,66,4
110000,110000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7805598841773139,1.0,0.0,0.0,0.0,0.0,0.0,0.6056226094563802,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8680285215377808,0.0,1,66,5
120000,120000,1.0,0.0,0.0,0.0,0.0,0.0,0.5762091742621528,1.0,0.0,0.0,0.0,0.0,0.0,0.3036665916442871,1.0,0.0,0.0,0.0,0.0,0.0,0.7124804655710856,0.0,1,66,6
130000,130000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.179935826195611,1.0,0.0,0.0,0.0,0.0,0.0,0.48959938685099286,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.52510404586792,0.0,1,66,7
140000,140000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.9783595932854546,1.0,0.0,0.0,0.0,0.0,0.0,0.465609868367513,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.2347344557444255,0.0,1,66,8
150000,150000,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.49893644120958114,1.0,0.0,0.0,0.0,0.0,0.0,0.27571678161621094,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6105462710062662,0.0,1,66,9
160000,160000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.8141209284464518,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.566911538441976,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.9377256234486898,0.0,1,66,10
170000,170000,0.9166666666666666,0.0,0.08333333333333333,0.25,0.0,0.0,1.7173410521613226,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.9418168067932129,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.1051031748453775,-0.16666666666666663,1,66,11
180000,180000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.9224607679578993,1.0,0.0,0.0,0.0,0.0,0.0,0.6032336552937826,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0820743242899578,0.0,1,66,12
190000,190000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.2313118775685628,1.0,0.0,0.0,0.0,0.0,0.0,0.24955066045125326,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.7221924861272175,0.0,1,66,13
200000,200000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.25,0.0,0.6436391406589084,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.036995251973470054,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.9469610850016276,-0.16666666666666663,1,66,14
