scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_control,pair_024,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_conflict,pair_024,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.3059101104736328,0
pair_025_control,pair_025,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_025_conflict,pair_025,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.123122215270996,0
pair_026_control,pair_026,control,1,0,0,0,66,0,12.600000000000001,0,0,0.11175394058227539,0
pair_026_conflict,pair_026,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.39650487899780273,2
pair_027_control,pair_027,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_conflict,pair_027,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7622923851013184,0
pair_028_control,pair_028,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_conflict,pair_028,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.32220458984375,0
pair_029_control,pair_029,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_conflict,pair_029,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.15755271911621094,0
pair_030_control,pair_030,control,1,0,0,0,66,0,12.600000000000001,0,0,1.1550731658935547,0
pair_030_conflict,pair_030,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.8659963607788086,0
pair_031_control,pair_031,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_conflict,pair_031,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04711008071899414,0
pair_032_control,pair_032,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_conflict,pair_032,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.34010791778564453,0
pair_033_control,pair_033,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_conflict,pair_033,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1740407943725586,0
pair_034_control,pair_034,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_conflict,pair_034,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.9168343544006348,0
pair_035_control,pair_035,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_conflict,pair_035,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.04852104187011719,0
