environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.00014209747314453125,0
0,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.0010204315185546875,0
0,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.000995635986328125,0
0,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_conflict,pair_020,conflict,0,1,0,0,41,0,0.6000000000000008,0,0,0.0007162094116210938,
0,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.1767864227294922,0
0,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00014781951904296875,0
0,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_conflict,pair_022,conflict,0,1,0,0,65,0,1.5600000000000014,1,0,-0.13428401947021484,
0,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,0.20371246337890625,0
0,pair_023_conflict,pair_023,conflict,0,1,0,0,51,0,1.0000000000000009,1,0,-0.000762939453125,
10000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0075664520263671875,0
10000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.043135643005371094,0
10000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.251828670501709,0
10000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6788027286529541,0
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,1,0,-0.0013175010681152344,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7730708122253418,0
10000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6949968338012695,0
