episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,12,12,pair_012_n3_012_control,control,0,1,0,-0.71,0.29998166666666665,192,576,12,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.6715747515360514,0.00017469629650198235,10.018381118774414,0.2635244228877127,0.5491419434547424,12,0,0,0
1,43,31,pair_010_n3_010_control,control,0,1,0,-0.2499999999999999,0.29993,688,2064,25,0,4,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.506309851310974,0.00023729872614345623,10.04483699798584,0.28934331251265005,1.1143180131912231,43,0,0,0
2,54,11,pair_007_n5_007_control,control,0,1,0,-0.7999999999999999,0.29991166666666663,864,2592,36,1,4,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.43410478559909044,0.00026171258879778043,10.056883811950684,0.27939812732101593,1.1143180131912231,54,0,0,0
3,147,93,pair_002_n5_002_control,control,1,0,0,12.330000000000002,0.29975666666666667,2352,7056,108,2,44,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.17554180964916236,0.0014243921420721457,10.118874549865723,0.4042976280915088,1.7044750452041626,147,0,0,0
4,258,111,pair_008_n3_008_conflict,conflict,0,1,0,1.100000000000001,0.2995716666666667,4128,12384,174,3,132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.10700122153209594,0.0015451682412777144,10.118874549865723,0.4155838863433216,1.7044750452041626,256,0,0,0
5,336,78,pair_003_n3_003_conflict,conflict,1,0,0,12.48,0.29944166666666666,5376,16128,237,3,210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08603878534354624,0.0024678740144606437,10.118874549865723,0.45443991418107454,1.7354612350463867,256,0,0,0
6,430,94,pair_016_n5_016_control,control,1,0,0,12.32,0.29928499999999997,6880,20640,272,3,363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07343289715042987,0.003573362201639738,10.118874549865723,0.5243246886402715,2.385636568069458,256,0,0,0
7,561,131,pair_011_n5_011_control,control,0,1,0,0.9000000000000008,0.29906666666666665,8976,26928,338,4,557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06179843280869478,0.0034924173611709094,10.133875846862793,0.5140638126495316,2.385636568069458,256,0,0,0
8,654,93,pair_016_n3_016_conflict,conflict,1,0,0,12.330000000000002,0.29891166666666663,10464,31392,385,4,759,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05724145053310565,0.0036673342947324272,10.133875846862793,0.49753942414947333,2.385636568069458,256,0,0,0
9,768,114,pair_009_n5_009_conflict,conflict,1,0,0,12.120000000000001,0.29872166666666666,12288,36864,416,4,979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05292887279574643,0.0034006043614738246,10.133875846862793,0.5193569746600891,2.385636568069458,256,0,0,0
10,873,105,pair_011_n5_011_conflict,conflict,0,1,0,1.160000000000001,0.2985466666666667,13968,41904,499,5,1246,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05101009094842282,0.003315072449216956,10.133875846862793,0.4952806089999408,2.385636568069458,256,0,0,0
