environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,-0.0222476323445638,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,,0.08333333333333333,0.9166666666666666,0.0,0.0,0.8333333333333334,0.0,-0.0222476323445638,0.0,1,70,0,,,,,,
10000,10000,0.9166666666666666,0.0,0.08333333333333333,0.125,0.0,0.08333333333333333,2.7120585838953652,0.9166666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,,0.9166666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,2.7120585838953652,0.0,0,300,1,0.17304625199362042,0.8127340823970037,0.28533859303090076,0.1774891774891775,0.8367346938775511,0.2928571428571428
20000,20000,0.4583333333333333,0.0,0.5416666666666666,1.4583333333333333,0.0,0.0,3.4984079202016196,0.5833333333333334,0.0,0.4166666666666667,1.4166666666666667,0.0,0.0,,0.3333333333333333,0.0,0.6666666666666666,1.5,0.0,0.0,3.4984079202016196,0.25000000000000006,1,72,0,0.17928633594429938,0.7715355805243446,0.29096045197740106,0.18807339449541285,0.8367346938775511,0.30711610486891383
30000,30000,0.7916666666666666,0.20833333333333334,0.0,0.9583333333333334,0.0,0.041666666666666664,4.034206469853719,0.9166666666666666,0.08333333333333333,0.0,1.1666666666666667,0.0,0.0,,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.08333333333333333,4.034206469853719,0.25,1,66,0,0.21891604675876727,0.7715355805243446,0.34105960264900664,0.24050632911392406,0.7755102040816326,0.3671497584541063
40000,40000,0.75,0.0,0.25,2.1666666666666665,0.0,0.125,3.282399296760559,0.6666666666666666,0.0,0.3333333333333333,2.3333333333333335,0.0,0.25,,0.8333333333333334,0.0,0.16666666666666666,2.0,0.0,0.0,3.282399296760559,-0.16666666666666674,1,66,0,0.2553191489361702,0.7640449438202247,0.38273921200750466,0.23493975903614459,0.7959183673469388,0.3627906976744186
50000,50000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,4.010026613871257,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,4.010026613871257,0.0,0,300,1,0.24573863636363635,0.6479400749063671,0.35633367662203913,0.25396825396825395,0.6530612244897959,0.36571428571428566
60000,60000,0.75,0.0,0.25,0.5,0.041666666666666664,0.0,5.7821095784505205,0.75,0.0,0.25,0.5,0.0,0.0,,0.75,0.0,0.25,0.5,0.08333333333333333,0.0,5.7821095784505205,0.0,1,70,0,0.3382352941176471,0.602996254681648,0.433378196500673,0.41346153846153844,0.8775510204081632,0.5620915032679737
70000,70000,1.0,0.0,0.0,1.0833333333333333,0.0,0.16666666666666666,5.591985821723938,1.0,0.0,0.0,1.25,0.0,0.16666666666666666,,1.0,0.0,0.0,0.9166666666666666,0.0,0.16666666666666666,5.591985821723938,0.0,1,66,1,0.28516377649325625,0.5543071161048689,0.3765903307888041,0.35135135135135137,0.7959183673469388,0.4875000000000001
80000,80000,1.0,0.0,0.0,0.4166666666666667,0.041666666666666664,0.16666666666666666,5.20543638865153,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,,1.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,5.20543638865153,0.0,1,66,2,0.3057553956834532,0.6367041198501873,0.4131227217496962,0.3826086956521739,0.8979591836734694,0.5365853658536585
90000,90000,1.0,0.0,0.0,0.4166666666666667,0.0,0.16666666666666666,5.57271679242452,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,,1.0,0.0,0.0,0.5,0.0,0.16666666666666666,5.57271679242452,0.0,1,66,3,0.32808988764044944,0.5468164794007491,0.4101123595505618,0.39759036144578314,0.673469387755102,0.5
