episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,300,300,static,static,0,0,0,-2.549999999999999,0.99857975,3792,11376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02987719696320403,4.313175678253174,0.033887402975798155,0.2078365534543991,0,0,0,0
1,600,300,static,static,0,0,0,-2.999999999999998,0.99715475,8592,25776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02632318709675527,14.46330738067627,0.104684230500357,1.0950971841812134,0,0,0,0
2,900,300,static,static,0,0,0,-2.8999999999999977,0.99572975,13392,40176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02570712215196466,15.607131004333496,0.16239003168770613,1.184541940689087,0,0,0,0
3,1200,300,static,static,0,0,0,-2.649999999999998,0.99430475,18192,54576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02395802471588514,15.607131004333496,0.198560727964972,1.3799312114715576,0,0,0,0
4,1500,300,static,static,0,0,0,-1.5500000000000018,0.99287975,22992,68976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022368300572882173,15.607131004333496,0.2499310418084606,1.7109851837158203,0,0,0,0
5,1800,300,static,static,0,0,0,-2.7499999999999996,0.99145475,27792,83376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021042905836575893,15.607131004333496,0.2846547863475665,2.135855197906494,0,0,0,0
6,2100,300,static,static,0,0,0,-2.4499999999999984,0.99002975,32592,97776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02104309991897458,15.607131004333496,0.3164487757491909,2.3706037998199463,0,0,0,0
7,2400,300,static,static,0,0,0,-2.0000000000000004,0.98860475,37392,112176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02053342992646594,15.607131004333496,0.3532512718014607,2.3706037998199463,0,0,0,0
8,2700,300,static,static,0,0,0,-2.0000000000000013,0.98717975,42192,126576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020388104612830457,15.666613578796387,0.3772968520457331,2.4415407180786133,0,0,0,0
9,3000,300,static,static,0,0,0,-2.5499999999999967,0.98575475,46992,140976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02026460309762867,15.988892555236816,0.4026134515100006,2.4415407180786133,0,0,0,0
10,3300,300,static,static,0,0,0,-2.5500000000000003,0.98432975,51792,155376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.02018337603487609,16.2926025390625,0.42410558539738774,2.6681389808654785,0,0,0,0
11,3600,300,static,static,0,0,0,-2.7499999999999973,0.98290475,56592,169776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020398364106542992,17.419084548950195,0.4416066868960592,2.6681389808654785,0,0,0,0
12,3900,300,static,static,0,0,0,-2.349999999999999,0.98147975,61392,184176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.020759554600925274,17.419084548950195,0.46276920876697053,2.6681389808654785,0,0,0,0
13,4200,300,static,static,0,0,0,-2.799999999999998,0.98005475,66192,198576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.021126687659706753,17.419084548950195,0.48354394621098024,2.6681389808654785,0,0,0,0
