environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.375,0.0,0.021977996826171874,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0675128698348999,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.00837858517964681,0.0,1,72,1
20000,20000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.021355199813842773,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.06764721870422363,0.16666666666666666,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,-0.009506146113077799,0.0,1,66,0
30000,30000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.023634862899780274,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.06682908535003662,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,-0.005161285400390625,0.0,1,66,0
40000,40000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.022176265716552734,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0664711594581604,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.007353663444519043,0.41666666666666663,1,66,0
50000,50000,1.0,0.0,0.0,0.0,0.375,0.0,0.02320246696472168,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07113206386566162,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.008750597635904947,0.0,1,66,1
60000,60000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.02135810852050781,1.0,0.0,0.0,0.0,0.0,0.0,0.06923937797546387,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.010562737782796225,0.41666666666666663,1,66,0
70000,70000,1.0,0.0,0.0,0.0,0.375,0.0,0.022793340682983398,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06895875930786133,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.00798360506693522,0.0,1,66,1
80000,80000,1.0,0.0,0.0,0.0,0.375,0.0,0.022625160217285157,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06708776950836182,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.007016579310099284,0.0,1,66,2
90000,90000,0.2916666666666667,0.7083333333333334,0.0,0.0,0.375,0.0,0.022357726097106935,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.06989943981170654,0.4166666666666667,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,-0.009336749712626139,-0.25,1,66,0
100000,100000,1.0,0.0,0.0,0.0,0.375,0.0,0.02391786575317383,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07164287567138672,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.007898807525634766,0.0,1,66,1
110000,110000,1.0,0.0,0.0,0.0,0.375,0.0,0.022351408004760744,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06880980730056763,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.008620858192443848,0.0,1,66,2
120000,120000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4166666666666667,0.0,0.022860240936279298,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0694238543510437,0.5833333333333334,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,-0.008182168006896973,0.41666666666666663,1,66,0
130000,130000,0.7083333333333334,0.2916666666666667,0.0,0.0,0.375,0.0,0.02187514305114746,1.0,0.0,0.0,0.0,0.0,0.0,0.06842023134231567,0.4166666666666667,0.5833333333333334,0.0,0.0,0.75,0.0,-0.009154915809631348,0.5833333333333333,1,66,0
140000,140000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023233890533447266,1.0,0.0,0.0,0.0,0.0,0.0,0.07103759050369263,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.008635242780049643,0.6666666666666667,1,66,0
150000,150000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4166666666666667,0.0,0.02286970615386963,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06993752717971802,0.5833333333333334,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,-0.008508841196695963,0.41666666666666663,1,66,0
160000,160000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4166666666666667,0.0,0.023148298263549805,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06705856323242188,0.5833333333333334,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,-0.006125211715698242,0.41666666666666663,1,66,0
170000,170000,0.625,0.375,0.0,0.0,0.2916666666666667,0.0,0.021477746963500976,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06821179389953613,0.25,0.75,0.0,0.0,0.16666666666666666,0.0,-0.009678284327189127,0.75,1,66,0
180000,180000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.022106194496154787,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07083511352539062,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.010379751523335775,0.0,1,66,0
190000,190000,1.0,0.0,0.0,0.0,0.375,0.0,0.021579480171203612,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06649303436279297,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.008362889289855957,0.0,1,66,1
200000,200000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02264902591705322,1.0,0.0,0.0,0.0,0.0,0.0,0.06916052103042603,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.008358637491861979,0.6666666666666667,1,66,0
