environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,,
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.004090309143066406,0
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0026721954345703125,
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.13223838806152344,
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2081298828125,
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0020074844360351562,
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.0021772384643554688,6
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.0021772384643554688,6
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0021772384643554688,6
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.0021772384643554688,6
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0021772384643554688,6
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.0021772384643554688,6
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0022182464599609375,6
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0021772384643554688,6
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.0021772384643554688,6
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.18068218231201172,6
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.0022115707397460938,6
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.18068218231201172,6
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0022115707397460938,6
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,,6
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,0,12.540000000000001,1,0,-0.11136054992675781,6
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0021772384643554688,6
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.0021772384643554688,6
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.18962478637695312,6
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,0.0022182464599609375,6
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.0021772384643554688,6
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.0021772384643554688,6
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.0023927688598632812,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.0023927688598632812,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0029325485229492188,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.0029325485229492188,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0029325485229492188,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0029325485229492188,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0012445449829101562,0
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0029325485229492188,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0029325485229492188,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.18008661270141602,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.0009622573852539062,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.18008661270141602,
