environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0
10000,10000,0.2916666666666667,0.7083333333333334,0.0,0.0,0.375,0.0,0.0239133358001709,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.07387399673461914,0.4166666666666667,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,-0.009393771489461264,-0.25,1,66,0
20000,20000,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.023129796981811522,1.0,0.0,0.0,0.0,0.0,0.0,0.07175838947296143,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.009289264678955078,0.8333333333333334,1,66,0
30000,30000,0.2916666666666667,0.7083333333333334,0.0,0.0,0.4166666666666667,0.0,0.022452569007873534,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07285737991333008,0.4166666666666667,0.5833333333333334,0.0,0.0,0.8333333333333334,0.0,-0.011150638262430826,-0.25,1,68,0
40000,40000,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.02235391139984131,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.06690233945846558,0.0,1.0,0.0,0.0,0.4166666666666667,0.0,-0.007345040639241536,0.16666666666666666,1,66,0
50000,50000,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.022621893882751466,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.06946998834609985,0.0,1.0,0.0,0.0,0.75,0.0,-0.008610169092814127,0.16666666666666666,1,66,0
60000,60000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2916666666666667,0.0,0.02268822193145752,1.0,0.0,0.0,0.0,0.0,0.0,0.06999564170837402,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5833333333333334,0.0,-0.00885005791982015,0.6666666666666667,1,66,0
70000,70000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.023240065574645995,1.0,0.0,0.0,0.0,0.0,0.0,0.07275217771530151,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.009768009185791016,0.41666666666666663,1,66,0
80000,80000,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02277376651763916,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.07054436206817627,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,-0.009073297182718912,0.16666666666666666,1,66,0
90000,90000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023184871673583983,1.0,0.0,0.0,0.0,0.0,0.0,0.07137525081634521,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.008942047754923502,0.6666666666666667,1,66,0
100000,100000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.021857810020446778,1.0,0.0,0.0,0.0,0.0,0.0,0.06998270750045776,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.010225454966227213,0.41666666666666663,1,66,0
110000,110000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023056864738464355,1.0,0.0,0.0,0.0,0.0,0.0,0.0715034008026123,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009240825970967611,0.6666666666666667,1,66,0
120000,120000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.022444319725036622,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07149571180343628,0.16666666666666666,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,-0.010256608327229818,0.0,1,66,0
130000,130000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.023009896278381348,1.0,0.0,0.0,0.0,0.0,0.0,0.07166773080825806,0.5833333333333334,0.4166666666666667,0.0,0.0,0.75,0.0,-0.009428660074869791,0.41666666666666663,1,66,0
140000,140000,0.20833333333333334,0.7916666666666666,0.0,0.0,0.375,0.0,0.022302889823913576,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.0678631067276001,0.25,0.75,0.0,0.0,0.3333333333333333,0.0,-0.008070588111877441,-0.08333333333333334,1,66,0
150000,150000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023091912269592285,1.0,0.0,0.0,0.0,0.0,0.0,0.07367599010467529,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.01063080628712972,0.6666666666666667,1,66,0
160000,160000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022949481010437013,1.0,0.0,0.0,0.0,0.0,0.0,0.07196193933486938,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009725491205851236,0.6666666666666667,1,66,0
170000,170000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.2916666666666667,0.0,0.02388756275177002,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06979179382324219,0.5833333333333334,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,-0.006715257962544759,0.41666666666666663,1,66,0
180000,180000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022982001304626465,1.0,0.0,0.0,0.0,0.0,0.0,0.07061052322387695,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.008770346641540527,0.6666666666666667,1,66,0
190000,190000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02308390140533447,1.0,0.0,0.0,0.0,0.0,0.0,0.07278424501419067,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.010049661000569662,0.6666666666666667,1,66,0
200000,200000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.02318589687347412,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0699080228805542,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.007962187131245932,0.41666666666666663,1,66,0
