environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,,
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.004090309143066406,0
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0026721954345703125,
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.13223838806152344,
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2081298828125,
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0020074844360351562,
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,78,0,12.48,0,0,,12
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,78,0,12.48,0,0,3.414557933807373,12
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,2,12.540000000000003,0,0,,6
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,78,6,12.48,0,0,3.414557933807373,12
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,72,2,12.540000000000003,0,0,0.43199682235717773,6
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,78,0,12.48,0,0,2.520846366882324,12
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,3,0.0499999999999992,0,0,0.43199682235717773,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,88,-1.8000000000000016,0,0,2.520846366882324,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,75,3,12.510000000000002,0,0,,9
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,76,2,12.500000000000002,0,0,0.32700109481811523,10
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,80,4,12.46,0,0,0.37286901473999023,14
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,2.5836386680603027,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,78,2,12.48,0,0,0.24572277069091797,12
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,30,0,-0.0399999999999997,0,0,1.3468866348266602,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,78,2,12.48,0,0,0.24572277069091797,12
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,84,4,12.420000000000002,0,0,1.3468866348266602,18
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,78,2,12.48,0,0,,12
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,72,2,12.540000000000001,0,0,3.2700042724609375,6
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,80,4,12.46,0,0,0.37286901473999023,14
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,2.5836386680603027,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,72,2,12.540000000000001,0,0,0.34821605682373047,6
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,74,2,12.520000000000001,0,0,0.8622074127197266,8
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,78,2,12.48,0,0,0.37286901473999023,12
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,2.5836386680603027,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,72,0,12.540000000000001,0,0,2.0230112075805664,6
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,,6
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,2.0230112075805664,6
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,75,1,12.510000000000002,1,0,-0.11653566360473633,9
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,11,0,-0.9,0,0,0.8969831466674805,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,82,2,12.440000000000001,1,0,-0.11653566360473633,16
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,11,0,-0.9,0,0,0.8969831466674805,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,70,0,12.560000000000002,0,0,0.774012565612793,4
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,72,0,12.540000000000001,1,0,-0.09289169311523438,6
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,11,0,-0.9,0,0,1.637990951538086,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,82,2,12.440000000000001,0,0,0.735623836517334,16
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,82,2,12.440000000000001,0,0,5.326495170593262,16
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,72,0,12.540000000000001,0,0,0.735623836517334,6
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,72,0,12.540000000000001,0,0,5.326495170593262,6
20000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
