scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_n1_000_control,pair_024_n1_000,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n1_000_conflict,pair_024_n1_000,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.5597262382507324,0
pair_024_n3_000_control,pair_024_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n3_000_conflict,pair_024_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.5597262382507324,0
pair_024_n5_000_control,pair_024_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n5_000_conflict,pair_024_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.5597262382507324,0
pair_024_n7_000_control,pair_024_n7_000,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n7_000_conflict,pair_024_n7_000,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,0.5597262382507324,0
pair_025_n1_001_control,pair_025_n1_001,control,1,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_025_n1_001_conflict,pair_025_n1_001,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,3.163924217224121,0
pair_025_n3_001_control,pair_025_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_025_n3_001_conflict,pair_025_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,3.163924217224121,0
pair_025_n5_001_control,pair_025_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_025_n5_001_conflict,pair_025_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,3.163924217224121,0
pair_025_n7_001_control,pair_025_n7_001,control,7,2,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_025_n7_001_conflict,pair_025_n7_001,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,3.163924217224121,0
pair_026_n1_002_control,pair_026_n1_002,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,4.525588035583496,0
pair_026_n1_002_conflict,pair_026_n1_002,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,1,5.087133884429932,0
pair_026_n3_002_control,pair_026_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.525588035583496,0
pair_026_n3_002_conflict,pair_026_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,5.087133884429932,0
pair_026_n5_002_control,pair_026_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.525588035583496,0
pair_026_n5_002_conflict,pair_026_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,1,5.087133884429932,0
pair_026_n7_002_control,pair_026_n7_002,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,4.525588035583496,0
pair_026_n7_002_conflict,pair_026_n7_002,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,1,5.087133884429932,0
pair_027_n1_003_control,pair_027_n1_003,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n1_003_conflict,pair_027_n1_003,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.17917394638061523,0
pair_027_n3_003_control,pair_027_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n3_003_conflict,pair_027_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.17917394638061523,0
pair_027_n5_003_control,pair_027_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n5_003_conflict,pair_027_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.17917394638061523,0
pair_027_n7_003_control,pair_027_n7_003,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n7_003_conflict,pair_027_n7_003,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,0.17917394638061523,0
pair_028_n1_004_control,pair_028_n1_004,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n1_004_conflict,pair_028_n1_004,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.21276092529296875,0
pair_028_n3_004_control,pair_028_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n3_004_conflict,pair_028_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.21276092529296875,0
pair_028_n5_004_control,pair_028_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_028_n5_004_conflict,pair_028_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
pair_028_n7_004_control,pair_028_n7_004,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_028_n7_004_conflict,pair_028_n7_004,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
pair_029_n1_005_control,pair_029_n1_005,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n1_005_conflict,pair_029_n1_005,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.08798980712890625,0
pair_029_n3_005_control,pair_029_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n3_005_conflict,pair_029_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.08798980712890625,0
pair_029_n5_005_control,pair_029_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n5_005_conflict,pair_029_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.08798980712890625,0
pair_029_n7_005_control,pair_029_n7_005,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n7_005_conflict,pair_029_n7_005,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,0.08798980712890625,0
pair_030_n1_006_control,pair_030_n1_006,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.411550521850586,0
pair_030_n1_006_conflict,pair_030_n1_006,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,1.5142154693603516,0
pair_030_n3_006_control,pair_030_n3_006,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.411550521850586,0
pair_030_n3_006_conflict,pair_030_n3_006,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.5142154693603516,0
pair_030_n5_006_control,pair_030_n5_006,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.411550521850586,0
pair_030_n5_006_conflict,pair_030_n5_006,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,1.5142154693603516,0
pair_030_n7_006_control,pair_030_n7_006,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,5.316082954406738,0
pair_030_n7_006_conflict,pair_030_n7_006,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,1.444593906402588,0
pair_031_n1_007_control,pair_031_n1_007,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n1_007_conflict,pair_031_n1_007,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,1.7555489540100098,0
pair_031_n3_007_control,pair_031_n3_007,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n3_007_conflict,pair_031_n3_007,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.7555489540100098,0
pair_031_n5_007_control,pair_031_n5_007,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_031_n5_007_conflict,pair_031_n5_007,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
pair_031_n7_007_control,pair_031_n7_007,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_031_n7_007_conflict,pair_031_n7_007,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
pair_032_n1_008_control,pair_032_n1_008,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n1_008_conflict,pair_032_n1_008,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,1,0.30919551849365234,0
pair_032_n3_008_control,pair_032_n3_008,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n3_008_conflict,pair_032_n3_008,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,0.30919551849365234,0
pair_032_n5_008_control,pair_032_n5_008,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_032_n5_008_conflict,pair_032_n5_008,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
pair_032_n7_008_control,pair_032_n7_008,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_032_n7_008_conflict,pair_032_n7_008,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
pair_033_n1_009_control,pair_033_n1_009,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n1_009_conflict,pair_033_n1_009,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.614720821380615,0
pair_033_n3_009_control,pair_033_n3_009,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n3_009_conflict,pair_033_n3_009,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.614720821380615,0
pair_033_n5_009_control,pair_033_n5_009,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_033_n5_009_conflict,pair_033_n5_009,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
pair_033_n7_009_control,pair_033_n7_009,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_033_n7_009_conflict,pair_033_n7_009,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
pair_034_n1_010_control,pair_034_n1_010,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_n1_010_conflict,pair_034_n1_010,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,1.3795433044433594,0
pair_034_n3_010_control,pair_034_n3_010,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_n3_010_conflict,pair_034_n3_010,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.3795433044433594,0
pair_034_n5_010_control,pair_034_n5_010,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_034_n5_010_conflict,pair_034_n5_010,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
pair_034_n7_010_control,pair_034_n7_010,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_034_n7_010_conflict,pair_034_n7_010,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
pair_035_n1_011_control,pair_035_n1_011,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_n1_011_conflict,pair_035_n1_011,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,1.4176769256591797,0
pair_035_n3_011_control,pair_035_n3_011,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_n3_011_conflict,pair_035_n3_011,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,1.4176769256591797,0
pair_035_n5_011_control,pair_035_n5_011,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_035_n5_011_conflict,pair_035_n5_011,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
pair_035_n7_011_control,pair_035_n7_011,control,7,2,1,0,0,0,66,0,12.600000000000001,0,0,4.225151538848877,0
pair_035_n7_011_conflict,pair_035_n7_011,conflict,7,2,1,0,0,0,66,0,12.600000000000001,0,0,5.0383758544921875,0
