environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0
10000,10000,0.75,0.041666666666666664,0.20833333333333334,5.5,0.0,0.0,1.4798486471176147,0.9166666666666666,0.0,0.08333333333333333,2.3333333333333335,0.0,0.0,0.3527827858924866,0.5833333333333334,0.08333333333333333,0.3333333333333333,8.666666666666666,0.0,0.0,2.2312258879343667,0.33333333333333326,1,66,0
20000,20000,0.7916666666666666,0.20833333333333334,0.0,0.2916666666666667,0.25,0.0,1.5374140739440918,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.23911452293395996,0.5833333333333334,0.4166666666666667,0.0,0.16666666666666666,0.08333333333333333,0.0,2.402947107950846,0.41666666666666663,1,70,0
30000,30000,0.0,0.8333333333333334,0.16666666666666666,13.916666666666666,0.20833333333333334,0.0,1.9142640590667725,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.0,0.02367103099822998,0.0,0.8333333333333334,0.16666666666666666,27.666666666666668,0.0,0.0,3.1746594111124673,0.0,0,300,0
40000,40000,0.08333333333333333,0.0,0.9166666666666666,22.666666666666668,0.0,0.0,2.11016788482666,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,0.17605805397033691,0.08333333333333333,0.0,0.9166666666666666,45.333333333333336,0.0,0.0,3.3995744387308755,0.0,0,300,0
50000,50000,0.875,0.0,0.125,1.3333333333333333,0.0,0.0,1.9747372627258302,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.30926913022994995,0.75,0.0,0.25,1.0,0.0,0.0,3.085049351056417,0.25,1,66,0
60000,60000,0.7916666666666666,0.20833333333333334,0.0,1.4166666666666667,0.041666666666666664,0.0,1.9929086804389953,0.8333333333333334,0.16666666666666666,0.0,1.5833333333333333,0.0,0.0,0.11991620063781738,0.75,0.25,0.0,1.25,0.08333333333333333,0.0,3.2415703336397805,0.08333333333333337,1,66,0
70000,70000,0.4583333333333333,0.5416666666666666,0.0,0.4583333333333333,0.20833333333333334,0.041666666666666664,2.7307315111160277,0.5833333333333334,0.4166666666666667,0.0,0.5833333333333334,0.4166666666666667,0.0,0.04343843460083008,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.08333333333333333,4.522260228792827,0.25000000000000006,1,66,0
80000,80000,0.8333333333333334,0.16666666666666666,0.0,0.20833333333333334,0.0,0.125,2.1672722816467287,0.75,0.25,0.0,0.0,0.0,0.0,0.554858922958374,0.9166666666666666,0.08333333333333333,0.0,0.4166666666666667,0.0,0.25,3.2422145207722983,-0.16666666666666663,1,66,1
90000,90000,0.875,0.125,0.0,0.625,0.20833333333333334,0.0,3.222239446640015,1.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.0,0.6077889800071716,0.75,0.25,0.0,0.4166666666666667,0.0,0.0,4.965206424395244,0.25,1,66,0
100000,100000,0.9583333333333334,0.0,0.041666666666666664,12.25,0.20833333333333334,0.0,2.969703197479248,1.0,0.0,0.0,1.3333333333333333,0.4166666666666667,0.0,0.5167614817619324,0.9166666666666666,0.0,0.08333333333333333,23.166666666666668,0.0,0.0,4.6049976746241255,0.08333333333333337,1,66,1
110000,110000,1.0,0.0,0.0,0.0,0.20833333333333334,0.0,3.384845423698425,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4566502571105957,1.0,0.0,0.0,0.0,0.0,0.0,5.336975534756978,0.0,1,66,2
120000,120000,0.16666666666666666,0.8333333333333334,0.0,0.041666666666666664,0.25,0.0,1.9917821168899537,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.2411203384399414,0.16666666666666666,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0,3.158889969189962,0.0,1,66,0
130000,130000,0.8333333333333334,0.16666666666666666,0.0,0.7083333333333334,0.20833333333333334,0.0,2.405487084388733,1.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.0,0.2413998246192932,0.6666666666666666,0.3333333333333333,0.0,0.5833333333333334,0.0,0.0,3.848211924235026,0.33333333333333337,1,66,0
140000,140000,0.7916666666666666,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0,1.320811426639557,1.0,0.0,0.0,0.0,0.0,0.0,0.36228615045547485,0.5833333333333334,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,1.9598282774289448,0.41666666666666663,1,66,0
