environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0
10000,10000,0.0,0.16666666666666666,0.8333333333333334,54.083333333333336,0.16666666666666666,0.16666666666666666,1.554644238948822,0.0,0.25,0.75,0.0,0.16666666666666666,0.16666666666666666,0.17693346738815308,0.0,0.08333333333333333,0.9166666666666666,108.16666666666667,0.16666666666666666,0.16666666666666666,2.473118086655935,0.0,0,300,0
20000,20000,0.125,0.8333333333333334,0.041666666666666664,2.625,0.2916666666666667,0.20833333333333334,2.3254595041275024,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.25,0.32471543550491333,0.08333333333333333,0.8333333333333334,0.08333333333333333,5.25,0.16666666666666666,0.16666666666666666,3.6592888832092285,0.08333333333333333,1,72,0
30000,30000,0.5416666666666666,0.4583333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,2.2501776218414307,0.4166666666666667,0.5833333333333334,0.0,0.0,0.16666666666666666,0.16666666666666666,0.1479865312576294,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,3.6516383488972983,-0.24999999999999994,0,300,0
40000,40000,0.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.041666666666666664,0.0,2.352988934516907,0.0,0.0,1.0,0.0,0.0,0.0,0.2697165608406067,0.0,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.0,3.74183718363444,0.0,0,300,0
50000,50000,1.0,0.0,0.0,0.25,0.125,0.08333333333333333,2.1579530477523803,1.0,0.0,0.0,0.0,0.0,0.0,0.25595152378082275,1.0,0.0,0.0,0.5,0.25,0.16666666666666666,3.425954063733419,0.0,1,72,1
60000,60000,1.0,0.0,0.0,0.20833333333333334,0.08333333333333333,0.08333333333333333,2.3500634908676146,1.0,0.0,0.0,0.0,0.0,0.0,0.18212997913360596,1.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.16666666666666666,3.795352498690287,0.0,1,72,2
70000,70000,1.0,0.0,0.0,1.0,0.041666666666666664,0.0,1.994891357421875,1.0,0.0,0.0,1.0,0.0,0.0,0.2431880235671997,1.0,0.0,0.0,1.0,0.08333333333333333,0.0,3.1626935799916587,0.0,1,72,3
80000,80000,1.0,0.0,0.0,0.7083333333333334,0.08333333333333333,0.08333333333333333,1.5728381156921387,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.15498477220535278,1.0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.16666666666666666,2.5180736780166626,0.0,1,72,4
90000,90000,1.0,0.0,0.0,0.0,0.3333333333333333,0.125,1.902502989768982,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.18713396787643433,1.0,0.0,0.0,0.0,0.25,0.25,3.046082337697347,0.0,1,72,5
100000,100000,1.0,0.0,0.0,0.20833333333333334,0.3333333333333333,0.08333333333333333,2.2929169654846193,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06493353843688965,1.0,0.0,0.0,0.4166666666666667,0.25,0.16666666666666666,3.7782392501831055,0.0,1,72,6
110000,110000,0.375,0.625,0.0,0.2916666666666667,0.375,0.0,3.1437088012695313,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.0,0.04915904998779297,0.5833333333333334,0.4166666666666667,0.0,0.4166666666666667,0.3333333333333333,0.0,5.20674196879069,-0.41666666666666674,1,68,0
120000,120000,0.3333333333333333,0.6666666666666666,0.0,0.5,0.375,0.0,2.7528839826583864,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,-0.08767694234848022,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,4.646591265996297,-0.33333333333333337,1,66,0
130000,130000,0.25,0.625,0.125,11.166666666666666,0.20833333333333334,0.0,3.7922258377075195,0.08333333333333333,0.8333333333333334,0.08333333333333333,7.083333333333333,0.4166666666666667,0.0,-0.05407130718231201,0.4166666666666667,0.4166666666666667,0.16666666666666666,15.25,0.0,0.0,6.35642393430074,-0.33333333333333337,1,66,0
140000,140000,0.2916666666666667,0.7083333333333334,0.0,0.9583333333333334,0.2916666666666667,0.0,3.1544529676437376,0.16666666666666666,0.8333333333333334,0.0,0.3333333333333333,0.4166666666666667,0.0,0.01749444007873535,0.4166666666666667,0.5833333333333334,0.0,1.5833333333333333,0.16666666666666666,0.0,5.245758652687073,-0.25,1,66,0
150000,150000,0.20833333333333334,0.7916666666666666,0.0,0.20833333333333334,0.20833333333333334,0.0,3.112145256996155,0.08333333333333333,0.9166666666666666,0.0,0.08333333333333333,0.4166666666666667,0.0,0.08493375778198242,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,5.13028625647227,-0.25,1,66,0
160000,160000,0.16666666666666666,0.8333333333333334,0.0,0.125,0.20833333333333334,0.041666666666666664,2.7558440208435058,0.0,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.13556116819381714,0.3333333333333333,0.6666666666666666,0.0,0.25,0.0,0.0,4.502699255943298,-0.3333333333333333,1,66,0
170000,170000,0.08333333333333333,0.9166666666666666,0.0,0.5416666666666666,0.20833333333333334,0.2916666666666667,4.0179136276245115,0.08333333333333333,0.9166666666666666,0.0,0.3333333333333333,0.4166666666666667,0.0,1.2235057353973389,0.08333333333333333,0.9166666666666666,0.0,0.75,0.0,0.5833333333333334,5.880852222442627,0.0,1,66,0
180000,180000,0.75,0.25,0.0,0.125,0.20833333333333334,0.0,4.025933480262756,0.75,0.25,0.0,0.0,0.4166666666666667,0.0,1.2953155040740967,0.75,0.25,0.0,0.25,0.0,0.0,5.84634546438853,0.0,1,66,0
190000,190000,0.375,0.625,0.0,0.75,0.20833333333333334,0.125,3.8138811588287354,0.16666666666666666,0.8333333333333334,0.0,0.25,0.4166666666666667,0.0,1.1687252521514893,0.5833333333333334,0.4166666666666667,0.0,1.25,0.0,0.25,5.577318429946899,-0.41666666666666674,1,66,0
200000,200000,0.3333333333333333,0.6666666666666666,0.0,1.0833333333333333,0.20833333333333334,0.125,3.436428499221802,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.0,0.8939743041992188,0.5,0.5,0.0,2.0,0.0,0.25,5.13139796257019,-0.33333333333333337,1,66,0
