environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.375,0.0,0.020912861824035643,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0666816234588623,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.009599645932515463,0.0,1,68,1
20000,20000,0.041666666666666664,0.9583333333333334,0.0,0.0,0.4583333333333333,0.0,0.020719575881958007,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07156646251678467,0.0,1.0,0.0,0.0,0.5,0.0,-0.013178348541259766,0.08333333333333333,1,66,0
30000,30000,0.2916666666666667,0.7083333333333334,0.0,0.0,0.375,0.0,0.023004627227783202,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.07076364755630493,0.4166666666666667,0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,-0.00883471965789795,-0.25,1,66,0
40000,40000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022979927062988282,1.0,0.0,0.0,0.0,0.0,0.0,0.07122647762298584,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009184439977010092,0.6666666666666667,1,66,0
50000,50000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.022673940658569335,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07204878330230713,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.010242621103922525,0.0,1,66,0
60000,60000,1.0,0.0,0.0,0.0,0.375,0.0,0.02226109504699707,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07004886865615845,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.009597420692443848,0.0,1,66,1
70000,70000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.02303493022918701,1.0,0.0,0.0,0.0,0.0,0.0,0.07290130853652954,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.010209321975708008,0.41666666666666663,1,66,0
80000,80000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023430657386779786,1.0,0.0,0.0,0.0,0.0,0.0,0.07334578037261963,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009846091270446777,0.6666666666666667,1,66,0
90000,90000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.023134374618530275,1.0,0.0,0.0,0.0,0.0,0.0,0.07208216190338135,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.009497483571370443,0.41666666666666663,1,66,0
100000,100000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.024080681800842284,1.0,0.0,0.0,0.0,0.0,0.0,0.07465493679046631,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.009635488192240397,0.41666666666666663,1,66,0
110000,110000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.022875595092773437,1.0,0.0,0.0,0.0,0.0,0.0,0.07467228174209595,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.011655529340108236,0.6666666666666667,1,66,0
120000,120000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4166666666666667,0.0,0.022554612159729003,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06903725862503052,0.5833333333333334,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,-0.008433818817138672,0.41666666666666663,1,66,0
130000,130000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.022297883033752443,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0707361102104187,0.16666666666666666,0.8333333333333334,0.0,0.0,0.75,0.0,-0.009994268417358398,0.0,1,66,0
140000,140000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.023254537582397462,1.0,0.0,0.0,0.0,0.0,0.0,0.07184374332427979,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009138266245524088,0.6666666666666667,1,66,0
150000,150000,1.0,0.0,0.0,0.0,0.375,0.0,0.022472596168518065,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06841844320297241,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.008157968521118164,0.0,1,66,1
160000,160000,0.75,0.25,0.0,0.0,0.375,0.0,0.02497994899749756,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07331103086471558,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,-0.007240772247314453,0.5,1,66,0
170000,170000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.024112701416015625,1.0,0.0,0.0,0.0,0.0,0.0,0.07558470964431763,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.010201970736185709,0.6666666666666667,1,66,0
180000,180000,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.024314308166503908,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.07341921329498291,0.0,1.0,0.0,0.0,0.4166666666666667,0.0,-0.008422295252482096,0.16666666666666666,1,66,0
190000,190000,0.625,0.375,0.0,0.0,0.2916666666666667,0.0,0.024021267890930176,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07233279943466187,0.25,0.75,0.0,0.0,0.16666666666666666,0.0,-0.008186419804890951,0.75,1,66,0
200000,200000,0.25,0.75,0.0,0.0,0.375,0.0,0.02322049140930176,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.07085961103439331,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,-0.008538921674092611,-0.16666666666666666,1,66,0
