episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,2,2,pair_009_n3_009_conflict,conflict,0,1,0,-0.96,0.2999983333333333,32,96,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00018772877956507728,9.988309860229492,0.10805007629096508,0.16972503066062927,0,0,0,0
1,85,83,pair_013_n5_013_conflict,conflict,1,0,0,12.430000000000001,0.29986,1360,4080,72,0,25,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0005230838131597813,10.066685676574707,0.5060944109278567,1.388743281364441,0,0,0,0
2,89,4,pair_009_n3_009_control,control,0,1,0,-0.98,0.2998533333333333,1424,4272,76,0,27,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0005169061079275993,10.066685676574707,0.5036845403943169,1.388743281364441,0,0,0,0
3,93,4,pair_007_n5_007_control,control,0,1,0,-0.98,0.29984666666666665,1488,4464,80,0,27,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0005183999554344243,10.078920364379883,0.5088974243049981,1.388743281364441,0,0,0,0
4,200,107,pair_000_n5_000_control,control,1,0,0,12.190000000000001,0.2996683333333333,3200,9600,114,0,69,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0010494012264098275,10.078920364379883,0.44958732401020823,1.388743281364441,0,0,0,0
5,294,94,pair_008_n5_008_control,control,0,1,0,0.9700000000000011,0.2995116666666667,4704,14112,158,0,140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0024424986638600754,10.085009574890137,0.4353182869298117,1.602856159210205,0,0,0,0
6,372,78,pair_012_n3_012_conflict,conflict,0,1,0,1.3800000000000017,0.29938166666666666,5952,17856,198,0,207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0024988733697369676,10.140283584594727,0.4762216660204113,1.7186448574066162,0,0,0,0
7,375,3,pair_006_n5_006_conflict,conflict,0,1,0,-0.92,0.2993766666666667,6000,18000,201,1,210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0024870127718895673,10.140283584594727,0.4772667723099391,1.7186448574066162,0,0,0,0
8,485,110,pair_013_n3_013_conflict,conflict,1,0,0,12.16,0.2991933333333333,7760,23280,238,1,347,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00287382995338328,10.169062614440918,0.4758390722124232,1.7186448574066162,0,0,0,0
9,488,3,pair_005_n5_005_conflict,conflict,0,1,0,-0.92,0.29918833333333333,7808,23424,241,1,351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003092425546963598,10.169062614440918,0.4753500596528537,1.7186448574066162,0,0,0,0
10,583,95,pair_013_n3_013_control,control,1,0,0,12.310000000000002,0.29902999999999996,9328,27984,276,1,466,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031854668261487706,10.169062614440918,0.496735898896055,1.903570532798767,0,0,0,0
11,587,4,pair_005_n5_005_control,control,0,1,0,-0.9299999999999999,0.2990233333333333,9392,28176,280,1,474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003168869408441896,10.169062614440918,0.49747877342712127,1.903570532798767,0,0,0,0
